Variety_avg_solids,Variety_num_samples,ET_used_for_irr_schedule_avg_solids,ET_used_for_irr_schedule_num_samples,Primary_irrigation_system_type_avg_solids,Year,Calculated_Planting_Day,Harvest_Day,Avg__Irrigation_applied,Total_K_applied,Total_N_applied,Total_P_applied,min_3ft_Water_Capacity,max_3ft_Water_Capacity,avg_3ft_Water_Capacity,min_Compaction__,max_Compaction__,avg_Compaction__,min_Depth_in_,max_Depth_in_,avg_Depth_in_,min_Clay__,max_Clay__,avg_Clay__,min_Sand__,max_Sand__,avg_Sand__,min_OM__,max_OM__,avg_OM__,min_ph,max_ph,avg_ph,min_Drainage_Class_val,max_Drainage_Class_val,avg_Drainage_Class_val,min_Run_Off_val,max_Run_Off_val,avg_Run_Off_val,Size,Longitude,Latitude
5.371517798,434,5.299526424,8465,5.599456932,2016,124,244,1,0,225,50,15,15,15,85,85,85,41.73,41.73,41.73,50,50,50,22.1,22.1,22.1,2.5,2.5,2.5,7.2,7.2,7.2,2,2,2,2,2,2,80,-121.754969,39.003827
5.569392496,30,5.462321813,8057,5.270705886,2013,153,273,20,110,180,80,17.4,18.83,17.765,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,4,5,4,26,-121.334687,37.922021
5.19197222,1249,5.299526424,8465,5.270705886,2016,105,225,62,195,165,100,16.59,18.71,17.65,85,85,85,0,20.67,10.335,37.5,37.5,37.5,18.5,18.5,18.5,1.5,1.5,1.5,7.3,7.3,7.3,4,5,4,3,5,4,19,-121.75044,38.487667
5.504919884,286,5.299526424,8465,5.489204732,2016,124,244,32,30,200,70,15.76,18.71,17.49,85,85,85,0,14.82,8.19,31,33.5,32.25,18.7,20,19.35,0.75,2,1.375,7.5,7.9,7.7,5,5,5,3,5,4,78,-121.785932,38.58682
5.19197222,1249,5.299526424,8465,5.489204732,2015,107,227,27,28,200,88,15,21,18,85,85,85,0,15.99,7.995,13,13,13,62.9,62.9,62.9,0.75,0.75,0.75,6.7,6.7,6.7,5,5,5,2,3,2,37,-121.784488,38.655777
4.574727894,398,5.299526424,8465,5.270705886,2014,141,261,34,304,205,7,15,21,17.25333333,85,85,85,0,35.49,16.77,31,47.5,39.25,5.5,20,12.75,1.5,2,1.75,7.5,7.9,7.7,4,5,4,3,5,4,82.8,-121.94342,38.554496
5.130461937,82,5.299526424,8465,5.270705886,2015,94,214,24,108,230,55,15.76,18.71,17.235,85,85,85,0,14.82,7.41,31,31,31,20,20,20,2,2,2,7.9,7.9,7.9,5,5,5,3,5,4,70.5,-121.79527,38.572671
5.6883087,1897,5.462321813,8057,5.270705886,2016,139,259,29,138,137,107,13.8,15.06,14.28666667,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,3,2,5,4,83,-121.255551,37.885511
5.32572317,608,5.299526424,8465,5.489204732,2014,150,270,36,12,200,25,15.76,18.71,17.026,85,85,85,0,14.82,10.218,31,33.5,31.625,18.7,20,19.675,0.75,2.5,1.8125,7.2,7.9,7.625,3,5,4,3,5,4,72,-121.720834,38.604345
5.6883087,1897,5.462321813,8057,5.270705886,2016,136,256,29,138,137,107,13.8,15.06,14.28666667,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,3,2,5,4,83,-121.255551,37.885511
5.226323421,155,5.462321813,8057,5.489204732,2014,123,243,36,60,243,90,18.71,18.71,18.71,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,3,3,3,94,-121.900853,38.511899
5.828497401,1143,5.462321813,8057,5.599456932,2016,132,252,36,150,150,25,16.54,20.26,18.4,75,85,80,17.94,29.64,23.79,47.5,50,48.75,22.1,23.3,22.7,6,11,8.5,5.8,7,6.4,1,2,1,3,5,4,45,-121.504048,38.277
5.131642823,230,5.462321813,8057,5.599456932,2013,138,258,32,18,205,37,14.22,14.22,14.22,90,90,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,148,-121.680064,38.828241
5.626698909,1069,5.299526424,8465,5.270705886,2015,92,212,23,129,290,145,9.24,21,16.475,85,85,85,0,35.49,10.01,31,47.5,38.625,5.5,20,12.975,0.75,2.5,1.8125,7.2,7.9,7.525,2,5,4,3,6,4,77,-121.797953,38.800654
5.200342667,608,5.299526424,8465,5.270705886,2013,90,210,26,42,233,77,16.9,21,18.6,85,85,85,0,11.7,7.8,20,33.5,28.16666667,18.7,37.4,25.36666667,0.75,3,2.083333333,6.7,7.5,7.133333333,3,5,4,3,5,4,77,-121.89095,38.816238
5.19197222,1249,5.299526424,8465,5.270705886,2014,116,236,26,64,214,55,18.71,21,19.57,85,85,85,0,14.04,4.68,31,31,31,6.9,6.9,6.9,2,2,2,7,7,7,3,5,4,3,4,3,142,-121.775293,38.771384
5.200342667,608,5.299526424,8465,5.270705886,2015,84,204,26,129,311,145,18.71,21,19.855,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,3,3,3,36,-121.826577,38.760977
5.404018549,652,5.462321813,8057,5.489204732,2016,117,237,123,0,178,80,18,18,18,85,95,90,0,5.85,2.925,0,0,0,0,0,0,0,0,0,0,0,0,5,7,6,3,3,3,17,-121.741251,38.516945
5.131287801,213,5.299526424,8465,5.489204732,2016,85,205,36,60,150,90,18.15,18.71,18.43,85,85,85,0,5.85,2.925,33.5,33.5,33.5,34.2,34.2,34.2,0.75,0.75,0.75,7,7,7,5,5,5,3,4,3,33.2,-121.862133,38.518095
5.371517798,434,5.299526424,8465,5.270705886,2016,115,235,25,134,100,60,15.76,18.71,17.795,85,85,85,0,14.82,6.1425,31,33.5,32.25,18.7,20,19.35,0.75,2,1.375,7.5,7.9,7.7,5,5,5,3,5,3,100,-121.803318,38.583277
5.131642823,230,5.462321813,8057,5.489204732,2016,115,235,0,15,152,32,17,17,17,85,85,85,8.97,8.97,8.97,23.5,23.5,23.5,7,7,7,1.5,1.5,1.5,7.5,7.5,7.5,3,3,3,2,2,2,55,-121.715586,38.81031
5.59028838,1489,5.462321813,8057,5.270705886,2013,85,205,32,20,200,90,15.17,17.47,16.32,80,90,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,4,2,2,2,86,-122.15194,39.103906
5.294925613,54,5.299526424,8465,5.270705886,2015,126,246,23,129,294,65,15.5,18.25,16.88333333,85,90,86,0,11.7,3.9,31,31,31,20,20,20,2.5,2.5,2.5,7.2,7.2,7.2,3,5,4,2,5,4,61,-121.924124,38.839072
5.386416098,409,5.462321813,8057,5.489204732,2015,137,257,0,60,150,35,10.3,17.43,13.865,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,2,2,4,3,46,-121.397837,37.808667
5.6883087,1897,5.462321813,8057,5.489204732,2015,101,221,72,0,235,50,13.04,18,15.52,85,85,85,10.92,12.87,11.895,14,22.5,18.25,9.5,62,35.75,0.75,2,1.375,7.5,8.2,7.85,2,2,2,2,3,2,54,-121.678133,38.727171
5.306776256,124,5.299526424,8465,5.270705886,2013,135,255,28,40,200,50,15,17.86,16.318,45,90,78,16.77,19.89,19.266,31,50,39.4,22.1,35.4,29.66,1.25,1.5,1.45,7,7.5,7.24,4,5,4,3,4,3,130,-121.229776,37.601945
5.19197222,1249,5.462321813,8057,5.489204732,2013,128,248,40,0,170,25,21,21,21,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,3,3,3,51.1,-121.658328,38.512067
4.905499466,16,5.462321813,8057,5.489204732,2013,115,235,0,60,150,20,11.04,19.64,16.735,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,2,2,5,4,93,-121.325901,37.820515
5.828497401,1143,5.299526424,8465,5.270705886,2016,98,218,21,33,300,66,21,21,21,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,3,3,3,76,-121.794155,38.760726
5.082647059,17,5.299526424,8465,5.270705886,2016,122,242,33,250,289,7,15,21,17.5,85,85,85,0,39.78,20.085,33.5,50,44.625,5.5,22.1,12.95,0.75,1.5,1.25,7.5,7.9,7.6,4,5,4,3,5,4,138.3,-121.93553,38.576697
5.452132251,209,5.299526424,8465,5.270705886,2013,116,236,20,120,175,55,13.04,16,14.52,85,85,85,10.92,15.99,13.455,12.5,14,13.25,62,63.2,62.6,0.75,1.5,1.125,7.5,7.9,7.7,2,3,2,2,2,2,73,-121.739116,38.738185
4.574727894,398,5.299526424,8465,5.489204732,2013,153,273,26,50,168,50,15,21,17.38,85,85,85,0,35.49,15.444,13,47.5,30.625,5.5,62.9,23.825,0.75,2.5,1.6875,6.7,7.5,7.1,3,5,4,2,5,3,84,-121.814368,38.626879
5.058949303,741,5.462321813,8057,5.489204732,2013,154,274,40,90,235,105,16.59,18.71,17.81666667,85,85,85,0,20.67,8.84,33.5,37.5,35.5,18.5,34.2,26.35,0.75,1.5,1.125,7,7.3,7.15,4,5,4,3,5,4,31.7,-121.813177,38.480756
5.291850649,10,5.462321813,8057,5.489204732,2014,155,275,36,70,265,55,18,18.71,18.28666667,85,85,85,0,5.85,1.95,33.5,33.5,33.5,34.2,34.2,34.2,0.75,0.75,0.75,7,7,7,5,5,5,3,4,3,44.3,-121.80417,38.452684
5.172824805,223,5.462321813,8057,5.489204732,2014,84,204,18,5,175,60,15,15.76,15.38,85,85,85,14.82,35.49,25.155,31,47.5,39.25,5.5,20,12.75,1.5,2,1.75,7.5,7.9,7.7,4,5,4,5,5,5,56.7,-121.953617,38.591265
5.058949303,741,5.299526424,8465,5.489204732,2013,138,258,0,0,183,51,9.24,16.9,14.7,85,85,85,3.12,14.82,10.335,31,42.5,33.875,7.7,20,16.925,2,2.5,2.375,7.2,7.9,7.55,2,5,3,5,6,5,73,-121.807823,38.786138
5.122285888,475,5.299526424,8465,5.270705886,2015,130,250,0,50,200,65,9.24,18,14.975,85,85,85,3.12,14.82,9.8475,31,42.5,34.5,7.7,20,16.6,0.75,2.5,1.9375,7.2,7.9,7.625,2,5,3,4,6,5,100,-121.702267,38.603077
5.058949303,741,5.462321813,8057,5.489204732,2013,139,259,28,5,155,65,15,21,18.4275,85,85,85,0,15.99,7.5075,13,31,22,6.9,62.9,34.9,0.75,2,1.375,6.7,7,6.85,3,5,4,2,4,3,40,-121.775594,38.633919
5.358755548,693,5.462321813,8057,5.489204732,2015,76,196,42,50,165,65,21,21,21,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,3,3,3,37,-121.993542,38.673909
5.32572317,608,5.299526424,8465,5.270705886,2014,129,249,33,60,351,60,15.76,21,18.49,85,85,85,0,14.82,4.94,31,31,31,20,20,20,2,2,2,7.9,7.9,7.9,5,5,5,3,5,3,47,-121.825504,38.771886
5.144353657,257,5.299526424,8465,5.270705886,2016,142,262,2,185,210,100,16,19,18.4,60,85,80,14.04,15.99,14.43,12.5,31,23.3,6.9,63.2,19.92,1.5,2,1.9,7,7.9,7.18,3,3,3,2,4,3,110,-121.791629,38.905973
5.131287801,213,5.462321813,8057,5.489204732,2015,85,205,72,0,235,50,13.04,18,15.52,85,85,85,10.92,12.87,11.895,14,22.5,18.25,9.5,62,35.75,0.75,2,1.375,7.5,8.2,7.85,2,2,2,2,3,2,75,-121.684055,38.727505
5.131287801,213,5.299526424,8465,5.270705886,2015,64,184,22,88,200,71,15.8,16.69,16.245,80,90,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,4,4,4,364,-119.977055,36.226377
5.172824805,223,5.462321813,8057,5.489204732,2014,83,203,18,5,175,60,15,15.76,15.38,85,85,85,14.82,35.49,25.155,31,47.5,39.25,5.5,20,12.75,1.5,2,1.75,7.5,7.9,7.7,4,5,4,5,5,5,56.7,-121.953617,38.591265
5.6883087,1897,5.462321813,8057,5.489204732,2016,143,263,33,135,180,80,16.64,21.16,19.65333333,85,85,85,0,16.77,11.18,0,0,0,0,0,0,40,40,40,0,0,0,1,2,1,5,5,5,35,-121.464142,37.905309
5.358755548,693,5.462321813,8057,5.489204732,2016,81,201,42,30,160,75,16.9,18,17.45,85,85,85,9.75,11.7,10.725,31,33.5,32.25,18.7,20,19.35,0.75,2.5,1.625,7.2,7.5,7.35,3,5,4,4,5,4,33.5,-121.960201,38.693023
5.4546261,443,5.299526424,8465,5.270705886,2014,92,212,28,88,176,21,9.24,19,13.51333333,60,85,79,3.12,17.94,10.4,31,50,37.22222222,6.9,22.1,13.07777778,0.75,2.5,2.083333333,7,7.9,7.655555556,2,5,3,4,6,5,164.7,-121.739813,38.589906
5.6883087,1897,5.462321813,8057,5.270705886,2014,105,225,30,0,182,152,7,19,11,85,85,85,5.07,17.94,9.36,2.5,33.5,12.83333333,34.2,96,75.4,0.75,0.75,0.75,6.7,7.5,6.966666667,5,6,5,2,3,2,16,-121.677811,37.958123
4.850073538,479,5.299526424,8465,5.270705886,2013,85,205,24,14,223,48,13.04,18,16.0925,85,85,85,10.92,15.99,13.1625,12.5,22.5,17.875,9.5,63.2,36.05,0.75,2,1.5625,7.5,8.2,7.95,2,3,2,2,3,2,212,-121.730103,38.726869
5.59028838,1489,5.299526424,8465,5.270705886,2016,96,216,2,95,225,95,12.38,16.84,14.61,60,85,72,17.94,17.94,17.94,31,31,31,6.9,6.9,6.9,2.5,2.5,2.5,7.5,7.9,7.7,2,2,2,4,4,4,28.5,-121.747859,38.752839
5.442911418,321,5.299526424,8465,5.270705886,2015,77,197,24,31,147,100,13.04,15.17,14.105,80,80,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,2,2,2,66,-122.088768,38.998959
5.461048136,350,5.299526424,8465,5.270705886,2015,106,226,0,55,195,75,15,18.71,17.045,85,85,85,0,35.49,12.5775,31,47.5,39.25,5.5,20,12.75,1.5,2,1.75,7.5,7.9,7.7,4,5,4,3,5,4,82,-121.776626,38.58313
5.172824805,223,5.299526424,8465,5.270705886,2014,75,195,23,296,183,8,15,15.76,15.38,85,85,85,14.82,35.49,25.155,31,47.5,39.25,5.5,20,12.75,1.5,2,1.75,7.5,7.9,7.7,4,5,4,5,5,5,82.6,-121.953628,38.583969
5.172824805,223,5.462321813,8057,5.489204732,2014,81,201,24,5,175,60,15,18.25,16.7525,85,85,85,0,35.49,15.015,31,47.5,37.33333333,5.5,20,14.73333333,0.75,2,1.416666667,7.5,7.9,7.633333333,4,5,4,4,5,4,75.6,-121.962104,38.591298
5.19197222,1249,5.462321813,8057,5.489204732,2015,84,204,42,0,160,9,16.88,16.88,16.88,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,2,2,2,137,-122.050767,39.078475
5.914814815,9,5.299526424,8465,5.270705886,2013,108,228,24,20,180,54,15,21,17.975,85,85,85,0,35.49,15.3075,31,47.5,36.5,5.5,20,10.8,1.5,2.5,2,7,7.5,7.233333333,3,5,3,3,5,4,80,-121.778898,38.619276
5.6883087,1897,5.462321813,8057,5.489204732,2013,103,223,48,0,235,58,13.04,18,15.52,85,85,85,10.92,12.87,11.895,14,22.5,18.25,9.5,62,35.75,0.75,2,1.375,7.5,8.2,7.85,2,2,2,2,3,2,75,-121.684313,38.727572
5.19197222,1249,5.299526424,8465,5.270705886,2013,128,248,30,146,320,92,15,18.15,17.05,85,85,85,0,31.59,12.48,33.5,50,41.75,22.1,34.2,28.15,0.75,1.5,1.125,7,7.3,7.15,4,5,4,3,5,4,68.8,-121.795222,38.44531
5.371517798,434,5.462321813,8057,5.489204732,2015,94,214,42,20,160,60,15,19,17.5625,60,85,78,0,35.49,14.82,31,47.5,37.33333333,5.5,18.7,10.36666667,0.75,2,1.416666667,7,7.5,7.333333333,3,5,4,4,5,4,80,-121.96205,38.634849
5.058949303,741,5.299526424,8465,5.270705886,2013,125,245,36,60,219,64,18.71,21,19.57,85,85,85,0,14.04,4.68,31,31,31,6.9,6.9,6.9,2,2,2,7,7,7,3,5,4,3,4,3,78,-121.765938,38.773759
5.371517798,434,5.299526424,8465,5.270705886,2016,112,232,26,171,240,60,19,21,19.66666667,85,85,85,0,14.04,9.36,31,31,31,6.9,6.9,6.9,2,2,2,7,7,7,3,5,3,3,4,3,68,-121.766437,38.644749
4.574727894,398,5.299526424,8465,5.489204732,2014,147,267,36,12,200,25,15.76,19,17.674,85,85,85,0,14.82,10.062,31,33.5,31.625,6.9,20,16.4,0.75,2.5,1.8125,7,7.9,7.4,3,5,4,3,5,4,73,-121.71165,38.604228
5.106720954,117,5.299526424,8465,5.270705886,2016,101,221,14,0,200,87,13.2,17,15.15666667,70,85,78,12.87,35.49,24.44,14,50,28.83333333,5.3,44.8,19.1,0.75,2,1.416666667,7.2,8.7,7.8,2,4,3,2,2,2,76.6,-121.769704,38.880527
5.386416098,409,5.462321813,8057,5.489204732,2013,141,261,45,0,190,25,15,19,17.66666667,60,85,76,14.04,15.99,14.69,13,31,25,6.9,62.9,25.56666667,0.75,2,1.583333333,6.7,7,6.9,3,5,3,2,4,3,126.7,-121.676191,38.530299
5.19197222,1249,5.462321813,8057,5.489204732,2014,131,251,40,0,175,25,18,21,19.5,85,85,85,0,9.75,4.875,33.5,33.5,33.5,18.7,18.7,18.7,0.75,0.75,0.75,7.5,7.5,7.5,5,5,5,3,4,3,91.1,-121.686105,38.511543
4.850073538,479,5.299526424,8465,5.270705886,2014,120,240,14,50,300,87,14.22,14.22,14.22,90,90,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,74,-121.672854,38.843117
5.358755548,693,5.299526424,8465,5.270705886,2013,87,207,20,134,210,7,15,21,17.552,85,85,85,0,35.49,13.962,31,47.5,36.375,5.5,20,15.725,0.75,2,1.25,7.5,7.9,7.6,4,5,4,3,5,4,90.2,-121.95365,38.579457
5.19197222,1249,5.299526424,8465,5.489204732,2016,142,262,34,170,180,81,10.16,16.59,13.975,85,85,85,0,31.59,14.04,31,50,39.5,18.5,35.4,25.33333333,1.5,2.5,1.833333333,5.6,7.3,6.733333333,2,4,3,5,6,5,73,-121.722163,38.481322
5.32572317,608,5.299526424,8465,5.489204732,2013,103,223,0,0,183,51,18,21,19.5,85,85,85,0,9.75,4.875,33.5,33.5,33.5,18.7,18.7,18.7,0.75,0.75,0.75,7.5,7.5,7.5,5,5,5,3,4,3,67,-121.794133,38.753247
5.058949303,741,5.462321813,8057,5.489204732,2013,134,254,28,5,155,65,15,15,15,85,85,85,15.99,15.99,15.99,13,13,13,62.9,62.9,62.9,0.75,0.75,0.75,6.7,6.7,6.7,5,5,5,2,2,2,47,-121.775267,38.652815
5.131642823,230,5.462321813,8057,5.489204732,2015,102,222,36,60,190,50,16,19,17.5,85,85,85,14.04,15.99,15.015,12.5,31,21.75,6.9,63.2,35.05,1.5,2,1.75,7,7.9,7.45,3,3,3,2,4,3,39,-121.617665,38.664067
5.386416098,409,5.299526424,8465,5.270705886,2013,137,257,23,55,180,90,15.76,21,18.38,85,85,85,0,14.82,7.41,31,31,31,20,20,20,2,2,2,7.9,7.9,7.9,5,5,5,3,5,4,55,-121.863635,38.547343
5.6883087,1897,5.462321813,8057,5.270705886,2016,137,257,19,125,180,80,17.43,17.43,17.43,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,4,4,4,50,-121.513164,37.80471
5.442911418,321,5.299526424,8465,5.270705886,2016,93,213,26,200,240,7,15,15,15,85,85,85,35.49,35.49,35.49,47.5,47.5,47.5,5.5,5.5,5.5,1.5,1.5,1.5,7.5,7.5,7.5,4,4,4,5,5,5,75.1,-121.934427,38.587676
5.452132251,209,5.299526424,8465,5.270705886,2013,125,245,26,58,210,60,15,15.76,15.38,85,85,85,14.82,35.49,25.155,31,47.5,39.25,5.5,20,12.75,1.5,2,1.75,7.5,7.9,7.7,4,5,4,5,5,5,121,-121.776173,38.604899
5.19197222,1249,5.462321813,8057,5.489204732,2013,104,224,56,0,150,80,15,18.71,16.855,85,85,85,0,31.59,15.795,50,50,50,22.1,22.1,22.1,1.5,1.5,1.5,7.3,7.3,7.3,4,5,4,3,5,4,15,-121.764146,38.481528
5.309263824,155,5.462321813,8057,5.270705886,2015,92,212,27,59,228,59,15,21,18.33333333,85,85,85,0,15.99,10.01,13,31,22,6.9,62.9,34.9,0.75,2,1.375,6.7,7,6.85,3,5,4,2,4,3,31,-121.81217,38.625622
4.932218959,62,5.299526424,8465,5.489204732,2016,110,230,2,0,225,103,14.22,17,15.49666667,70,90,81,0,35.49,14.82,23.5,50,36.75,5.3,7,6.15,1.5,1.5,1.5,7.5,7.5,7.5,2,4,3,2,2,2,164,-121.670817,38.806452
5.626698909,1069,5.462321813,8057,5.489204732,2015,114,234,60,0,235,50,13.04,19,16.02,60,85,72,10.92,14.04,12.48,14,31,22.5,6.9,62,34.45,0.75,2,1.375,7,7.5,7.25,2,3,2,2,4,3,25,-121.669679,38.721479
5.452132251,209,5.462321813,8057,5.489204732,2013,122,242,36,0,200,25,16.9,19,17.95,85,85,85,11.7,14.04,12.87,31,31,31,6.9,20,13.45,2,2.5,2.25,7,7.2,7.1,3,3,3,4,5,4,72,-121.83044,38.663263
5.306776256,124,5.462321813,8057,5.489204732,2014,138,258,40,0,175,25,15,19,17.66666667,60,85,76,14.04,15.99,14.69,13,31,25,6.9,62.9,25.56666667,0.75,2,1.583333333,6.7,7,6.9,3,5,3,2,4,3,128.5,-121.676132,38.530286
5.59028838,1489,5.462321813,8057,5.489204732,2013,85,205,56,0,245,58,15,19,17,85,85,85,14.04,15.99,15.015,13,21,17,11.3,62.9,37.1,0.75,2,1.375,6.7,7,6.85,3,5,4,2,3,2,70,-121.764994,38.735205
5.6883087,1897,5.462321813,8057,5.270705886,2014,146,266,40,132,151,126,11,15.06,13.465,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,3,2,5,3,60,-121.238852,37.880273
4.850073538,479,5.299526424,8465,5.270705886,2016,108,228,28,129,287,65,11.41,18.57,14.99,60,85,72,14.04,15.99,15.015,13,31,22,6.9,45.4,26.15,0.75,2,1.375,6.7,7,6.85,3,5,4,2,4,3,111.8,-121.869793,38.837635
5.141949269,39,5.462321813,8057,5.489204732,2015,138,258,36,0,190,50,19,19,19,60,85,72,14.04,14.04,14.04,31,31,31,6.9,6.9,6.9,2,2,2,7,7,7,3,3,3,4,4,4,25,-121.583977,38.642735
5.0233997,36,5.462321813,8057,5.270705886,2013,150,270,39,128,151,118,13.8,15.24,14.34,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,3,5,5,5,105,-121.220017,37.87918
5.371517798,434,5.462321813,8057,5.489204732,2015,113,233,51,106,275,93,18.71,18.71,18.71,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,3,3,3,52.4,-121.841227,38.445685
5.131287801,213,5.462321813,8057,5.270705886,2015,76,196,21,83,228,109,15,18.25,17.08333333,85,85,85,0,35.49,15.08,33.5,47.5,40.5,5.5,18.7,12.1,0.75,1.5,1.125,7.5,7.5,7.5,4,5,4,4,5,4,73,-121.971569,38.634854
5.358755548,693,5.299526424,8465,5.270705886,2013,80,200,20,134,210,7,15,21,17.552,85,85,85,0,35.49,13.962,31,47.5,36.375,5.5,20,15.725,0.75,2,1.25,7.5,7.9,7.6,4,5,4,3,5,4,90.2,-121.95365,38.579457
4.850073538,479,5.299526424,8465,5.270705886,2016,112,232,18,0,220,87,10.38,17,14.71666667,80,85,81,8.97,15.99,13.26,10,50,27.83333333,5.3,70.5,27.6,1.25,1.5,1.416666667,7.2,7.5,7.4,3,4,3,2,2,2,135,-121.782629,39.018682
5.200342667,608,5.299526424,8465,5.270705886,2013,96,216,14,50,168,50,18,18.25,18.125,85,85,85,0,9.75,4.875,33.5,33.5,33.5,18.7,18.7,18.7,0.75,0.75,0.75,7.5,7.5,7.5,5,5,5,4,5,4,92,-121.971438,38.647411
5.19197222,1249,5.299526424,8465,5.489204732,2016,122,242,2,28,200,88,15,21,18.23666667,85,85,85,0,15.99,5.33,13,13,13,62.9,62.9,62.9,0.75,0.75,0.75,6.7,6.7,6.7,5,5,5,2,3,2,40,-121.802845,38.655924
5.19197222,1249,5.299526424,8465,5.270705886,2013,98,218,14,50,168,50,18,18.25,18.125,85,85,85,0,9.75,4.875,33.5,33.5,33.5,18.7,18.7,18.7,0.75,0.75,0.75,7.5,7.5,7.5,5,5,5,4,5,4,92,-121.971438,38.647411
5.131287801,213,5.299526424,8465,5.489204732,2016,85,205,36,60,150,90,18.71,18.71,18.71,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,3,3,3,56,-121.911335,38.511203
5.626698909,1069,5.462321813,8057,5.599456932,2015,132,252,36,184,150,25,19.28,20.26,19.77,85,85,85,11.7,29.64,20.67,31,50,40.5,22.1,35.4,28.75,6,11,8.5,5.8,7,6.4,1,2,1,3,4,3,65,-121.533522,38.309262
5.452132251,209,5.462321813,8057,5.489204732,2013,118,238,48,0,235,58,12.38,19,15.605,60,85,72,10.92,17.94,13.9425,14,31,24.625,6.9,62,21.325,0.75,2.5,1.8125,7,8.2,7.65,2,3,2,2,4,3,110,-121.677017,38.712505
5.141949269,39,5.462321813,8057,5.489204732,2015,137,257,36,0,190,50,19,19,19,60,85,72,14.04,14.04,14.04,31,31,31,6.9,6.9,6.9,2,2,2,7,7,7,3,3,3,4,4,4,25,-121.583977,38.642735
5.226323421,155,5.462321813,8057,5.270705886,2016,135,255,0,60,280,60,9.45,19,14.24333333,85,85,85,5.85,15.99,11.96,13,35,26.33333333,6.9,67.4,30.53333333,0.75,4,2.25,5.8,7,6.433333333,2,3,2,2,5,3,37,-121.566697,38.614385
5.172824805,223,5.462321813,8057,5.489204732,2016,90,210,42,30,165,60,15,21,17.98333333,60,85,80,0,35.49,13.455,31,47.5,35.3,5.5,20,13.96,0.75,2.5,1.5,7,7.5,7.34,3,5,4,3,5,4,95.7,-121.994734,38.686092
5.200342667,608,5.462321813,8057,5.270705886,2014,90,210,20,55,158,55,15,18.25,17.08333333,85,85,85,0,35.49,15.08,33.5,47.5,40.5,5.5,18.7,12.1,0.75,1.5,1.125,7.5,7.5,7.5,4,5,4,4,5,4,70,-121.962056,38.642765
5.19197222,1249,5.462321813,8057,5.489204732,2013,138,258,40,90,235,105,18.71,18.71,18.71,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,3,3,3,52.5,-121.841131,38.445685
5.172824805,223,5.462321813,8057,5.270705886,2014,94,214,21,55,158,55,18,18.25,18.125,85,85,85,0,9.75,4.875,33.5,33.5,33.5,18.7,18.7,18.7,0.75,0.75,0.75,7.5,7.5,7.5,5,5,5,4,5,4,48,-121.971449,38.647183
5.131287801,213,5.299526424,8465,5.270705886,2014,79,199,0,110,160,66,15,18.25,16.625,85,85,85,0,39.78,19.89,50,50,50,22.1,22.1,22.1,1.25,1.25,1.25,7.9,7.9,7.9,5,5,5,5,5,5,96,-121.980536,38.660951
5.460529377,167,5.462321813,8057,5.489204732,2014,92,212,30,78,125,78,18.15,18.15,18.15,85,85,85,5.85,5.85,5.85,33.5,33.5,33.5,34.2,34.2,34.2,0.75,0.75,0.75,7,7,7,5,5,5,4,4,4,48,-121.812801,38.503798
5.429154493,132,5.462321813,8057,5.270705886,2015,127,247,27,175,177,109,15,21,17.38,85,85,85,0,35.49,15.444,13,47.5,30.625,5.5,62.9,23.825,0.75,2.5,1.6875,6.7,7.5,7.1,3,5,4,2,5,3,80,-121.814468,38.62684
5.19197222,1249,5.462321813,8057,5.489204732,2014,124,244,28,5,175,60,15.56,18.71,17.7825,85,85,85,0,21.84,6.9225,31,33.5,32.25,34.2,35.4,34.8,0.75,2,1.375,6.7,7,6.85,5,5,5,3,4,3,72.9,-121.876745,38.530417
