6223,4.4
2287,4.838461538
8575,5.533333333
4658,5.8
11670,5.88
4199,6.923076922999999
349,4.695238095
10656,6.0
10650,5.9
5171,4.828571429
4884,6.733333332999999
3086,4.956756757
2493,5.325
6455,6.16
5728,4.816666667
1953,5.241666667
6855,4.81875
6804,4.233333333
3806,4.8
6740,6.108333332999999
6885,4.5
12468,4.3375
11230,4.7
7354,5.0
2370,5.3
7766,4.3
5580,6.181818182000001
10782,5.6
11773,4.766666667
4789,4.81
1379,4.866666667
1690,4.819047619
2697,4.4
9797,5.5
4567,5.338461538
5598,5.675
3601,5.557894737000001
5812,5.1
927,5.6
1496,5.6
4892,5.45
10180,5.686206897000001
6311,4.95625
11472,5.42
1085,6.12
6716,5.68
5760,5.366666667
6326,5.257142857
7798,5.7
6533,7.2
9199,5.01
2967,4.25
9068,4.433333333
4366,7.083333333
1315,5.333333333
8741,4.5
3768,4.6
4598,5.672000000000001
7540,5.273684211
6759,4.020833333
10731,5.15
7910,4.9625
3180,5.8142857139999995
11490,6.2
9982,5.22
9925,5.566666667000001
1811,5.2
743,6.158333333
7755,5.416666667
10926,5.8
2497,5.3636363639999995
6841,4.533333333
8576,5.55
1912,5.35
11224,4.8
1938,5.2
5724,4.771428571
3275,5.35
9571,5.4
9180,4.95
4432,5.1
5400,5.55
6134,5.4
2278,4.725
10754,5.484615385
329,6.265217391
7307,4.98
1436,4.7375
627,5.75
3777,5.791666667
9804,5.725
10959,5.0
7716,4.7
6739,6.1
7213,4.8
11879,5.02
7231,4.875
9867,5.0
6692,5.988888889
3836,5.108333333
1183,5.175
6043,5.6
10844,6.64
11640,5.63125
9992,5.13
4898,5.6
7961,4.75
3849,6.05
11533,5.433333332999999
2284,4.78
626,5.75
10242,5.492857142999999
11559,5.65
9694,6.28
6871,4.511111111
3363,5.1
12504,6.55
11542,5.133333333
10421,5.52
11199,5.0
3291,6.25
11975,5.2
5838,5.228571429
2861,5.15
3797,6.075
7052,5.071428571
10993,5.116666667
3644,5.618181817999999
8786,4.8875
5652,4.733333333
3886,6.586666667
4807,5.1
4767,5.983333332999999
12101,5.4
3560,5.3
7092,4.325
9048,4.1263157889999995
5082,6.6
3208,5.18
5224,4.7
10383,5.322222222
4294,5.8
5134,5.46875
1754,5.0
10331,4.958823529
9166,4.9
9921,5.4
1050,5.83
6440,6.0
5630,5.0
849,5.38
7403,4.6
87,5.2
11757,4.65
11168,4.536363636
3874,6.2375
5599,5.6928571429999995
7417,5.1
10834,6.3
12186,5.66
8204,5.75
11535,5.45
11608,6.0
7556,5.3
11213,5.65
8942,5.875
12412,5.5
2050,5.375
10531,6.06
7898,4.7
6522,6.9
4292,5.766666667000001
9801,5.6
1116,7.2
3043,4.781818182
12276,6.0
6708,5.588888889
4696,5.8
465,5.007142857
8039,5.128571429
5632,5.22
6001,5.585714286
11767,4.716666667
3207,5.175
1091,5.9
12271,6.414285714
1677,4.76
6584,5.047058824
6000,5.583333333
11379,5.35
8296,4.7625
4439,5.183333333
4081,5.7
9484,4.975
10737,5.26
4993,4.52
6829,4.4
7264,6.55
5837,5.2
10424,5.64
4068,5.5
6491,5.377777778
1135,6.35
1013,5.689473684
5537,5.375
9515,5.1
11967,5.15
2631,6.56
3036,4.7
7449,4.933333333
3168,5.1375
3728,5.04
11611,6.066666667000001
6263,4.722222222
7338,5.957142857000001
10776,5.3038461539999995
2022,5.59
1618,5.1
93,5.25
5471,5.016666667
3230,5.708333333
10519,5.8478260870000005
7378,5.4
11869,5.351515152
8035,5.1
7100,4.45
7269,6.733333332999999
11870,5.366666667
8043,5.1517241380000005
9670,5.2
2233,4.6428571430000005
5053,4.94
3796,6.066666667000001
11029,5.2
72,5.116666667
8852,5.26
7674,5.452631579
619,5.7
4326,4.9
8308,4.841176471
12243,5.75
1965,5.4428571429999995
7691,5.625
492,5.2
8178,4.2909090910000005
1083,6.1
11444,5.7
6414,5.1875
3185,5.95
1404,5.6
6564,5.575
6089,6.15
6194,6.0
2179,6.0
6859,4.868
5923,5.36
9213,5.063157895
9179,4.95
3997,5.985714286
5406,4.4
7358,5.003571429
4003,6.0
6379,5.544444444
6399,5.9
3266,5.32
2093,5.7625
1709,4.92
1005,5.6
8184,4.366666667
3675,5.5
1734,4.92
11254,5.0
4497,5.3571428569999995
2443,5.4
6684,5.9
7842,4.721428571000001
2792,4.975
5810,5.1
8458,4.0
2915,5.42
792,5.2370370369999995
12356,5.966666667
6616,5.65
9833,4.53030303
8205,5.8
2779,4.936363636
81,5.177777778
10266,5.7
607,5.6
10928,5.833333333
2986,4.518181818
9088,4.541666667
4663,5.825
11788,4.8171428569999994
801,5.277777778
8596,5.52
110,4.8
3941,4.7
12316,5.9
5756,5.3
2249,4.7875
1674,4.753846154
8975,6.066666667000001
817,4.55
7685,5.5
5096,5.86
5791,5.016666667
2466,5.6
6188,5.75
12408,5.266666667
8560,5.4
9922,5.471428571000001
11540,5.5
2169,5.7
2929,5.6
5704,5.1
10295,5.166666667
1435,4.728571429
1590,4.8
4287,4.825
1696,4.866666667
9980,4.427777778
3576,5.32
9519,5.1
854,5.4
11894,5.34
10969,6.2
11747,4.575
1565,6.1
4867,5.4
10590,5.02
9308,5.575
325,6.1
204,5.55
9121,4.7
1838,5.08
2400,5.333333333
2754,4.8307692310000006
6328,5.3125
7334,5.726666667000001
3988,5.8666666670000005
5062,4.396666667
10014,4.531428571
3302,6.416666667
7938,4.7619047619999995
11498,5.322222222
6389,5.6166666670000005
1541,4.744444444
70,5.106666667
2665,5.2
10457,5.590909091
2411,5.4
31,5.046666667
2053,5.385714286
641,5.175
411,5.0
9728,4.9
775,5.19
5403,4.25
11779,4.8
2826,5.05
9131,4.752380952
7768,4.3571428569999995
5968,5.1625
8857,5.29
9540,5.2
3223,5.25
11217,5.9
8812,5.0375
330,6.266666667000001
11911,5.066666667
7050,6.2
10911,4.5642857139999995
5542,5.4
1311,5.3
9407,4.630769231
8210,5.85
8017,4.98
4322,4.838095238
8111,5.975
10612,5.3
1393,5.4125
1279,4.8
1353,4.9
5217,4.55
6883,4.4
1666,4.9
5410,4.42
6380,5.55
9548,5.266666667
11161,6.082352941
11067,5.666666667
10073,5.0625
4535,5.469230769
11859,5.0
10763,5.6
8564,5.405882352999999
740,6.075
6470,6.35
8289,4.7
4142,5.533333333
123,5.213043478
1815,5.016666667
9543,5.233333333
1662,4.885714286
440,4.785714286
10384,5.323529412
7412,5.081818182
4426,4.983333333
280,5.9
2784,4.95
4876,6.41
10055,4.908108108
4518,5.266666667
11062,5.5
4012,6.1
9043,5.52
7111,4.575
9093,4.578571429
10352,4.621052632
9824,5.708333333
5841,4.96
2013,5.544444444
7343,4.990909091
6451,6.1
10080,5.1160000000000005
3117,5.2647058819999994
8865,5.328571429
2274,4.7
7968,4.9
9127,4.733333333
7163,4.675
5162,4.658333333
6577,4.728571429
9539,5.2
7853,5.9
8724,4.3142857139999995
2641,5.2
11918,5.1
9461,4.9
3179,5.8
1791,5.0375
1110,6.48
7349,5.0
1574,4.6
3271,5.341666667
2464,5.58
4553,5.577777778
3263,5.3
5207,6.333333333
7020,5.065517241
10744,5.316666667
6155,6.433333332999999
1698,4.875
7681,5.48
1832,5.0625
1105,6.25
3345,5.7
1320,5.7
10536,6.211764706
7726,5.505555556
8218,6.033333333
1999,5.288888889
6591,5.4
11372,5.2
11159,5.475
4252,5.3833333329999995
4129,5.7625
3011,4.524137931
11508,6.5
7012,4.953846154
3027,4.65625
2755,4.833333333
11555,5.6
9065,4.391304348
2445,5.4
6234,4.5
11901,5.04
2139,5.825
8012,5.19
12051,5.384615385
7742,5.575
1203,5.133333333
10379,5.3
3293,6.257142857000001
10902,4.45
9295,5.45
676,4.78
6821,4.38
7734,5.54
3124,5.4
4273,5.625
181,5.188888888999999
2647,5.8
5280,5.14
8511,4.825
2700,4.44
9843,5.68125
6986,4.871428571
4469,5.190909091
5884,5.34
10755,5.5
592,5.733333332999999
9242,5.177777778
7303,4.975
3087,4.957142857
10652,5.94
3798,6.090909091
1328,4.177777778
9081,4.5
4313,6.216666667
4975,6.0
7215,4.8
8150,5.455555556
2853,5.116666667
653,5.76
489,5.2
2088,5.721428571000001
6330,5.3571428569999995
3159,5.1
10860,5.1375
5075,5.6
8769,4.8
10377,5.291666667
8836,5.175
270,5.722222222
5474,5.066666667
11701,5.86875
1607,4.833333333
613,5.64
10752,5.4375
6677,5.8
5489,5.2
3607,5.65
10743,5.3
7379,5.44
10239,5.427272727
7513,6.4375
3790,5.941666667000001
3234,5.775
406,4.953333333
4613,5.733333332999999
3820,5.346153846
7852,5.8
3921,5.444444444
8311,4.85
11179,5.38
11576,5.833333333
1188,4.9
6570,5.528571428999999
4945,5.562068966
7162,4.675
1152,4.86
3681,4.4
7430,5.123529412
11871,5.37
4837,6.3307692310000006
11960,6.0
11529,5.366666667
2364,5.227777778
7754,5.4
2962,5.8
804,5.336363636000001
11219,4.5
10156,5.35
2187,4.484615385
8608,5.65
8405,5.5
3164,5.125
7896,4.666666667
111,4.888235293999999
526,5.4
7171,4.708333333
11249,4.8
12224,5.4
4357,6.7625
10645,5.85
5878,5.3142857139999995
1015,5.7
10876,5.4357142860000005
9357,6.4
4717,6.0
6907,5.015384615
7711,6.25
11229,4.7
4207,4.963636364
2483,5.15
12324,5.95
7949,5.309090909
2756,4.841176471
5327,5.692592593
966,5.65
450,4.92
12475,4.666666667
1735,4.922222222
10762,5.585714286
7105,4.51875
4225,5.15
5610,5.95
4222,5.118181818
12139,5.488888889
5995,5.55
5972,5.22
7732,5.533333333
12284,4.45
3884,6.5538461539999995
4331,4.942857143
12293,4.77
7152,4.6
9449,4.84
11170,4.593333333
10758,5.533333333
4657,5.8
9266,5.28
3775,5.7375
9214,5.066666667
9350,6.0
5205,6.2
3257,6.125
1059,5.757142857000001
5718,4.711111111
6051,5.7
10477,5.327777778
12081,5.533333333
2255,4.809090909
1946,5.210526316
6788,6.25
928,5.6125
7982,4.85
5869,5.3
103,6.583333333
4883,6.7
3500,7.263636364
10957,4.977777778
8565,5.411111111
2090,5.730769231
8495,5.156000000000001
7758,5.566666667000001
6145,5.6
9385,4.386666667
4755,5.933333332999999
6313,4.8
6233,4.5
7065,5.3
9102,4.611764706000001
3056,4.9
4743,6.12
7586,4.96
3310,7.04
6119,6.335714286
2789,4.966666667
8602,5.6
7891,4.6
1974,5.48
2534,5.82
6879,4.7
11315,4.530769231
6550,5.5
9802,5.7
920,5.56
1444,4.99
238,5.5875
1225,5.5
4461,5.133333333
9034,5.066666667
5521,5.033333333
7851,5.8
11434,5.283333333
7193,5.0
2448,5.466666667
5341,4.7
389,6.164285714
3586,5.4
9623,5.8125
1364,5.345454545
699,5.9
8413,5.7
6695,6.0
4921,5.128571429
9074,4.466666667
742,6.118181817999999
10212,5.2
3543,5.582352941
5029,6.266666667000001
6439,5.3
10076,5.091304348
4738,6.0913043479999995
10020,4.7647058819999994
3830,5.525
7063,5.223076923
4734,6.058823529
12069,5.022222222
9578,5.46
11286,4.9
8074,5.2
9768,5.1
952,5.45
4462,5.133333333
6068,5.6
11897,5.3571428569999995
12436,6.35
4492,5.322222222
4988,5.9
6685,5.9
6747,6.3
8002,4.95
10671,5.504545455
4904,5.661538462
5890,4.74
8990,6.228571429
6904,4.97
118,5.1
1052,5.84
7777,4.576923077
4806,5.1
8766,4.76875
10862,5.1428571430000005
10505,5.7
7446,4.733333333
10848,6.766666667000001
10144,5.566666667000001
2391,5.271428571
7254,5.625
4635,5.6
12377,6.1
11821,4.75
6863,4.44
6626,5.7
5104,4.1428571430000005
2642,5.46
9480,4.95
414,5.0
12171,5.6
3221,5.233333333
2291,4.84
8199,5.7
6745,6.3
11736,5.911111111
7350,5.0
5111,4.3875
8261,5.4
9955,4.621052632
3029,4.6
9017,4.809090909
7629,5.121428571
2120,5.6
3867,5.258823529
5013,5.6
12337,4.725
8050,5.3
989,5.7416666670000005
6557,5.522222222000001
5359,5.14
6911,5.04
11448,5.792857142999999
8729,4.4
11388,5.67
3010,4.515
11521,5.157142857
5944,5.433333332999999
9439,4.8
11398,5.5
1636,4.633333333
6646,5.295652174
9094,4.581481481
3865,7.292857142999999
425,5.041666667
6658,5.426666667
11140,5.2
5731,4.845454545
4745,6.1333333329999995
263,5.7
4931,6.7
9310,5.590909091
8341,4.9
8007,5.0
12416,6.15
9157,4.9
3313,7.217857143
10943,5.116666667
11742,6.2
10258,5.607692308
10673,5.516666667000001
9870,5.032
2034,5.6
8225,4.45
2338,5.030769231
634,4.78
9778,5.173333333
9469,4.9
6779,6.0
5813,5.1
6356,5.05
9054,4.2
10654,5.961764706
10104,5.2
4539,5.5
8980,6.1333333329999995
10918,5.65
9492,5.0
11616,6.1111111110000005
6014,5.35
12012,4.7
7322,8.1125
9073,4.466666667
2289,4.818181818
8999,6.354545455
3570,5.585714286
8518,5.271428571
4248,5.3571428569999995
11057,5.444444444
3228,5.2875
5672,4.6
10214,5.21
3981,5.8
2816,5.033333333
2611,4.9
11593,5.5
4561,5.6333333329999995
95,5.255555556
6017,5.35
11589,5.4125
7190,4.2
5955,6.05
6390,5.62
1298,4.75
2119,5.6
4684,5.98
5174,4.9
11276,5.55
5563,5.472727272999999
4227,5.15
956,5.48
10220,5.25
11463,6.0
5565,5.566666667000001
6603,5.6
6271,5.033333333
2511,5.7
12198,5.7
1881,5.1
1988,5.54
438,4.633333333
412,5.0
5569,5.783333333
11537,5.45
11419,4.8888888889999995
8921,5.722222222
3006,4.346666667
609,5.6
1426,4.5
2316,5.1
4673,5.911111111
7747,5.6
7133,4.177777778
6314,4.88
9780,5.2
9061,4.375
5736,4.866666667
8071,5.175
7250,5.55
2076,5.666666667
5221,4.628571429
6262,4.722222222
4271,5.6
8897,5.573684211000001
1490,5.5
2561,5.766666667000001
8593,5.885714286
9055,4.208333333
7991,4.9
2157,5.98
5715,5.2
10015,4.55
1467,4.584615385
7921,4.6136363639999995
3707,4.975
5570,5.8
10399,5.430769231
4223,5.14375
9834,5.5
10963,5.95
10500,5.9117647060000005
5519,5.025
2321,4.842857143
5793,5.02
10349,6.14
4327,4.911111111
2394,5.3
4681,5.955555556
5974,5.44
5220,4.625
10398,5.428571429
9926,5.577777778
5663,4.383783783999999
7550,5.3
2031,5.6
6527,6.9
982,5.7
7439,4.65
1556,5.95
4493,5.322222222
9474,4.930769231
6896,4.92
7174,4.733333333
2726,4.72
12446,6.55
4315,6.3
3112,5.058064516
1539,4.742857143
5900,5.416666667
10054,4.875
12464,5.95
2064,5.445
2865,5.166666667
11966,5.15
8093,5.3
1317,5.3615384619999995
6710,5.6
9794,5.4428571429999995
5504,6.811764706
6240,4.6
8409,5.56
2804,5.0
7042,5.7
4400,4.9
11987,5.24
6035,5.6
4147,5.777777778
1810,5.1875
1030,5.8
3932,4.4
6670,5.785714286
11113,4.538461538
5042,6.4
5511,6.1
1314,5.2
5717,5.233333333
4463,5.15
1516,5.8888888889999995
10702,5.094444444
6538,5.42
3063,5.15
4321,4.835483871
8971,6.025
6523,6.9
11538,5.471428571000001
10975,4.666666667
12169,5.6
2260,7.033333333
9282,5.35
10766,5.7
4504,5.464285714
6641,5.171428571
171,5.1
12275,5.733333332999999
2571,5.9
535,5.3
1903,5.325
4266,5.513333332999999
527,5.411111111
8559,5.36
8163,4.0
10937,4.875
9454,4.85
11125,4.785714286
11707,4.866666667
5681,4.7
3483,6.483870968
3598,5.516666667000001
7116,5.638461538
9159,4.9
2916,5.426666667
127,5.28
10516,5.8
6980,4.566666667
11181,5.4
5922,5.35
4048,5.2
7465,5.3
1061,5.775
2704,4.5
1295,4.7
8177,4.289655172
7568,5.522222222000001
12309,5.8833333329999995
788,5.228571429
10310,5.66
3219,5.2
557,5.425
3659,6.1
10552,4.85
11148,6.1363636360000005
3077,4.933333333
11253,5.0
5139,5.525
3205,5.171428571
8090,5.275
6126,4.989473684
2011,5.342857143
3688,4.65
11574,5.82
7335,5.786666667
5722,4.763636364
12354,5.95
9013,6.7625
6336,5.429411765
10095,4.582608696
8721,4.266666667
10580,5.78
8513,4.94
10078,5.1
4805,5.05
8134,5.35
102,6.44
5828,5.1625
5574,6.075
11232,4.7
7714,6.3
5658,4.25
4047,5.1875
4388,5.176470588
4359,6.80625
3280,5.4
871,5.3
55,5.922222222
3273,5.35
8804,5.0
11473,5.425
7377,5.366666667
8626,6.3
4158,6.4
6433,5.252380952
50,5.811538462000001
4051,5.216666667
8236,4.6
7024,4.866666667
2790,4.966666667
4236,5.25
1265,5.82
3733,5.533333333
955,5.473333332999999
6793,6.7625
10914,5.52
10456,5.59047619
8901,5.6
11491,6.3
6208,6.2
5811,5.1
3449,6.2
4911,5.736363636
301,4.533333333
11803,4.9
9648,4.4
371,4.9
7287,4.914285714
1714,4.925
2147,5.9
3920,5.4
10311,5.733333332999999
2563,5.8
8905,5.6
4024,4.9
702,4.9
7413,5.083333333
6231,4.457894737
4483,5.266666667
5551,5.464285714
6431,5.236363636
10678,5.65
7463,4.8
7091,4.3
7837,6.4
10971,4.6
564,5.5
4626,5.8
5094,5.7
3781,5.871428571
1549,4.775
8284,4.5625
11694,5.825
5102,4.1
322,6.0
4742,6.109090909
3721,5.75
12384,6.15
811,5.445454545
2919,5.5
2297,4.891666667
12374,6.044444444
1807,5.15
10309,5.619047619
10779,5.44
9099,4.6
6081,5.8
249,5.7625
924,5.6
6801,4.2
125,5.233333333
3521,5.08
1762,4.975
7433,5.15
12272,5.571428571
434,5.0875
2247,4.78
617,5.7
881,5.4
8690,5.5
10904,4.5
7267,6.655555556
1145,4.471428571000001
2377,5.4
11924,5.109090909
8251,4.684615385
4208,5.0
11338,5.033333333
9974,5.057142857
1870,5.3
9365,3.866666667
4046,5.1857142860000005
486,5.17
9781,5.2
2582,6.0
10978,4.709375
9751,5.0
8383,5.1
2852,5.116666667
4832,6.2875
12353,4.9
8255,4.7
60,6.1
6221,4.39
11336,5.025
3375,5.366666667
6299,4.875
1844,5.2
8194,5.6166666670000005
10090,4.47
12188,5.664705882000001
3066,5.483333332999999
10019,4.65
3655,5.94
5246,6.5
3225,5.2625
7364,5.023529412
11635,5.575
7660,5.4291666670000005
11361,4.909090909
12396,5.0
734,5.141666667
6637,5.1111111110000005
137,5.34
1960,5.41
6541,5.44
2980,4.433333333
10843,6.55
4942,5.506060606
10764,5.622222222
3793,6.0
3235,5.77826087
11551,5.5538461539999995
10400,5.433333332999999
6687,5.9
10545,6.525
12045,5.353333333
2696,4.4
7799,5.7
9105,4.62
3753,5.1222222219999995
7261,6.327272727
11400,5.5
10930,4.583333333
1164,6.2
10298,5.425
9788,5.333333333
11032,5.222222222
9333,5.8
6415,5.2
11110,5.857142857
2820,5.042857143
11789,4.820408163
10853,4.992857143
598,5.5
6479,5.333333333
5970,5.2
4836,6.3075
9058,4.35
10046,4.791891892
1149,4.785714286
10218,5.233333333
7783,4.925
12099,5.4
10189,5.766666667000001
5462,4.933333333
10885,5.41875
2226,4.566666667
8309,4.8473684210000005
1493,5.555555556
8712,4.066666667
1274,4.652941176000001
12075,5.24
6029,5.5125
11348,5.1
2555,5.65
6070,5.6
9625,5.842857143
1509,5.8
3415,5.5571428570000005
5930,5.375
6201,6.092307692
2428,5.72
5804,5.1
7725,5.5
523,5.4
5555,5.52
8784,4.883333333
11223,4.775
9347,5.9428571429999995
6090,6.3
3504,5.3571428569999995
2430,5.75
4487,5.3
8587,5.728571429
8558,5.358333333
1222,5.325
7451,5.18
8474,4.373333333
6531,7.033333333
8917,5.7
4172,5.78
10341,5.25
8049,5.3
480,5.15
6510,6.44
9423,4.733333333
2621,6.18
8445,5.1
12441,6.4
12381,6.1
10831,5.25
12299,5.85
8764,4.716666667
1598,4.8
3647,5.66
3794,6.0
9542,5.214285714
9994,5.154545455
11922,5.106666667
5405,4.35
1664,4.890909091
2996,5.625
8597,5.525
1371,4.775
7953,5.425
9443,4.825
361,4.766666667
10692,6.1339999999999995
5061,4.335
8951,5.916666667
7838,4.475
7299,4.953333333
3824,5.4
10873,5.36875
4131,5.954545455
7487,5.2
6627,5.7
9772,5.13
4045,5.175
1394,5.433333332999999
11108,5.8
858,5.416666667
11861,5.0125
8839,5.2
4754,5.926315788999999
859,5.428571429
4963,5.9
8320,4.6
320,5.95
10866,5.291666667
4644,5.672727273
11837,4.923076923
4941,5.5
100,6.25
8706,5.9
9225,5.115384615
10647,5.892857143
850,5.3833333329999995
9567,5.394736842
3523,5.085714286
8591,5.8
10013,4.6
12145,5.5
3875,6.354545455
4629,5.572222222000001
5834,5.2
5757,5.3
6264,4.75
3808,4.838461538
11674,6.26
12127,6.033333333
1783,5.0
3095,4.975
7436,4.6
9412,4.691666667
11061,5.5
2772,4.908333333
436,4.6
3475,4.95
9973,5.044444444
4071,5.55625
2910,5.381818182000001
815,4.50625
12084,5.7125
12043,5.35
11953,5.9
10666,5.433333332999999
10150,5.3
10598,5.16
1243,6.6
556,5.422222222
1892,5.133333333
12398,5.022222222
7708,6.2
1144,4.34
11557,5.625
8702,5.1
3361,5.1
2638,4.92
5661,4.35
8148,5.41
5808,5.1
3962,5.588888889
7600,5.369767442000001
4679,5.94
2435,6.0
10665,5.408333333
8235,4.6
5226,4.7125
6767,5.8
7262,6.45
1324,5.9
6065,5.9
10814,5.1
4960,5.9
9854,4.7
5823,5.15
10287,6.188888888999999
6782,6.1
10626,5.78
2798,5.0
790,5.233333333
3339,5.6333333329999995
6729,5.7875
12313,5.9
9506,5.065789474
3215,5.2
3751,5.116666667
8379,5.0
8391,5.3
4602,5.691666667000001
2943,5.258333333
3446,6.066666667000001
10249,5.544444444
11979,5.2
218,5.625
1818,5.025
9699,6.51
19,4.847058823999999
6038,5.6
901,5.4875
11518,5.075
10433,5.9
10463,5.6333333329999995
7484,5.2
705,4.944444444
11831,5.0
9091,4.555555556
8631,6.0
1158,5.7
9830,4.323076923
1560,6.0
9495,5.0
12411,5.4
9911,4.66875
11208,5.3
10955,4.925
7282,4.9
8544,5.3
3501,7.5
10034,4.636666667
10007,5.4
2650,5.1
8680,5.3
11255,5.04
2737,4.784615385
5063,4.4
2588,6.033333333
10886,5.44
7784,5.0
2885,5.225
7607,5.4
6412,5.180952381
6354,5.015384615
10357,4.94375
9019,4.86
10498,5.75
395,6.6
445,4.833333333
12456,5.22
1133,6.3
7501,5.55
10888,5.55
3509,4.95
9596,5.607142857
460,4.983333333
9684,5.91
10235,5.4
9302,5.5
11739,6.05
1049,5.82
10496,5.671428571
965,5.65
5170,4.8
1141,6.71
5479,5.1
3118,5.272727273
1996,5.284615385
3309,6.9
274,5.8
7805,5.7
4827,6.2125
6689,5.927272727
8988,6.216666667
6586,5.1
5198,6.066666667000001
6785,6.1
6370,5.125
8727,4.375
9703,4.391666667
3052,4.85
2618,4.85
2268,4.55
5585,6.5
2487,5.230769231
10097,4.6
9468,4.9
11104,5.7
9978,4.4
5016,6.085714286
2173,5.9
7323,8.125
7011,4.95
10300,5.5
4894,5.466666667
11414,6.05
8848,5.233333333
180,5.1857142860000005
856,5.4
3652,5.75
1922,5.390909091
4401,4.925
11206,5.254545455
2510,5.7
11346,5.1
7062,5.2
11052,5.36
2917,5.475
9602,5.666666667
2304,5.0
7854,5.9
9417,4.7
8021,5.0
11185,4.3
10037,4.669565217
11982,5.216
1866,5.2875
4675,5.92
11111,4.5
8861,5.3
12399,5.033333333
3894,4.673333333
10828,5.233333333
1653,4.86
7656,5.566666667000001
7223,4.828571429
9950,4.425
10513,5.776923077
9279,5.333333333
3486,6.584615385
11549,5.366666667
4823,6.166666667
8492,5.15
56,5.975
5929,5.375
7696,5.85
9736,4.933333333
1421,4.425
4193,6.3
5258,6.65
8981,6.142857143
8400,5.45
5133,5.461538462
6004,5.6
9317,5.655555556
10474,5.092307691999999
9903,4.597222222
8584,5.683333332999999
36,5.4
844,5.35
11536,5.45
4026,4.7
10811,5.05
11829,5.0
978,5.7
11794,4.85
1730,4.9
5698,5.05
199,5.5
5289,5.6
10841,6.5
2766,4.89
9563,5.3625
3248,6.032142857
1588,4.79375
6648,5.3142857139999995
10168,5.465
2503,5.4
2136,5.8125
3125,5.405555556
6295,4.84
8260,5.35
10347,6.088888889
5785,5.0
4798,5.0
3847,6.015384615
12510,4.821428571
12443,6.5
2141,5.828571429
12426,6.2
5038,6.35
3809,4.85
2346,5.121428571
7902,4.8
1924,5.4
8920,5.722222222
4919,5.8
11407,5.684375
10243,5.5
1770,5.0
9995,5.166666667
980,5.7
8174,4.25
6571,5.711111111
7294,4.9375
7535,5.25
5031,6.28
6321,5.233333333
3667,6.3
3577,5.325
7241,4.9
10555,5.1727272730000005
10196,5.85
4468,5.188888888999999
10208,5.1363636360000005
11074,5.766666667000001
11904,5.053333333
9493,5.0
3071,4.916666667
10992,5.116666667
415,5.0
5306,5.395454545
9876,5.128571429
6783,6.1
8123,6.5375
10271,5.865384615
5795,5.025
7713,6.266666667000001
12440,6.4
11632,6.65
2823,5.05
6769,5.85
4063,5.4
1134,6.346666667
10538,6.25
487,5.18
1285,6.423076922999999
8283,4.555555556
7368,5.028571428999999
8538,5.272727273
169,5.069230769
10492,5.35
9692,6.2
7846,5.0
10546,6.552941176
5060,4.05
4999,5.06
8561,5.4
3641,5.6
1546,4.759259258999999
1390,5.35
1795,5.06
3249,6.033333333
4192,6.286666667
8599,5.533333333
8321,4.6
903,5.5
10705,5.4
10096,4.594117647
3787,5.908333333
7635,5.190909091
752,6.5
6174,4.183333333
12267,6.05
5566,5.705
3908,5.0
6733,5.8
9650,4.44
5374,6.45
7060,5.145
3259,5.3
7789,5.6333333329999995
1692,4.842857143
9827,5.772727272999999
9246,5.192857143
6621,5.6857142860000005
8224,4.430769231
10977,4.7
12064,4.971428571000001
7702,5.95
6875,4.6
5646,4.55
4394,4.7730769230000005
1864,5.28
10817,5.153333333
6061,5.833333333
4624,5.766666667000001
8404,5.488888889
9531,5.2
5000,5.1
7849,5.4
6660,5.5
3001,5.966666667
2540,5.4
6540,5.433333332999999
275,5.8
1297,4.7
10822,5.1875
1245,5.106666667
8583,5.671428571
9641,4.183333333
8221,5.066666667
6789,6.3
2812,5.025
4801,5.0
5476,5.094117647
11309,5.7
12490,6.233333332999999
6987,5.0
6267,4.9
2601,5.916666667
640,5.1
11531,5.4
3264,5.3
11994,6.085714286
12246,5.775
3684,4.48
3240,5.852631579
12092,5.4
9197,5.005263158
11530,5.38
582,5.613333333
6338,5.45
6858,4.8615384619999995
9697,6.45
2883,5.210526316
8444,5.1
8006,5.0
2281,4.763636364
7751,5.4
4858,5.3
9890,5.457142857000001
3765,5.8
7780,4.771428571
1169,4.95
892,5.026666667
2682,5.5
166,4.975
3668,6.3142857139999995
4709,5.86
4933,4.883333333
3669,6.433333332999999
4542,5.5
7082,5.6166666670000005
11840,4.936363636
10050,4.846875
3282,5.4
5586,4.514285714
4746,6.138461538
2630,6.466666667
1898,5.3
739,6.04
875,5.3142857139999995
6922,5.175
8335,4.7875
4845,5.2
3471,4.9
8310,4.85
1979,5.5
11466,6.095238095
2972,4.325
7071,5.433333332999999
10719,6.5083333329999995
11226,4.65
8485,5.1
6503,5.4
6589,5.3
10056,4.9130434780000005
3514,5.018181818
8437,5.0875
12517,5.608333332999999
10643,5.8125
12378,6.1
11629,6.5
5544,5.4
3430,5.9
8601,5.554545455
593,5.75
8306,4.8142857139999995
7770,4.4
2055,5.4
343,4.65625
10454,5.5625
4838,6.345
11860,5.0032258060000006
10994,5.133333333
4014,6.2
7551,5.3
1750,4.985714286
5040,6.3666666670000005
7242,4.9
10315,5.890909091
8152,5.5
418,5.0
6341,5.5
10077,5.1
10425,5.6857142860000005
7883,4.5
3786,5.9
6447,6.083333333
265,5.7
10807,6.3
9075,4.470588235
8073,5.2
4283,4.783333333
6697,6.0
1964,5.433333332999999
