Grower,Field,County,Variety,ET_used_for_irr_schedule,Irrigation_source,Primary_irrigation_system_type,Soil_moisture_sensors_used_for_scheduling,Intended_Use,Calculated_Planting_Date,Harvest_Date,Grower_avg_solids,Grower_num_samples,Variety_avg_solids,Variety_num_samples,ET_used_for_irr_schedule_avg_solids,ET_used_for_irr_schedule_num_samples,Primary_irrigation_system_type_avg_solids,Primary_irrigation_system_type_num_samples,Intended_Use_avg_solids,Intended_Use_num_samples,Year,Calculated_Planting_Day,Harvest_Day,Avg__Irrigation_applied,Total_K_applied,Total_N_applied,Total_P_applied,min_3ft_Water_Capacity,max_3ft_Water_Capacity,avg_3ft_Water_Capacity,min_Compaction__,max_Compaction__,avg_Compaction__,min_Depth_in_,max_Depth_in_,avg_Depth_in_,min_Clay__,max_Clay__,avg_Clay__,min_Sand__,max_Sand__,avg_Sand__,min_OM__,max_OM__,avg_OM__,min_ph,max_ph,avg_ph,min_Drainage_Class_val,max_Drainage_Class_val,avg_Drainage_Class_val,min_Run_Off_val,max_Run_Off_val,avg_Run_Off_val,Size,Longitude,Latitude,Avg__Harvested_Yield_Per_Acre,Total_Grower_Value,Avg__Slds,Net__tons_
VIGUIE FARMING,154,Solano,CAMPBELL CXD 255,yes,ground,drip,yes,Diced,2013-05-12 0:00:00,2013-09-09 0:00:00,5.434336278,365,5.19197222,1249,5.299526424,8465,5.270705886,8824,5.249292459,2452,2013,132,252,20,248,202,80,16.59,18.71,17.29666667,85,85,85,0,20.67,13.78,37.5,37.5,37.5,18.5,18.5,18.5,1.5,1.5,1.5,7.3,7.3,7.3,4,5,4,3,5,4,45,-121.704719,38.499583,62,27541.77,5.48,409.725
HARLAN FAMILY RANCH,70,Yolo,SEMINIS DRI 319,no,ground,drip,no,Paste,2015-05-01 0:00:00,2015-08-29 0:00:00,5.150871994,1025,5.6883087,1897,5.462321813,8057,5.270705886,8824,5.337338201,13737,2015,121,241,25,125,211,128,15.76,19,17.5925,85,85,85,0,14.82,10.14,31,31,31,6.9,20,15.63333333,2,2.5,2.166666667,7,7.9,7.366666667,3,5,4,3,5,4,112,-121.794812,38.597756,51,18178.57,5.288888889,241.17
HARLAN FAMILY RANCH,16,Yolo,NUNHEMS N 6416,no,ground,drip,no,MPE,2015-03-17 0:00:00,2015-07-15 0:00:00,5.150871994,1025,5.131287801,213,5.462321813,8057,5.270705886,8824,5.754590508,2531,2015,76,196,21,83,228,109,15,18.25,17.08333333,85,85,85,0,35.49,15.08,33.5,47.5,40.5,5.5,18.7,12.1,0.75,1.5,1.125,7.5,7.5,7.5,4,5,4,4,5,4,73,-121.971569,38.634854,55,2120,5.3,26.53
HARLAN FAMILY RANCH,67,Yolo,CAMPBELL CXD 255,no,ground,drip,no,Diced,2015-04-24 0:00:00,2015-08-22 0:00:00,5.150871994,1025,5.19197222,1249,5.462321813,8057,5.270705886,8824,5.249292459,2452,2015,114,234,28,83,233,128,15.76,21,17.915,85,85,85,0,14.82,9.0675,31,33.5,31.83333333,18.7,20,19.56666667,0.75,2.5,1.75,7.2,7.9,7.533333333,3,5,4,3,5,4,102,-121.815539,38.583276,60,7765.19,5.3,101.355
HARLAN FAMILY RANCH,70,Yolo,SEMINIS DRI 319,no,ground,drip,no,Paste,2015-04-29 0:00:00,2015-08-27 0:00:00,5.150871994,1025,5.6883087,1897,5.462321813,8057,5.270705886,8824,5.337338201,13737,2015,119,239,25,125,211,128,15.76,19,17.5925,85,85,85,0,14.82,10.14,31,31,31,6.9,20,15.63333333,2,2.5,2.166666667,7,7.9,7.366666667,3,5,4,3,5,4,112,-121.794812,38.597756,51,1903.1,5.3,24.865
HARLAN FAMILY RANCH,5,Yolo,SEMINIS HYPEEL 849,no,ground,drip,no,Paste,2015-05-12 0:00:00,2015-09-09 0:00:00,5.150871994,1025,5.058949303,741,5.462321813,8057,5.270705886,8824,5.337338201,13737,2015,132,252,29,109,228,128,16.9,21,18.475,85,85,85,0,11.7,7.8,31,33.5,32.66666667,18.7,20,19.13333333,0.75,2.5,1.333333333,7.2,7.5,7.4,3,5,4,3,5,4,86,-121.812131,38.64135,49,1938.73,5.3,26.125
HARLAN FAMILY RANCH,26,Yolo,NUNHEMS N 6397,no,ground,drip,no,Paste,2015-03-24 0:00:00,2015-07-22 0:00:00,5.150871994,1025,5.200342667,608,5.462321813,8057,5.270705886,8824,5.337338201,13737,2015,83,203,25,65,228,109,18,18.25,18.125,85,85,85,0,9.75,4.875,33.5,33.5,33.5,18.7,18.7,18.7,0.75,0.75,0.75,7.5,7.5,7.5,5,5,5,4,5,4,48,-121.975731,38.647154,45,4104.28,5.3,54.165
HARLAN FAMILY RANCH,67,Yolo,CAMPBELL CXD 255,no,ground,drip,no,Diced,2015-04-25 0:00:00,2015-08-23 0:00:00,5.150871994,1025,5.19197222,1249,5.462321813,8057,5.270705886,8824,5.249292459,2452,2015,115,235,28,83,233,128,15.76,21,17.915,85,85,85,0,14.82,9.0675,31,33.5,31.83333333,18.7,20,19.56666667,0.75,2.5,1.75,7.2,7.9,7.533333333,3,5,4,3,5,4,102,-121.815539,38.583276,60,25771.75,5.3125,342.395
HARLAN FAMILY RANCH,15,Yolo,HARRIS-MORAN HMX 1892,no,ground,drip,no,Diced,2015-05-07 0:00:00,2015-09-04 0:00:00,5.150871994,1025,5.429154493,132,5.462321813,8057,5.270705886,8824,5.249292459,2452,2015,127,247,27,175,177,109,15,21,17.38,85,85,85,0,35.49,15.444,13,47.5,30.625,5.5,62.9,23.825,0.75,2.5,1.6875,6.7,7.5,7.1,3,5,4,2,5,3,80,-121.814468,38.62684,47,44522.18,5.318181818,587.48
HARLAN FAMILY RANCH,13,Yolo,HEINZ 1015,no,ground,drip,no,Paste,2015-04-03 0:00:00,2015-08-01 0:00:00,5.150871994,1025,5.309263824,155,5.462321813,8057,5.270705886,8824,5.337338201,13737,2015,93,213,27,59,228,59,15,21,18.33333333,85,85,85,0,15.99,10.01,13,31,22,6.9,62.9,34.9,0.75,2,1.375,6.7,7,6.85,3,5,4,2,4,3,31,-121.81217,38.625622,44,7999.02,5.325,104.63
HARLAN FAMILY RANCH,63,Yolo,WOODBRIDGE BQ 205,no,ground,drip,no,Paste,2015-05-03 0:00:00,2015-08-31 0:00:00,5.150871994,1025,5.306776256,124,5.462321813,8057,5.270705886,8824,5.337338201,13737,2015,123,243,25,83,239,148,15.76,15.76,15.76,85,85,85,14.82,14.82,14.82,31,31,31,20,20,20,2,2,2,7.9,7.9,7.9,5,5,5,5,5,5,76,-121.821743,38.590528,48,23461.59,5.327272727,310.95
HARLAN FAMILY RANCH,70,Yolo,NUNHEMS N 6402,no,ground,drip,no,Paste,2015-04-13 0:00:00,2015-08-11 0:00:00,5.150871994,1025,5.4546261,443,5.462321813,8057,5.270705886,8824,5.337338201,13737,2015,103,223,25,125,211,128,15.76,19,17.5925,85,85,85,0,14.82,10.14,31,31,31,6.9,20,15.63333333,2,2.5,2.166666667,7,7.9,7.366666667,3,5,4,3,5,4,112,-121.794812,38.597756,51,9721.3,5.34,129.095
HARLAN FAMILY RANCH,13,Yolo,HEINZ 1015,no,ground,drip,no,Paste,2015-04-02 0:00:00,2015-07-31 0:00:00,5.150871994,1025,5.309263824,155,5.462321813,8057,5.270705886,8824,5.337338201,13737,2015,92,212,27,59,228,59,15,21,18.33333333,85,85,85,0,15.99,10.01,13,31,22,6.9,62.9,34.9,0.75,2,1.375,6.7,7,6.85,3,5,4,2,4,3,31,-121.81217,38.625622,44,4071.3,5.35,53.73
HARLAN FAMILY RANCH,67,Yolo,CAMPBELL CXD 255,no,ground,drip,no,Paste,2015-04-25 0:00:00,2015-08-23 0:00:00,5.150871994,1025,5.19197222,1249,5.462321813,8057,5.270705886,8824,5.337338201,13737,2015,115,235,28,83,233,128,15.76,21,17.915,85,85,85,0,14.82,9.0675,31,33.5,31.83333333,18.7,20,19.56666667,0.75,2.5,1.75,7.2,7.9,7.533333333,3,5,4,3,5,4,102,-121.815539,38.583276,60,1846.76,5.35,25.87
HARLAN FAMILY RANCH,43,Yolo,HARRIS-MORAN HMX 1892,no,ground,drip,no,Paste,2015-05-06 0:00:00,2015-09-03 0:00:00,5.150871994,1025,5.429154493,132,5.462321813,8057,5.270705886,8824,5.337338201,13737,2015,126,246,30,83,228,109,16.9,21,18.63333333,85,85,85,0,11.7,7.15,31,33.5,32.25,18.7,20,19.35,0.75,2.5,1.625,7.2,7.5,7.35,3,5,4,3,5,4,72,-121.830434,38.655985,34,7938.56,5.35,105.615
HARLAN FAMILY RANCH,89,Yolo,SEMINIS AB 0311 (Bad),no,ground,drip,no,Paste,2015-04-06 0:00:00,2015-08-04 0:00:00,5.150871994,1025,5.626698909,1069,5.462321813,8057,5.270705886,8824,5.337338201,13737,2015,96,216,24,83,257,148,15,21,18,85,85,85,0,15.99,7.995,13,13,13,62.9,62.9,62.9,0.75,0.75,0.75,6.7,6.7,6.7,5,5,5,2,3,2,78,-121.766992,38.62658,41,20131.72,5.37,264.455
HARLAN FAMILY RANCH,65,Yolo,NUNHEMS N 6404,no,ground,drip,no,Paste,2015-04-16 0:00:00,2015-08-14 0:00:00,5.150871994,1025,5.32572317,608,5.462321813,8057,5.270705886,8824,5.337338201,13737,2015,106,226,28,127,223,128,15.76,21,18.3675,85,85,85,0,14.82,6.1425,31,33.5,32.25,18.7,20,19.35,0.75,2,1.375,7.5,7.9,7.7,5,5,5,3,5,3,80,-121.80756,38.590515,50,10050.77,5.38,133.37
HARLAN FAMILY RANCH,26,Yolo,UNITED GENETICS UG 16609,no,ground,drip,no,Paste,2015-03-26 0:00:00,2015-07-24 0:00:00,5.150871994,1025,5.460529377,167,5.462321813,8057,5.270705886,8824,5.337338201,13737,2015,85,205,25,65,228,109,18,18.25,18.125,85,85,85,0,9.75,4.875,33.5,33.5,33.5,18.7,18.7,18.7,0.75,0.75,0.75,7.5,7.5,7.5,5,5,5,4,5,4,48,-121.975731,38.647154,45,2034.33,5.4,26.575
HARLAN FAMILY RANCH,13,Yolo,UNITED GENETICS UG 16609,no,ground,drip,no,Paste,2015-04-03 0:00:00,2015-08-01 0:00:00,5.150871994,1025,5.460529377,167,5.462321813,8057,5.270705886,8824,5.337338201,13737,2015,93,213,27,59,228,59,15,21,18.33333333,85,85,85,0,15.99,10.01,13,31,22,6.9,62.9,34.9,0.75,2,1.375,6.7,7,6.85,3,5,4,2,4,3,31,-121.81217,38.625622,44,2092.27,5.4,27.33
HARLAN FAMILY RANCH,51,Yolo,SEMINIS AB 0311 (Bad),no,ground,drip,no,Paste,2015-04-09 0:00:00,2015-08-07 0:00:00,5.150871994,1025,5.626698909,1069,5.462321813,8057,5.270705886,8824,5.337338201,13737,2015,99,219,24,132,148,128,16.9,21,18.96666667,85,85,85,0,14.04,8.58,31,31,31,6.9,20,13.45,2,2.5,2.25,7,7.2,7.1,3,5,3,3,5,4,104,-121.766502,38.64104,47,9764.8,5.4,127.96
HARLAN FAMILY RANCH,65,Yolo,NUNHEMS N 6402,no,ground,drip,no,MPE,2015-04-15 0:00:00,2015-08-13 0:00:00,5.150871994,1025,5.4546261,443,5.462321813,8057,5.270705886,8824,5.754590508,2531,2015,105,225,28,127,223,128,15.76,21,18.3675,85,85,85,0,14.82,6.1425,31,33.5,32.25,18.7,20,19.35,0.75,2,1.375,7.5,7.9,7.7,5,5,5,3,5,3,80,-121.80756,38.590515,50,2035.48,5.4,26.59
HARLAN FAMILY RANCH,63,Yolo,CAMPBELL CXD 255,no,ground,drip,no,Diced,2015-05-01 0:00:00,2015-08-29 0:00:00,5.150871994,1025,5.19197222,1249,5.462321813,8057,5.270705886,8824,5.249292459,2452,2015,121,241,25,83,239,148,15.76,15.76,15.76,85,85,85,14.82,14.82,14.82,31,31,31,20,20,20,2,2,2,7.9,7.9,7.9,5,5,5,5,5,5,76,-121.821743,38.590528,48,1977.33,5.4,26.505
"JOE YEUNG FARMS, INC.",13,Yolo,NUNHEMS N 6410,no,ground,drip,no,Paste,2015-04-25 0:00:00,2015-08-23 0:00:00,5.552418825,331,5.226323421,155,5.462321813,8057,5.270705886,8824,5.337338201,13737,2015,115,235,31,75,200,50,16,19,17.5,85,85,85,14.04,15.99,15.015,12.5,31,21.75,6.9,63.2,35.05,1.5,2,1.75,7,7.9,7.45,3,3,3,2,4,3,10,-121.563978,38.615932,67,22963.09,5.4,296.21
HARLAN FAMILY RANCH,67,Yolo,HARRIS MORAN HMX 3887,no,ground,drip,no,Paste,2015-04-26 0:00:00,2015-08-24 0:00:00,5.150871994,1025,5.371517798,434,5.462321813,8057,5.270705886,8824,5.337338201,13737,2015,116,236,28,83,233,128,15.76,21,17.915,85,85,85,0,14.82,9.0675,31,33.5,31.83333333,18.7,20,19.56666667,0.75,2.5,1.75,7.2,7.9,7.533333333,3,5,4,3,5,4,102,-121.815539,38.583276,60,3716.75,5.4,50.935
HARLAN FAMILY RANCH,15,Yolo,HARRIS-MORAN HMX 1892,no,ground,drip,no,Diced,2015-05-08 0:00:00,2015-09-05 0:00:00,5.150871994,1025,5.429154493,132,5.462321813,8057,5.270705886,8824,5.249292459,2452,2015,128,248,27,175,177,109,15,21,17.38,85,85,85,0,35.49,15.444,13,47.5,30.625,5.5,62.9,23.825,0.75,2.5,1.6875,6.7,7.5,7.1,3,5,4,2,5,3,80,-121.814468,38.62684,47,22266.84,5.409090909,290.86
HARLAN FAMILY RANCH,65,Yolo,NUNHEMS N 6404,no,ground,drip,no,Paste,2015-04-15 0:00:00,2015-08-13 0:00:00,5.150871994,1025,5.32572317,608,5.462321813,8057,5.270705886,8824,5.337338201,13737,2015,105,225,28,127,223,128,15.76,21,18.3675,85,85,85,0,14.82,6.1425,31,33.5,32.25,18.7,20,19.35,0.75,2,1.375,7.5,7.9,7.7,5,5,5,3,5,3,80,-121.80756,38.590515,50,18028.86,5.422222222,236.74
HARLAN FAMILY RANCH,43,Yolo,HARRIS-MORAN HMX 1892,no,ground,drip,no,Diced,2015-05-06 0:00:00,2015-09-03 0:00:00,5.150871994,1025,5.429154493,132,5.462321813,8057,5.270705886,8824,5.249292459,2452,2015,126,246,30,83,228,109,16.9,21,18.63333333,85,85,85,0,11.7,7.15,31,33.5,32.25,18.7,20,19.35,0.75,2.5,1.625,7.2,7.5,7.35,3,5,4,3,5,4,72,-121.830434,38.655985,34,15763.25,5.425,208.685
HARLAN FAMILY RANCH,68,Yolo,SEMINIS AB 0311 (Bad),no,ground,drip,no,Diced,2015-04-18 0:00:00,2015-08-16 0:00:00,5.150871994,1025,5.626698909,1069,5.462321813,8057,5.270705886,8824,5.249292459,2452,2015,108,228,28,134,223,128,15.76,21,18.3675,85,85,85,0,14.82,6.1425,31,33.5,32.25,18.7,20,19.35,0.75,2,1.375,7.5,7.9,7.7,5,5,5,3,5,3,106,-121.809349,38.5833,59,6001.39,5.466666667,79.205
HARLAN FAMILY RANCH,26,Yolo,NUNHEMS N 6397,no,ground,drip,no,MPE,2015-03-23 0:00:00,2015-07-21 0:00:00,5.150871994,1025,5.200342667,608,5.462321813,8057,5.270705886,8824,5.754590508,2531,2015,82,202,25,65,228,109,18,18.25,18.125,85,85,85,0,9.75,4.875,33.5,33.5,33.5,18.7,18.7,18.7,0.75,0.75,0.75,7.5,7.5,7.5,5,5,5,4,5,4,48,-121.975731,38.647154,45,1976,5.5,26.35
HARLAN FAMILY RANCH,51,Yolo,SEMINIS AB 0311 (Bad),no,ground,drip,no,Paste,2015-04-12 0:00:00,2015-08-10 0:00:00,5.150871994,1025,5.626698909,1069,5.462321813,8057,5.270705886,8824,5.337338201,13737,2015,102,222,24,132,148,128,16.9,21,18.96666667,85,85,85,0,14.04,8.58,31,31,31,6.9,20,13.45,2,2.5,2.25,7,7.2,7.1,3,5,3,3,5,4,104,-121.766502,38.64104,47,25955.74,5.5,343.85
HARLAN FAMILY RANCH,65,Yolo,SEMINIS DRI 319,no,ground,drip,no,Diced,2015-04-28 0:00:00,2015-08-26 0:00:00,5.150871994,1025,5.6883087,1897,5.462321813,8057,5.270705886,8824,5.249292459,2452,2015,118,238,28,127,223,128,15.76,21,18.3675,85,85,85,0,14.82,6.1425,31,33.5,32.25,18.7,20,19.35,0.75,2,1.375,7.5,7.9,7.7,5,5,5,3,5,3,80,-121.80756,38.590515,50,1890.81,5.5,25.615
HARLAN FAMILY RANCH,70,Yolo,SEMINIS DRI 319,no,ground,drip,no,Diced,2015-04-30 0:00:00,2015-08-28 0:00:00,5.150871994,1025,5.6883087,1897,5.462321813,8057,5.270705886,8824,5.249292459,2452,2015,120,240,25,125,211,128,15.76,19,17.5925,85,85,85,0,14.82,10.14,31,31,31,6.9,20,15.63333333,2,2.5,2.166666667,7,7.9,7.366666667,3,5,4,3,5,4,112,-121.794812,38.597756,51,25965.1,5.5,339.44
HARLAN FAMILY RANCH,70,Yolo,SEMINIS DRI 319,no,ground,drip,no,Diced,2015-05-01 0:00:00,2015-08-29 0:00:00,5.150871994,1025,5.6883087,1897,5.462321813,8057,5.270705886,8824,5.249292459,2452,2015,121,241,25,125,211,128,15.76,19,17.5925,85,85,85,0,14.82,10.14,31,31,31,6.9,20,15.63333333,2,2.5,2.166666667,7,7.9,7.366666667,3,5,4,3,5,4,112,-121.794812,38.597756,51,2096.12,5.5,27.105
VIGUIE FARMING,155,Solano,SEMINIS HYPEEL 849,yes,ground,drip,yes,Diced,2013-05-14 0:00:00,2013-09-11 0:00:00,5.434336278,365,5.058949303,741,5.299526424,8465,5.270705886,8824,5.249292459,2452,2013,134,254,21,239,235,80,16.59,18.71,17.65,85,85,85,0,20.67,10.335,37.5,37.5,37.5,18.5,18.5,18.5,1.5,1.5,1.5,7.3,7.3,7.3,4,5,4,3,5,4,55,-121.700234,38.499549,46,1805.79,5.5,27.09
E & H FARMS,B14,Solano,NUNHEMS N 6404,yes,ground,drip,yes,Paste,2013-05-17 0:00:00,2013-09-14 0:00:00,5.636837674,1273,5.32572317,608,5.299526424,8465,5.270705886,8824,5.337338201,13737,2013,137,257,22,120,150,90,16.59,18.71,17.65,85,85,85,0,20.67,10.335,37.5,37.5,37.5,18.5,18.5,18.5,1.5,1.5,1.5,7.3,7.3,7.3,4,5,4,3,5,4,40,-121.840653,38.5013,52,3549.28,5.5,55.455
E & H FARMS,B16,Solano,SEMINIS DRI 0320,yes,ground,drip,yes,Paste,2013-05-19 0:00:00,2013-09-16 0:00:00,5.636837674,1273,5.452132251,209,5.299526424,8465,5.270705886,8824,5.337338201,13737,2013,139,259,22,120,150,90,18.15,18.71,18.43,85,85,85,0,5.85,2.925,33.5,33.5,33.5,34.2,34.2,34.2,0.75,0.75,0.75,7,7,7,5,5,5,3,4,3,40,-121.846962,38.504217,50,1910.04,5.5,29.515
E & H FARMS,B14,Solano,SEMINIS DRI 0320,yes,ground,drip,yes,Diced,2013-05-17 0:00:00,2013-09-14 0:00:00,5.636837674,1273,5.452132251,209,5.299526424,8465,5.270705886,8824,5.249292459,2452,2013,137,257,22,120,150,90,16.59,18.71,17.65,85,85,85,0,20.67,10.335,37.5,37.5,37.5,18.5,18.5,18.5,1.5,1.5,1.5,7.3,7.3,7.3,4,5,4,3,5,4,40,-121.840653,38.5013,52,5357.06,5.533333333,82.57
E & H FARMS,B14,Solano,SEMINIS DRI 0320,yes,ground,drip,yes,MPE,2013-05-17 0:00:00,2013-09-14 0:00:00,5.636837674,1273,5.452132251,209,5.299526424,8465,5.270705886,8824,5.754590508,2531,2013,137,257,22,120,150,90,16.59,18.71,17.65,85,85,85,0,20.67,10.335,37.5,37.5,37.5,18.5,18.5,18.5,1.5,1.5,1.5,7.3,7.3,7.3,4,5,4,3,5,4,40,-121.840653,38.5013,52,5371.6,5.533333333,81.23
E & H FARMS,B13,Solano,CAMPBELL CXD 255,yes,ground,drip,yes,Paste,2013-05-12 0:00:00,2013-09-09 0:00:00,5.636837674,1273,5.19197222,1249,5.299526424,8465,5.270705886,8824,5.337338201,13737,2013,132,252,22,120,150,90,16.59,18.71,17.65,85,85,85,0,20.67,10.335,37.5,37.5,37.5,18.5,18.5,18.5,1.5,1.5,1.5,7.3,7.3,7.3,4,5,4,3,5,4,30,-121.840621,38.504113,62,23411.51,5.542857143,378.915
E & H FARMS,B14,Solano,SEMINIS DRI 0320,yes,ground,drip,yes,Diced,2013-05-18 0:00:00,2013-09-15 0:00:00,5.636837674,1273,5.452132251,209,5.299526424,8465,5.270705886,8824,5.249292459,2452,2013,138,258,22,120,150,90,16.59,18.71,17.65,85,85,85,0,20.67,10.335,37.5,37.5,37.5,18.5,18.5,18.5,1.5,1.5,1.5,7.3,7.3,7.3,4,5,4,3,5,4,40,-121.840653,38.5013,52,3743.6,5.55,56.24
E & H FARMS,B14,Solano,NUNHEMS N 6404,yes,ground,drip,yes,Diced,2013-05-15 0:00:00,2013-09-12 0:00:00,5.636837674,1273,5.32572317,608,5.299526424,8465,5.270705886,8824,5.249292459,2452,2013,135,255,22,120,150,90,16.59,18.71,17.65,85,85,85,0,20.67,10.335,37.5,37.5,37.5,18.5,18.5,18.5,1.5,1.5,1.5,7.3,7.3,7.3,4,5,4,3,5,4,40,-121.840653,38.5013,52,8596.1,5.56,131.835
E & H FARMS,B14,Solano,NUNHEMS N 6404,yes,ground,drip,yes,Diced,2013-05-17 0:00:00,2013-09-14 0:00:00,5.636837674,1273,5.32572317,608,5.299526424,8465,5.270705886,8824,5.249292459,2452,2013,137,257,22,120,150,90,16.59,18.71,17.65,85,85,85,0,20.67,10.335,37.5,37.5,37.5,18.5,18.5,18.5,1.5,1.5,1.5,7.3,7.3,7.3,4,5,4,3,5,4,40,-121.840653,38.5013,52,13935.73,5.5625,212.27
VIGUIE FARMING,127,Solano,CAMPBELL CXD 255,yes,ground,drip,yes,Paste,2013-05-10 0:00:00,2013-09-07 0:00:00,5.434336278,365,5.19197222,1249,5.299526424,8465,5.270705886,8824,5.337338201,13737,2013,130,250,28,237,232,80,10.16,18.71,15.15333333,85,85,85,0,20.67,8.19,31,37.5,34.25,18.5,35.4,26.95,1.5,2.5,2,5.6,7.3,6.45,3,5,4,3,6,4,40,-121.695814,38.491312,55,23405.35,5.576923077,356.335
E & H FARMS,B13,Solano,CAMPBELL CXD 255,yes,ground,drip,yes,Paste,2013-05-11 0:00:00,2013-09-08 0:00:00,5.636837674,1273,5.19197222,1249,5.299526424,8465,5.270705886,8824,5.337338201,13737,2013,131,251,22,120,150,90,16.59,18.71,17.65,85,85,85,0,20.67,10.335,37.5,37.5,37.5,18.5,18.5,18.5,1.5,1.5,1.5,7.3,7.3,7.3,4,5,4,3,5,4,30,-121.840621,38.504113,62,24342.36,5.593333333,390.945
VIGUIE FARMING,126,Solano,UNITED GENETICS UG 19406,yes,ground,drip,yes,Paste,2013-05-09 0:00:00,2013-09-06 0:00:00,5.434336278,365,5.404018549,652,5.299526424,8465,5.270705886,8824,5.337338201,13737,2013,129,249,27,221,144,80,16.59,18.71,17.1975,85,85,85,0,20.67,13.26,31,37.5,35.33333333,18.5,20,19,1.5,2.5,1.833333333,7.2,7.3,7.266666667,3,5,4,3,5,4,39,-121.69576,38.494755,54,1674.47,5.6,25.79
VIGUIE FARMING,154,Solano,CAMPBELL CXD 255,yes,ground,drip,yes,Diced,2013-05-13 0:00:00,2013-09-10 0:00:00,5.434336278,365,5.19197222,1249,5.299526424,8465,5.270705886,8824,5.249292459,2452,2013,133,253,20,248,202,80,16.59,18.71,17.29666667,85,85,85,0,20.67,13.78,37.5,37.5,37.5,18.5,18.5,18.5,1.5,1.5,1.5,7.3,7.3,7.3,4,5,4,3,5,4,45,-121.704719,38.499583,62,23806.82,5.6,350.92
E & H FARMS,B13,Solano,NUNHEMS N 6404,yes,ground,drip,yes,MPE,2013-05-14 0:00:00,2013-09-11 0:00:00,5.636837674,1273,5.32572317,608,5.299526424,8465,5.270705886,8824,5.754590508,2531,2013,134,254,22,120,150,90,16.59,18.71,17.65,85,85,85,0,20.67,10.335,37.5,37.5,37.5,18.5,18.5,18.5,1.5,1.5,1.5,7.3,7.3,7.3,4,5,4,3,5,4,30,-121.840621,38.504113,62,1776.61,5.6,26.77
VIGUIE FARMING,155,Solano,HEINZ 5608,yes,ground,drip,yes,Paste,2013-05-15 0:00:00,2013-09-12 0:00:00,5.434336278,365,4.850073538,479,5.299526424,8465,5.270705886,8824,5.337338201,13737,2013,135,255,21,239,235,80,16.59,18.71,17.65,85,85,85,0,20.67,10.335,37.5,37.5,37.5,18.5,18.5,18.5,1.5,1.5,1.5,7.3,7.3,7.3,4,5,4,3,5,4,55,-121.700234,38.499549,46,1773.81,5.6,26.34
E & H FARMS,B14,Solano,NUNHEMS N 6404,yes,ground,drip,yes,MPE,2013-05-16 0:00:00,2013-09-13 0:00:00,5.636837674,1273,5.32572317,608,5.299526424,8465,5.270705886,8824,5.754590508,2531,2013,136,256,22,120,150,90,16.59,18.71,17.65,85,85,85,0,20.67,10.335,37.5,37.5,37.5,18.5,18.5,18.5,1.5,1.5,1.5,7.3,7.3,7.3,4,5,4,3,5,4,40,-121.840653,38.5013,52,3516.44,5.6,53.68
E & H FARMS,B14,Solano,SEMINIS DRI 0320,yes,ground,drip,yes,Paste,2013-05-17 0:00:00,2013-09-14 0:00:00,5.636837674,1273,5.452132251,209,5.299526424,8465,5.270705886,8824,5.337338201,13737,2013,137,257,22,120,150,90,16.59,18.71,17.65,85,85,85,0,20.67,10.335,37.5,37.5,37.5,18.5,18.5,18.5,1.5,1.5,1.5,7.3,7.3,7.3,4,5,4,3,5,4,40,-121.840653,38.5013,52,3492.84,5.6,53.75
E & H FARMS,B14,Solano,UNITED GENETICS UG 19406,yes,ground,drip,yes,Paste,2013-05-18 0:00:00,2013-09-15 0:00:00,5.636837674,1273,5.404018549,652,5.299526424,8465,5.270705886,8824,5.337338201,13737,2013,138,258,22,120,150,90,16.59,18.71,17.65,85,85,85,0,20.67,10.335,37.5,37.5,37.5,18.5,18.5,18.5,1.5,1.5,1.5,7.3,7.3,7.3,4,5,4,3,5,4,40,-121.840653,38.5013,52,1686.67,5.6,26.655
VIGUIE FARMING,154,Solano,CAMPBELL CXD 255,yes,ground,drip,yes,Paste,2013-05-12 0:00:00,2013-09-09 0:00:00,5.434336278,365,5.19197222,1249,5.299526424,8465,5.270705886,8824,5.337338201,13737,2013,132,252,20,248,202,80,16.59,18.71,17.29666667,85,85,85,0,20.67,13.78,37.5,37.5,37.5,18.5,18.5,18.5,1.5,1.5,1.5,7.3,7.3,7.3,4,5,4,3,5,4,45,-121.704719,38.499583,62,28403.89,5.613333333,422.26
VIGUIE FARMING,127,Solano,CAMPBELL CXD 255,yes,ground,drip,yes,Diced,2013-05-10 0:00:00,2013-09-07 0:00:00,5.434336278,365,5.19197222,1249,5.299526424,8465,5.270705886,8824,5.249292459,2452,2013,130,250,28,237,232,80,10.16,18.71,15.15333333,85,85,85,0,20.67,8.19,31,37.5,34.25,18.5,35.4,26.95,1.5,2.5,2,5.6,7.3,6.45,3,5,4,3,6,4,40,-121.695814,38.491312,55,10523.14,5.616666667,159.075
VIGUIE FARMING,155,Solano,NUNHEMS N 6404,yes,ground,drip,yes,MPE,2013-05-14 0:00:00,2013-09-11 0:00:00,5.434336278,365,5.32572317,608,5.299526424,8465,5.270705886,8824,5.754590508,2531,2013,134,254,21,239,235,80,16.59,18.71,17.65,85,85,85,0,20.67,10.335,37.5,37.5,37.5,18.5,18.5,18.5,1.5,1.5,1.5,7.3,7.3,7.3,4,5,4,3,5,4,55,-121.700234,38.499549,46,9431.88,5.62,139.725
