GROWER_ID,STATION_ID,GROWER,FIELD,COUNTY,et_used_for_irr_schedule,irrigation_source,primary_irrigation_system_type,soil_moisture_sensors_used_for_scheduling,grower_avg_solids,et_used_for_irr_schedule_0_1,primary_irrigation_system_source_surface,primary_irrigation_system_source_ground,primary_irrigation_system_type_drip,primary_irrigation_system_type_furrow,Soil_moisture_sensors_used_for_scheduling_yes,Soil_moisture_sensors_used_for_scheduling_no,year,avg__irrigation_applied,total_k_applied,total_n_applied,total_p_applied,min_3ft_water_capacity,max_3ft_water_capacity,avg_3ft_water_capacity,min_compaction__,max_compaction__,avg_compaction__,min_depth_in_,max_depth_in_,min_Clay__,max_Clay__,avg_Clay__,min_Sand__,max_Sand__,avg_Sand__,min_OM__,max_OM__,avg_OM__,min_ph,max_ph,avg_ph,min_drainage_class_val,max_drainage_class_val,avg_drainage_class_val,min_run_off_val,max_run_off_val,avg_run_off_val,size,longitude,latitude,avg__harvested_yield_per_acre,avg__slds,net__tons_
226,4,"JOE YEUNG FARMS, INC.",29,Yolo,no,surface,drip,no,5.63071534226441,0,1,0,1,0,0,1,2016,NULL,60,280,60,9.45,19,14.2433333333333,85,85,85,5.85,15.99,13,35,26.3333333333333,6.9,67.4,30.5333333333333,0.75,4,2.25,5.8,7,6.43333333333333,2,3,2,2,5,3,26.5,-121.829796,38.524218,52,4.98107512282525,4062.225
227,4,"JOE YEUNG FARMS, INC.",4,Yolo,no,ground,furrow,no,5.63071534226441,0,0,1,0,1,0,1,2013,48,0,200,45,19,19,19,60,85,72,14.04,14.04,31,31,31,6.9,6.9,6.9,2,2,2,7,7,7,3,3,3,4,4,4,26.3,-121.829841,38.524176,43,5.24674402316049,1516.57
228,4,"JOE YEUNG FARMS, INC.",4,Yolo,no,ground,furrow,no,5.63071534226441,0,0,1,0,1,0,1,2014,36,0,200,80,19,19,19,60,60,60,14.04,14.04,31,31,31,6.9,6.9,6.9,2,2,2,7,7,7,3,3,3,4,4,4,26.3,-121.829667,38.524172,32,5.94929110235405,1112.29
229,4,"JOE YEUNG FARMS, INC.",5,Yolo,no,surface,drip,no,5.63071534226441,0,1,0,1,0,0,1,2016,NULL,60,280,60,16,16,16,85,85,85,15.99,15.99,12.5,12.5,12.5,63.2,63.2,63.2,1.5,1.5,1.5,7.9,7.9,7.9,3,3,3,2,2,2,49,-121.812683,38.517461,65,5.10994829618015,2476.82
230,4,"JOE YEUNG FARMS, INC.",6,Yolo,no,surface,furrow,no,5.63071534226441,0,1,0,0,1,0,1,2013,48,0,200,45,16,16,16,85,85,85,15.99,15.99,12.5,12.5,12.5,63.2,63.2,63.2,1.5,1.5,1.5,7.9,7.9,7.9,3,3,3,2,2,2,49,-121.812748,38.517484,44,5.45979662129839,1553.55
231,4,"JOE YEUNG FARMS, INC.",7,Yolo,no,ground,furrow,no,5.63071534226441,0,0,1,0,1,0,1,2016,NULL,12,210,53,16,19,17.5,60,85,72,14.04,15.99,12.5,31,21.75,6.9,63.2,35.05,1.5,2,1.75,7,7.9,7.45,3,3,3,2,4,3,73,-121.812748,38.515509,39,6.2324729093899,2109.59
232,4,Liberty Trust,101,Yolo,no,ground,furrow,no,5.52396075166819,0,0,1,0,1,0,1,2014,40,0,175,25,9.45,19,13.362,85,85,85,0,14.04,13,21,16.75,11.3,67.4,43.15,0.75,2,1.0625,5.8,7,6.1,3,5,3,2,3,2,73,-121.812844,38.515518,35,6.00781130922285,724.36
234,4,Liberty Trust,28,Yolo,no,surface,furrow,no,5.52396075166819,0,1,0,0,1,0,1,2015,40,0,175,24,19,19,19,85,85,85,14.04,14.04,21,21,21,11.3,11.3,11.3,2,2,2,7,7,7,3,3,3,3,3,3,80.6,-121.808294,38.511411,35,5.12319298240206,1970.49
235,4,Liberty Trust,28,Yolo,no,ground,furrow,no,5.52396075166819,0,0,1,0,1,0,1,2016,42,48,176,24,19,19,19,85,85,85,14.04,14.04,21,21,21,11.3,11.3,11.3,2,2,2,7,7,7,3,3,3,3,3,3,81,-121.808252,38.511438,38,5.2085787854206,2615.94
238,4,SILVERDALE FARMS,22,Sacramento,NULL,NULL,NULL,NULL,5.22723191925767,0,0,0,0,0,0,0,2013,NULL,NULL,NULL,NULL,15.14,16.54,15.84,75,85,80,14.82,17.94,47.5,50,48.75,22.1,23.3,22.7,3.5,6,4.75,7,7.3,7.15,2,3,2,5,5,5,87.1,-121.808209,38.519975,NULL,4.810526316,487.595
239,4,SILVERDALE FARMS,25,Sacramento,NULL,NULL,NULL,NULL,5.22723191925767,0,0,0,0,0,0,0,2013,NULL,NULL,NULL,NULL,15.14,16.54,15.84,75,85,80,14.82,17.94,47.5,50,48.75,22.1,23.3,22.7,3.5,6,4.75,7,7.3,7.15,2,3,2,5,5,5,87.3,-121.80826,38.519956,NULL,5.48230483976588,2561.485
240,5,BULLSEYE,112,Yolo,yes,ground,drip,yes,4.99027994821477,1,0,1,1,0,1,0,2014,28,88,176,21,9.24,19,13.5133333333333,60,85,79,3.12,17.94,31,50,37.2222222222222,6.9,22.1,13.0777777777778,0.75,2.5,2.08333333333333,7,7.9,7.65555555555556,2,5,3,4,6,5,87,-121.803735,38.51995,49,4.97429421628173,5930.075
241,5,BULLSEYE,112,Yolo,yes,both,drip,yes,4.99027994821477,1,1,1,1,0,1,0,2016,2,210,235,130,9.24,19,13.5133333333333,60,85,79,3.12,17.94,31,50,37.2222222222222,6.9,22.1,13.0777777777778,0.75,2.5,2.08333333333333,7,7.9,7.65555555555556,2,5,3,4,6,5,53,-121.803499,38.522821,55,4.86805527486839,2037.99
242,5,BULLSEYE,21,Yolo,yes,ground,drip,yes,4.99027994821477,1,0,1,1,0,1,0,2015,24,108,230,55,15.76,18.71,17.235,85,85,85,0,14.82,31,31,31,20,20,20,2,2,2,7.9,7.9,7.9,5,5,5,3,5,4,54,-121.803561,38.525956,69,5.70849893035143,314.015
243,5,BULLSEYE,2102,Yolo,yes,ground,drip,no,4.99027994821477,1,0,1,1,0,0,1,2015,28,214,224,55,9.24,21,16.8,60,85,80,0,14.82,31,42.5,33.875,6.9,20,10.375,2,2.5,2.125,7,7.9,7.45,2,5,3,3,6,4,54.5,-121.803567,38.525989,65,4.93928244134496,1885.66
244,5,BULLSEYE,25,Yolo,yes,ground,drip,yes,4.99027994821477,1,0,1,1,0,1,0,2016,3,175,215,35,15.76,18.71,17.235,85,85,85,0,14.82,31,31,31,20,20,20,2,2,2,7.9,7.9,7.9,5,5,5,3,5,4,32.5,-121.803333,38.557747,70,4.96347807371536,278.775
245,5,BULLSEYE,4,Yolo,yes,ground,drip,yes,4.99027994821477,1,0,1,1,0,1,0,2014,31,88,204,21,9.24,18,14.1485714285714,85,85,85,3.12,14.82,31,50,37.3571428571429,7.7,22.1,16.6,0.75,2.5,2.10714285714286,7,7.9,7.51428571428571,2,5,3,4,6,5,32.8,-121.803351,38.55775,54,5.03352572559367,242.56
246,5,BULLSEYE,4,Yolo,yes,ground,drip,yes,4.99027994821477,1,0,1,1,0,1,0,2016,2,35,185,105,9.24,18,14.1485714285714,85,85,85,3.12,14.82,31,50,37.3571428571429,7.7,22.1,16.6,0.75,2.5,2.10714285714286,7,7.9,7.51428571428571,2,5,3,4,6,5,53,-121.783394,38.503235,61,4.9,23.605
247,5,BULLSEYE,41,Yolo,yes,ground,drip,yes,4.99027994821477,1,0,1,1,0,1,0,2015,28,12,235,55,15,21,17.2533333333333,85,85,85,0,39.78,31,50,40.5,20,22.1,21.05,1.25,2,1.625,7.9,7.9,7.9,5,5,5,3,5,4,51.6,-121.779842,38.50593,72,4.78845001637475,2807.665
248,5,BULLSEYE,72,Yolo,yes,ground,drip,yes,4.99027994821477,1,0,1,1,0,1,0,2015,22,9,225,58,15,19,16.855,85,85,85,0,35.49,31,47.5,34.3,5.5,20,14.48,1.5,2.5,2,7,7.9,7.5,3,5,4,3,5,4,55.4,-121.778255,38.498584,58,5.2223151763688,947.515
249,5,"COOLEY ENTERPRISES, INC",16,Solano,no,surface,furrow,no,5.77435939791892,0,1,0,0,1,0,1,2013,36,50,225,15,18,18.71,18.355,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,3,3,3,29,-121.783876,38.498575,48,5.5270565910579,1614.48
250,5,"COOLEY ENTERPRISES, INC",17,Solano,no,ground,furrow,no,5.77435939791892,0,0,1,0,1,0,1,2013,36,50,225,15,18.71,18.71,18.71,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,3,3,3,18,-121.439953,37.844291,36,5.44356840410437,629.8
251,5,"COOLEY ENTERPRISES, INC",18,Solano,no,ground,furrow,no,5.77435939791892,0,0,1,0,1,0,1,2013,36,50,225,15,18.15,18.71,18.43,85,85,85,0,5.85,33.5,33.5,33.5,34.2,34.2,34.2,0.75,0.75,0.75,7,7,7,5,5,5,3,4,3,18,-121.440066,37.844219,55,4.96036781397447,984.925
252,5,"COOLEY ENTERPRISES, INC",19,Solano,no,ground,furrow,no,5.77435939791892,0,0,1,0,1,0,1,2013,36,50,225,15,18.15,18.71,18.43,85,85,85,0,5.85,33.5,33.5,33.5,34.2,34.2,34.2,0.75,0.75,0.75,7,7,7,5,5,5,3,4,3,109,-121.44196,37.84113,27,5.79272057198875,707.29
253,5,"COOLEY ENTERPRISES, INC",20,Solano,no,ground,furrow,no,5.77435939791892,0,0,1,0,1,0,1,2013,36,50,225,15,15.56,18.15,16.855,85,85,85,5.85,21.84,31,33.5,32.25,34.2,35.4,34.8,0.75,2,1.375,6.7,7,6.85,5,5,5,4,4,4,89,-121.434975,37.84097,44,6.05779826876953,1021.66
254,5,"COOLEY ENTERPRISES, INC",21,Solano,no,ground,furrow,no,5.77435939791892,0,0,1,0,1,0,1,2014,36,60,243,90,15,18.15,16.2366666666667,85,85,85,5.85,31.59,31,50,38.1666666666667,22.1,35.4,30.5666666666667,0.75,2,1.41666666666667,6.7,7.3,7,4,5,4,4,5,4,11,-121.44524,37.822292,43,5.37095808686392,2479.565
255,5,"COOLEY ENTERPRISES, INC",23,Solano,no,ground,furrow,no,5.77435939791892,0,0,1,0,1,0,1,2014,38,60,243,90,15,18.71,17.2866666666667,85,85,85,0,31.59,33.5,50,41.75,22.1,34.2,28.15,0.75,1.5,1.125,7,7.3,7.15,4,5,4,3,5,4,77,-121.441884,37.835175,45,5.07926375313461,1281.245
256,5,"COOLEY ENTERPRISES, INC",23,Solano,yes,ground,furrow,no,5.77435939791892,1,0,1,0,1,0,1,2015,36,60,243,90,15,18.71,17.2866666666667,85,85,85,0,31.59,33.5,50,41.75,22.1,34.2,28.15,0.75,1.5,1.125,7,7.3,7.15,4,5,4,3,5,4,31,-121.441755,37.825582,NULL,4.89434244070324,1477.325
257,5,"COOLEY ENTERPRISES, INC",24,Solano,yes,ground,furrow,no,5.77435939791892,1,0,1,0,1,0,1,2015,36,60,243,90,15,18.71,16.855,85,85,85,0,31.59,31,50,38.1666666666667,22.1,35.4,30.5666666666667,0.75,2,1.41666666666667,6.7,7.3,7,4,5,4,3,5,4,8,-121.438365,37.821785,NULL,5.33003278653261,1513.43
258,5,"COOLEY ENTERPRISES, INC",25,Solano,no,ground,furrow,no,5.77435939791892,0,0,1,0,1,0,1,2014,36,60,243,90,18.15,18.71,18.43,85,85,85,0,5.85,33.5,33.5,33.5,34.2,34.2,34.2,0.75,0.75,0.75,7,7,7,5,5,5,3,4,3,75,-121.434889,37.835446,49,5.08081906276633,700.17
259,5,"COOLEY ENTERPRISES, INC",25,Solano,yes,ground,furrow,no,5.77435939791892,1,0,1,0,1,0,1,2016,36,60,150,90,18.15,18.71,18.43,85,85,85,0,5.85,33.5,33.5,33.5,34.2,34.2,34.2,0.75,0.75,0.75,7,7,7,5,5,5,3,4,3,39,-121.434975,37.82565,38,5.84187688759677,1242.935
260,5,"COOLEY ENTERPRISES, INC",52,Solano,no,ground,furrow,no,5.77435939791892,0,0,1,0,1,0,1,2013,36,50,225,15,16.59,18.71,17.8166666666667,85,85,85,0,20.67,33.5,37.5,35.5,18.5,34.2,26.35,0.75,1.5,1.125,7,7.3,7.15,4,5,4,3,5,4,165,-121.392961,37.850154,43,6.17963970927365,1363.545
261,5,"COOLEY ENTERPRISES, INC",61,Solano,no,ground,furrow,no,5.77435939791892,0,0,1,0,1,0,1,2013,36,50,225,15,18,18,18,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,3,3,3,25,-121.399055,37.847206,50,5.77641251415926,981.545
262,5,"COOLEY ENTERPRISES, INC",61,Solano,no,ground,furrow,no,5.77435939791892,0,0,1,0,1,0,1,2014,36,60,243,90,18,18,18,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,3,3,3,24,-121.384249,37.845545,45,5.52849594309115,374.875
263,5,"COOLEY ENTERPRISES, INC",61,Solano,yes,ground,furrow,no,5.77435939791892,1,0,1,0,1,0,1,2015,36,60,243,90,18,18,18,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,3,3,3,6,-121.280994,37.878613,NULL,5.25169325385401,752.06
264,5,"COOLEY ENTERPRISES, INC",62,Solano,no,ground,furrow,no,5.77435939791892,0,0,1,0,1,0,1,2013,36,50,225,15,15.56,17,16.28,85,85,85,21.84,27.69,21,31,26,35.4,36.9,36.15,2,2,2,6.7,6.7,6.7,5,5,5,3,4,3,58,-121.283398,37.868552,43,6.0128168836354,851.63
265,5,"COOLEY ENTERPRISES, INC",62,Solano,yes,ground,furrow,no,5.77435939791892,1,0,1,0,1,0,1,2015,36,60,243,90,15.56,17,16.28,85,85,85,21.84,27.69,21,31,26,35.4,36.9,36.15,2,2,2,6.7,6.7,6.7,5,5,5,3,4,3,28,-121.278977,37.868485,NULL,5.48901001710137,1251.405
266,5,"COOLEY ENTERPRISES, INC",62,Solano,yes,ground,furrow,no,5.77435939791892,1,0,1,0,1,0,1,2016,36,60,150,90,15.56,17,16.28,85,85,85,21.84,27.69,21,31,26,35.4,36.9,36.15,2,2,2,6.7,6.7,6.7,5,5,5,3,4,3,9,-121.283762,37.876513,46,5.8233138647489,1210.065
267,5,"COOLEY ENTERPRISES, INC",63,Solano,no,ground,furrow,no,5.77435939791892,0,0,1,0,1,0,1,2014,36,60,243,90,15.56,15.56,15.56,85,85,85,21.84,21.84,31,31,31,35.4,35.4,35.4,2,2,2,6.7,6.7,6.7,5,5,5,4,4,4,12,-121.281209,37.876954,43,5.57488851008649,1283.535
268,5,"COOLEY ENTERPRISES, INC",63,Solano,yes,ground,furrow,no,5.77435939791892,1,0,1,0,1,0,1,2015,36,60,243,90,15.56,15.56,15.56,85,85,85,21.84,21.84,31,31,31,35.4,35.4,35.4,2,2,2,6.7,6.7,6.7,5,5,5,4,4,4,9,-121.283462,37.878309,NULL,6.81962463186005,904.545
269,5,"COOLEY ENTERPRISES, INC",65,Solano,no,ground,furrow,no,5.77435939791892,0,0,1,0,1,0,1,2014,36,60,243,90,15.56,16.59,16.075,85,85,85,20.67,21.84,31,37.5,34.25,18.5,35.4,26.95,1.5,2,1.75,6.7,7.3,7,4,5,4,4,5,4,69,-121.304727,37.864758,36,6.37312828887973,1590.135
270,5,"COOLEY ENTERPRISES, INC",65,Solano,yes,ground,furrow,no,5.77435939791892,1,0,1,0,1,0,1,2016,36,60,150,90,15.56,16.59,16.075,85,85,85,20.67,21.84,31,37.5,34.25,18.5,35.4,26.95,1.5,2,1.75,6.7,7.3,7,4,5,4,4,5,4,47,-121.286981,37.874549,49,6.34400887977833,1604.74
271,5,"COOLEY ENTERPRISES, INC",69,Solano,no,both,furrow,no,5.77435939791892,0,1,1,0,1,0,1,2013,36,50,225,15,15,18.15,16.325,85,85,85,5.85,31.59,31,50,38,18.5,35.4,27.55,0.75,2,1.4375,6.7,7.3,7.075,4,5,4,4,5,4,6,-121.288322,37.882356,33,6.81585322442422,1900.77
272,5,"COOLEY ENTERPRISES, INC",69,Solano,yes,ground,furrow,no,5.77435939791892,1,0,1,0,1,0,1,2015,36,60,243,90,15,18.15,16.325,85,85,85,5.85,31.59,31,50,38,18.5,35.4,27.55,0.75,2,1.4375,6.7,7.3,7.075,4,5,4,4,5,4,16,-121.288033,37.877784,NULL,6.22431888721779,1800.43
273,5,"COOLEY ENTERPRISES, INC",69,Solano,yes,ground,furrow,no,5.77435939791892,1,0,1,0,1,0,1,2016,36,60,150,90,15,18.15,16.325,85,85,85,5.85,31.59,31,50,38,18.5,35.4,27.55,0.75,2,1.4375,6.7,7.3,7.075,4,5,4,4,5,4,24,-121.28756,37.880951,41,5.87807992748305,3349.3
274,5,"COOLEY ENTERPRISES, INC",70,Solano,no,both,furrow,no,5.77435939791892,0,1,1,0,1,0,1,2013,36,50,225,15,15.56,16.59,16.075,85,85,85,20.67,21.84,31,37.5,34.25,18.5,35.4,26.95,1.5,2,1.75,6.7,7.3,7,4,5,4,4,5,4,57,-121.29271,37.868756,35,6.06569525058072,1459.565
275,5,"COOLEY ENTERPRISES, INC",70,Solano,yes,ground,furrow,no,5.77435939791892,1,0,1,0,1,0,1,2015,36,60,243,90,15.56,16.59,16.075,85,85,85,20.67,21.84,31,37.5,34.25,18.5,35.4,26.95,1.5,2,1.75,6.7,7.3,7,4,5,4,4,5,4,74,-121.437421,37.846359,NULL,5.92944499946607,1056.105
276,5,"COOLEY ENTERPRISES, INC",71,Solano,no,both,furrow,no,5.77435939791892,0,1,1,0,1,0,1,2013,36,50,225,15,15.56,16.59,16.075,85,85,85,20.67,21.84,31,37.5,34.25,18.5,35.4,26.95,1.5,2,1.75,6.7,7.3,7,4,5,4,4,5,4,74,-121.435169,37.846281,29,6.02674016282787,2451.28
277,5,"COOLEY ENTERPRISES, INC",71,Solano,yes,ground,furrow,no,5.77435939791892,1,0,1,0,1,0,1,2015,36,60,243,90,15.56,16.59,16.075,85,85,85,20.67,21.84,31,37.5,34.25,18.5,35.4,26.95,1.5,2,1.75,6.7,7.3,7,4,5,4,4,5,4,77,-121.438408,37.835378,NULL,6.2826819361115,909.225
278,5,"COOLEY ENTERPRISES, INC",72,Solano,no,ground,furrow,no,5.77435939791892,0,0,1,0,1,0,1,2014,36,60,243,90,15.56,18.71,17.135,85,85,85,0,21.84,31,31,31,35.4,35.4,35.4,2,2,2,6.7,6.7,6.7,5,5,5,3,4,3,31,-121.438408,37.82565,26,6.37171992593149,952.645
279,5,"COOLEY ENTERPRISES, INC",73,Solano,no,ground,furrow,no,5.77435939791892,0,0,1,0,1,0,1,2014,36,60,243,90,15.56,18.71,17.135,85,85,85,0,21.84,31,31,31,35.4,35.4,35.4,2,2,2,6.7,6.7,6.7,5,5,5,3,4,3,31,-121.438408,37.825684,37,6.093151126623,972.18
280,5,"COOLEY ENTERPRISES, INC",74,Solano,no,ground,furrow,no,5.77435939791892,0,0,1,0,1,0,1,2014,36,60,243,90,15.56,18.71,17.4233333333333,85,95,87,0,21.84,31,31,31,35.4,35.4,35.4,2,2,2,6.7,6.7,6.7,5,7,5,3,4,3,25,-121.302248,37.868603,43,5.04607270940874,1051.17
281,5,"COOLEY ENTERPRISES, INC",74,Solano,yes,ground,furrow,no,5.77435939791892,1,0,1,0,1,0,1,2015,36,60,243,90,15.56,18.71,17.4233333333333,85,95,87,0,21.84,31,31,31,35.4,35.4,35.4,2,2,2,6.7,6.7,6.7,5,7,5,3,4,3,59,-121.328588,37.845681,NULL,6.00857080910177,1572.595
282,5,"COOLEY ENTERPRISES, INC",78,Yolo,no,ground,furrow,no,5.77435939791892,0,0,1,0,1,0,1,2013,36,50,225,15,15,15,15,85,85,85,35.49,39.78,47.5,50,48.75,5.5,22.1,13.8,1.25,1.5,1.375,7.5,7.9,7.7,4,5,4,5,5,5,58,-121.323781,37.845749,43,5.27704815574212,1321.805
283,5,"COOLEY ENTERPRISES, INC",78,Yolo,yes,ground,furrow,no,5.77435939791892,1,0,1,0,1,0,1,2015,36,60,243,90,15,15,15,85,85,85,35.49,39.78,47.5,50,48.75,5.5,22.1,13.8,1.25,1.5,1.375,7.5,7.9,7.7,4,5,4,5,5,5,89,-121.445264,37.831217,NULL,5.93030131607695,1382.255
284,5,"COOLEY ENTERPRISES, INC",91,Solano,no,ground,furrow,no,5.77435939791892,0,0,1,0,1,0,1,2014,36,60,243,90,16.59,16.59,16.59,85,85,85,20.67,20.67,37.5,37.5,37.5,18.5,18.5,18.5,1.5,1.5,1.5,7.3,7.3,7.3,4,4,4,5,5,5,53,-121.428366,37.828158,21,6.81816589806608,1096.145
285,5,"COOLEY ENTERPRISES, INC",92,Solano,no,both,furrow,no,5.77435939791892,0,1,1,0,1,0,1,2013,36,50,225,15,16.59,16.59,16.59,85,85,85,20.67,20.67,37.5,37.5,37.5,18.5,18.5,18.5,1.5,1.5,1.5,7.3,7.3,7.3,4,4,4,5,5,5,55,-121.431713,37.828091,29,5.44775832832405,1362.51
286,5,"COOLEY ENTERPRISES, INC",94,Solano,no,both,furrow,no,5.77435939791892,0,1,1,0,1,0,1,2013,36,50,225,15,16.59,18.71,17.65,85,85,85,0,20.67,37.5,37.5,37.5,18.5,18.5,18.5,1.5,1.5,1.5,7.3,7.3,7.3,4,5,4,3,5,4,48,-121.278635,37.876309,42,5.59754551613047,1818.355
287,5,"COOLEY ENTERPRISES, INC",94,Solano,no,ground,furrow,no,5.77435939791892,0,0,1,0,1,0,1,2014,36,60,243,90,16.59,18.71,17.65,85,85,85,0,20.67,37.5,37.5,37.5,18.5,18.5,18.5,1.5,1.5,1.5,7.3,7.3,7.3,4,5,4,3,5,4,99,-121.441973,37.850702,34,5.37008005317903,493.69
288,5,D.A. ROMINGER & SONS,202,Solano,no,ground,furrow,no,5.57829184515883,0,0,1,0,1,0,1,2013,20,0,200,0,17,18.71,17.965,85,95,87,0,27.69,21,33.5,27.25,34.2,36.9,35.55,0.75,2,1.375,6.7,7,6.85,5,7,5,3,4,3,24,-121.44826,37.844206,60,5.17528741472324,412.47
289,5,D.A. ROMINGER & SONS,202,Solano,no,ground,furrow,no,5.57829184515883,0,0,1,0,1,0,1,2016,28,5,200,80,17,18.71,17.965,85,95,87,0,27.69,21,33.5,27.25,34.2,36.9,35.55,0.75,2,1.375,6.7,7,6.85,5,7,5,3,4,3,31,-121.443875,37.844215,60,5.45870649647348,785.265
290,5,D.A. ROMINGER & SONS,204,Solano,no,ground,furrow,no,5.57829184515883,0,0,1,0,1,0,1,2016,28,5,200,80,15.56,18.71,17.7825,85,85,85,0,21.84,31,33.5,32.25,34.2,35.4,34.8,0.75,2,1.375,6.7,7,6.85,5,5,5,3,4,3,11,-121.442284,37.844209,48,5.55761090287692,2445.1
291,5,D.A. ROMINGER & SONS,206,Solano,no,ground,furrow,no,5.57829184515883,0,0,1,0,1,0,1,2013,24,0,200,0,15.56,18.71,17.7133333333333,85,85,85,0,27.69,21,33.5,29.75,34.2,36.9,35.175,0.75,2,1.375,6.7,7,6.85,5,5,5,3,4,3,84,-121.873387,38.537592,50,5.62786788675922,1357.555
292,5,D.A. ROMINGER & SONS,206,Solano,no,both,furrow,no,5.57829184515883,0,1,1,0,1,0,1,2014,28,5,175,60,15.56,18.71,17.7133333333333,85,85,85,0,27.69,21,33.5,29.75,34.2,36.9,35.175,0.75,2,1.375,6.7,7,6.85,5,5,5,3,4,3,84.2,-121.873355,38.537575,55,5.40217587100425,4306.315
293,5,D.A. ROMINGER & SONS,206,Solano,no,both,furrow,no,5.57829184515883,0,1,1,0,1,0,1,2015,30,10,200,60,15.56,18.71,17.7133333333333,85,85,85,0,27.69,21,33.5,29.75,34.2,36.9,35.175,0.75,2,1.375,6.7,7,6.85,5,5,5,3,4,3,17.3,-121.87144,38.538033,45,5.48638968885734,4048.45
294,5,D.A. ROMINGER & SONS,206,Solano,no,ground,furrow,no,5.57829184515883,0,0,1,0,1,0,1,2016,28,5,200,80,15.56,18.71,17.514,85,85,85,0,27.69,21,33.5,29.75,34.2,36.9,35.175,0.75,2,1.375,6.7,7,6.85,5,5,5,3,4,3,31,-121.871486,38.538045,38,5.5627655931297,740.41
295,5,D.A. ROMINGER & SONS,207,Solano,no,ground,furrow,no,5.57829184515883,0,0,1,0,1,0,1,2015,30,10,200,60,18.71,18.71,18.71,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,3,3,3,53,-121.873119,38.533153,48,5.20806069020635,716.415
296,5,Dustin Timothy Farming,1,Solano,yes,ground,drip,yes,5.23644522074545,1,0,1,1,0,1,0,2014,20,111,149,80,16.59,18.71,17.65,85,85,85,0,20.67,37.5,37.5,37.5,18.5,18.5,18.5,1.5,1.5,1.5,7.3,7.3,7.3,4,5,4,3,5,4,53,-121.873271,38.533152,39,4.32629350928912,835.25
297,5,Dustin Timothy Farming,11,Solano,yes,ground,drip,yes,5.23644522074545,1,0,1,1,0,1,0,2016,29,163,149,100,15,18.71,16.7666666666667,85,85,85,0,31.59,37.5,50,43.75,18.5,22.1,20.3,1.5,1.5,1.5,7.3,7.3,7.3,4,5,4,3,5,4,112.2,-121.876574,38.530425,44,5.74907549213132,1785.095
298,5,Dustin Timothy Farming,110,Solano,no,ground,furrow,no,5.23644522074545,0,0,1,0,1,0,1,2013,75,0,150,80,18,18,18,85,95,90,0,5.85,0,0,0,0,0,0,0,0,0,0,0,0,5,7,6,3,3,3,72.9,-121.876745,38.530417,23,5.12382397981274,448.74
299,5,Dustin Timothy Farming,111,Solano,no,ground,furrow,yes,5.23644522074545,0,0,1,0,1,1,0,2013,75,0,150,80,14.08,18,16.52,85,85,85,0,27.69,13,21,18.3333333333333,36.9,70.5,48.1,0.75,2,1.58333333333333,6.7,7.3,6.9,5,5,5,2,3,2,112,-121.876701,38.530424,35,5.13731661045761,1164.19
300,5,Dustin Timothy Farming,127,Solano,yes,ground,drip,yes,5.23644522074545,1,0,1,1,0,1,0,2013,28,237,232,80,10.16,18.71,15.1533333333333,85,85,85,0,20.67,31,37.5,34.25,18.5,35.4,26.95,1.5,2.5,2,5.6,7.3,6.45,3,5,4,3,6,4,112,-121.876721,38.530412,52,5.66364136629212,306.93
301,5,Dustin Timothy Farming,13,Solano,no,ground,furrow,no,5.23644522074545,0,0,1,0,1,0,1,2014,67,0,150,80,16.59,18.71,17.65,85,85,85,0,20.67,37.5,37.5,37.5,18.5,18.5,18.5,1.5,1.5,1.5,7.3,7.3,7.3,4,5,4,3,5,4,127.5,-121.869986,38.530442,48,5.01765310951436,467.15
302,5,Dustin Timothy Farming,16,Solano,no,ground,drip,yes,5.23644522074545,0,0,1,1,0,1,0,2013,28,128,145,80,16.59,16.59,16.59,85,85,85,20.67,20.67,37.5,37.5,37.5,18.5,18.5,18.5,1.5,1.5,1.5,7.3,7.3,7.3,4,4,4,5,5,5,127.5,-121.870115,38.530417,58,4.84441326436289,241.81
303,5,Dustin Timothy Farming,16,Solano,NULL,NULL,NULL,NULL,5.23644522074545,0,0,0,0,0,0,0,2016,NULL,NULL,NULL,NULL,16.59,16.59,16.59,85,85,85,20.67,20.67,37.5,37.5,37.5,18.5,18.5,18.5,1.5,1.5,1.5,7.3,7.3,7.3,4,4,4,5,5,5,127.5,-121.870168,38.530383,NULL,5.58350097200801,470.755
304,5,Dustin Timothy Farming,17,Solano,no,ground,drip,yes,5.23644522074545,0,0,1,1,0,1,0,2013,30,113,167,80,16.59,16.59,16.59,85,85,85,20.67,20.67,37.5,37.5,37.5,18.5,18.5,18.5,1.5,1.5,1.5,7.3,7.3,7.3,4,4,4,5,5,5,41,-121.870168,38.530355,60,4.96982039009108,270.255
