GROWER_ID,STATION_ID,GROWER,FIELD,COUNTY,et_used_for_irr_schedule,irrigation_source,primary_irrigation_system_type,soil_moisture_sensors_used_for_scheduling,total_GDD,grower_avg_solids,et_used_for_irr_schedule_0_1,primary_irrigation_system_source_surface,primary_irrigation_system_source_ground,primary_irrigation_system_type_drip,primary_irrigation_system_type_furrow,Soil_moisture_sensors_used_for_scheduling_yes,Soil_moisture_sensors_used_for_scheduling_no,year,avg__irrigation_applied,total_k_applied,total_n_applied,total_p_applied,min_3ft_water_capacity,max_3ft_water_capacity,avg_3ft_water_capacity,min_compaction__,max_compaction__,avg_compaction__,min_depth_in_,max_depth_in_,min_Clay__,max_Clay__,avg_Clay__,min_Sand__,max_Sand__,avg_Sand__,min_OM__,max_OM__,avg_OM__,min_ph,max_ph,avg_ph,min_drainage_class_val,max_drainage_class_val,avg_drainage_class_val,min_run_off_val,max_run_off_val,avg_run_off_val,size,longitude,latitude,avg__harvested_yield_per_acre,avg__slds,net__tons_
1715,31,"GEORGE AOKI FARMS, INC.",5,Yolo,no,0,furrow,no,2469.168153,5.349362717,0,0,0,0,1,0,1,2016,36,41,203,69,18,21,19.5,85,85,85,0,9.75,33.5,33.5,33.5,18.7,18.7,18.7,0.75,0.75,0.75,7.5,7.5,7.5,5,5,5,3,4,3,44,-121.645936,37.903777,41,6.14820891,5993.845
696,8,"BARRIOS FARMS, INC.",108,Yolo,yes,ground,drip,no,3213.869932,5.204263572,1,0,1,1,0,0,1,2015,23,129,311,145,8,21,15.975,85,85,85,0,12.87,31,50,38.16666667,18.7,22.1,20.26666667,0.75,2.5,1.75,7.2,8.2,7.633333333,2,5,3,3,6,4,76,-121.821743,38.590528,58,4.798049233,1058.085
490,5,RONALD TIMOTHY FARMING,155,Solano,no,ground,drip,yes,2603.7,5.386652988,0,0,1,1,0,1,0,2013,30,150,180,80,16.59,18.71,17.65,85,85,85,0,20.67,37.5,37.5,37.5,18.5,18.5,18.5,1.5,1.5,1.5,7.3,7.3,7.3,4,5,4,3,5,4,62,-121.813021,38.501552,44,5.5,27.82
1721,31,HARLAN FAMILY RANCH,1,Yolo,yes,both,drip,no,2746.075557,5.131987868,1,1,1,1,0,0,1,2016,30,120,180,60,15,19,17.225,85,85,85,9.75,35.49,31,47.5,35.75,5.5,20,12.775,0.75,2.5,1.6875,7,7.5,7.3,3,5,3,4,5,4,35,-121.686995,37.917753,48,5.887189254,1915.47
476,5,REVEILLE FARMS,42,Solano,no,ground,furrow,no,2425.541238,5.071572293,0,0,1,0,1,0,1,2014,36,70,265,55,18,18.71,18.28666667,85,85,85,0,5.85,33.5,33.5,33.5,34.2,34.2,34.2,0.75,0.75,0.75,7,7,7,5,5,5,3,4,3,75.5,-121.831568,38.496479,48,4.978929885,840.26
353,5,E & H FARMS,B7,Solano,yes,ground,furrow,no,2410.173465,5.626588513,1,0,1,0,1,0,1,2015,36,220,135,75,16.59,18.71,17.65,85,85,85,0,20.67,37.5,37.5,37.5,18.5,18.5,18.5,1.5,1.5,1.5,7.3,7.3,7.3,4,5,4,3,5,4,45,-121.526804,38.295712,56,5.676785089,1679.08
330,5,E & H FARMS,B12,Solano,no,surface,furrow,no,2616.200951,5.626588513,0,1,0,0,1,0,1,2013,35,84,125,90,16.59,18.71,17.65,85,85,85,0,20.67,37.5,37.5,37.5,18.5,18.5,18.5,1.5,1.5,1.5,7.3,7.3,7.3,4,5,4,3,5,4,16,-121.408113,37.88917,42,5.455654993,844.755
267,5,"COOLEY ENTERPRISES, INC",63,Solano,no,ground,furrow,no,2681.171847,5.774359398,0,0,1,0,1,0,1,2014,36,60,243,90,15.56,15.56,15.56,85,85,85,21.84,21.84,31,31,31,35.4,35.4,35.4,2,2,2,6.7,6.7,6.7,5,5,5,4,4,4,12,-121.281209,37.876954,43,5.57488851,1283.535
1558,30,"J.H. MEEK & SONS, INC.",121,Yolo,no,ground,furrow,no,2745.1,5.056584239,0,0,1,0,1,0,1,2014,36,40,190,80,15.76,15.76,15.76,85,85,85,14.82,14.82,31,31,31,20,20,20,2,2,2,7.9,7.9,7.9,5,5,5,5,5,5,153,-120.274866,36.435802,44,5,127.45
954,15,"CERRI FARMS, INC.",64,San Joaquin,no,surface,drip,no,2749.930525,5.355815306,0,1,0,1,0,0,1,2014,20,80,160,30,14.69,17.43,16.06,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,2,4,4,4,50,-121.788855,38.778644,65,4.928794696,883.525
1704,31,"GEORGE AOKI FARMS, INC.",14,Yolo,yes,ground,furrow,no,2370.971068,5.349362717,1,0,1,0,1,0,1,2015,40,20,175,69,21,21,21,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,3,3,3,31,-121.623256,37.885481,37,5.35486881,1705.365
1604,30,ROMINGER BROS. FARMS,35,Yolo,yes,ground,drip,yes,2702.160445,5.290756197,1,0,1,1,0,1,0,2014,24,40,210,66,15,16.9,15.95,85,85,85,11.7,35.49,31,47.5,39.25,5.5,20,12.75,1.5,2.5,2,7.2,7.5,7.35,3,4,3,5,5,5,160,-121.747974,39.011102,59,4.727622591,544.29
21,2,F.A. MAGGIORE & SONS,18,Contra Costa,no,ground,drip,no,395.1944907,5.609825111,0,0,1,1,0,0,1,2015,33,107,180,95,16,19,17.5,85,85,85,18.72,35.49,31,42.5,36.75,18.1,28.1,23.1,1.5,3,2.25,7,7.5,7.25,4,5,4,3,4,3,50,-121.275179,37.594631,0,5.635859685,2860.185
127,2,SIMONI & MASSONI FARMS,19,Contra Costa,no,surface,drip,no,2206.245115,5.450261346,0,1,0,1,0,0,1,2014,24,50,179,15,16,19,17.5,85,85,85,17.94,35.49,33.5,50,41.75,22.1,34.2,28.15,0.75,1.5,1.125,7.5,7.5,7.5,4,5,4,3,4,3,145,-121.690599,38.727483,56,5.143893975,2369.94
1103,18,MARCHINI FARMS,4025,San Joaquin,0,0,0,0,3220.654702,5.2005346,0,0,0,0,0,0,0,2014,0,0,0,0,16.64,23.36,21.13,85,85,85,0,16.77,0,0,0,0,0,0,40,40,40,0,0,0,1,2,1,5,5,5,74,-121.501433,38.419608,0,4.532909588,620.42
748,8,M & F FARMS,10,Yolo,no,ground,furrow,no,2818.587549,5.615618307,0,0,1,0,1,0,1,2014,36,40,200,75,15,21,17.98333333,60,85,80,0,35.49,31,47.5,35.3,5.5,20,13.96,0.75,2.5,1.5,7,7.5,7.34,3,5,4,3,5,4,155,-120.261818,36.515884,55,4.856324756,2962.895
914,13,MARCHINI FARMS,421B,San Joaquin,no,surface,furrow,no,1742.190959,5.2005346,0,1,0,0,1,0,1,2016,33,135,180,80,16.64,27.86,21.88666667,85,85,85,0,16.77,0,0,0,0,0,0,40,40,40,0,0,0,1,2,1,5,5,5,58,-121.583118,38.636651,42,5.901042589,282.15
58,2,RRS FARMS (BW),202,Contra Costa,yes,surface,drip,yes,975.6741063,5.800036355,1,1,0,1,0,1,0,2015,30,0,182,152,7.45,10,8.725,85,85,85,8.97,19.89,2.5,50,26.25,22.1,96,59.05,0.75,0.75,0.75,6.7,8.5,7.6,2,2,2,3,3,3,78,-121.766024,38.773826,0,6.631240246,3183.825
891,13,Del Carlo Farms Inc,135,San Joaquin,yes,surface,drip,no,1448.714243,5.881235154,1,1,0,1,0,0,1,2016,2,100,125,30,12.46,17.43,14.945,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,4,2,40,-121.807056,38.655924,50,6.236965467,405.195
81,2,RRS FARMS (BW),502,Contra Costa,no,surface,drip,no,1955.479798,5.800036355,0,1,0,1,0,0,1,2014,30,0,182,152,16,19,17,85,85,85,17.94,35.49,33.5,50,42,22.1,34.2,28.13333333,0.75,1.5,1.25,7.5,7.5,7.5,4,5,4,3,4,3,77,-121.867819,38.819682,49,5.278035949,1897.07
536,5,VIGUIE FARMING,105,Solano,no,ground,furrow,no,2632.70015,5.393408689,0,0,1,0,1,0,1,2013,78,0,180,80,14.08,18,16.52,85,85,85,0,27.69,13,21,18.33333333,36.9,70.5,48.1,0.75,2,1.583333333,6.7,7.3,6.9,5,5,5,2,3,2,53.5,-121.853008,38.474373,43,5.296746292,2514.745
64,2,RRS FARMS (BW),24,Contra Costa,yes,surface,drip,yes,2342.250735,5.800036355,1,1,0,1,0,1,0,2016,30,0,182,0,7,19,12.225,85,85,85,0,35.49,2.5,42.5,16.7,28.1,96,70.06,0.75,1.5,0.9,6.7,7.5,7.02,4,6,5,2,4,2,57,-121.931612,38.84544,68,5.281560904,4992.62
350,5,E & H FARMS,B5,Solano,no,surface,furrow,no,2629.270318,5.626588513,0,1,0,0,1,0,1,2014,32,78,125,78,16.59,18.71,17.65,85,85,85,0,20.67,37.5,37.5,37.5,18.5,18.5,18.5,1.5,1.5,1.5,7.3,7.3,7.3,4,5,4,3,5,4,50,-121.528716,38.298028,40,5.543216828,1079.635
101,2,RRS FARMS (BW),D503,Contra Costa,yes,surface,drip,yes,2530.192229,5.800036355,1,1,0,1,0,1,0,2016,30,0,182,0,15.75,30,22.875,84,85,84,19.89,42.51,27.5,45,36.25,0,0,0,40,47.5,43.75,0,0,0,1,1,1,1,2,1,37.8,-121.823418,38.688713,33,6.607672898,4080.255
1369,27,RICHTER BROS. INC.,44,Sutter,no,surface,sprinkler,no,2556.612545,5.213723499,0,1,0,0,0,0,1,2013,32,18,152,37,15.27,15.27,15.27,70,70,70,35.49,35.49,50,50,50,5.3,5.3,5.3,1.5,1.5,1.5,7.5,7.5,7.5,4,4,4,2,2,2,150,-121.700277,38.83583,40,5.55101052,2479.145
207,4,"JOE YEUNG FARMS, INC.",13,Yolo,no,ground,drip,no,2530.288276,5.630715342,0,0,1,1,0,0,1,2015,31,75,200,50,16,19,17.5,85,85,85,14.04,15.99,12.5,31,21.75,6.9,63.2,35.05,1.5,2,1.75,7,7.9,7.45,3,3,3,2,4,3,23.7,-121.866156,38.519089,67,5.538629152,676.495
1667,31,"BARRIOS FARMS, INC.",99,Yolo,yes,ground,furrow,no,2212.658001,5.204263572,1,0,1,0,1,0,1,2015,0,0,192,80,9.24,16.9,14.7,85,85,85,3.12,14.82,31,42.5,33.875,7.7,20,16.925,2,2.5,2.375,7.2,7.9,7.55,2,5,3,5,6,5,62,-121.508132,38.273723,46,5.326869825,1985.42
1515,30,BUTTON & TURKOVICH,9,Yolo,yes,both,drip,no,2244.214306,5.09866986,1,1,1,1,0,0,1,2016,24,200,210,7,15,21,17.552,85,85,85,0,35.49,31,47.5,36.375,5.5,20,15.725,0.75,2,1.25,7.5,7.9,7.6,4,5,4,3,5,4,37,-121.673209,37.939268,50,5.021573608,2986.51
1550,30,D.A. ROMINGER & SONS,90,Yolo,no,ground,furrow,no,2208.969013,5.578291845,0,0,1,0,1,0,1,2016,28,5,200,80,15,18,16.504,85,85,85,9.75,35.49,31,47.5,35.3,5.5,20,16.58,0.75,2,1.4,7.5,7.9,7.66,4,5,4,4,5,4,86,-121.57532,37.903382,40,6.007991762,3073.285
287,5,"COOLEY ENTERPRISES, INC",94,Solano,no,ground,furrow,no,2745.34466,5.774359398,0,0,1,0,1,0,1,2014,36,60,243,90,16.59,18.71,17.65,85,85,85,0,20.67,37.5,37.5,37.5,18.5,18.5,18.5,1.5,1.5,1.5,7.3,7.3,7.3,4,5,4,3,5,4,99,-121.441973,37.850702,34,5.370080053,493.69
1830,31,K & D Aoki,10,Yolo,yes,ground,drip,no,2632.954447,5.121110276,1,0,1,1,0,0,1,2015,0,33,324,66,18,21,19,85,85,85,0,14.04,21,33.5,29.33333333,11.3,18.7,16.23333333,0.75,2,1.166666667,7,7.5,7.333333333,3,5,4,3,4,3,60,-121.238852,37.880273,66,4.553707158,3460.05
608,6,E & H FARMS,F4,Solano,no,surface,furrow,no,2273.526545,5.626588513,0,1,0,0,1,0,1,2013,36,84,125,90,16.59,19,18.1,85,85,85,0,20.67,31,37.5,34.25,6.7,18.5,12.6,1.5,2,1.75,7,7.3,7.15,3,5,4,3,5,4,36,-121.780186,38.753247,43,5.573601233,865.52
1538,30,D.A. ROMINGER & SONS,41,Yolo,no,ground,furrow,no,2140.008918,5.578291845,0,0,1,0,1,0,1,2013,22,0,205,0,15.76,18.25,17.33666667,85,85,85,0,14.82,31,33.5,32.25,18.7,20,19.35,0.75,2,1.375,7.5,7.9,7.7,5,5,5,4,5,4,95,-121.659776,37.910904,34,5.595175912,2619.695
631,6,REVEILLE FARMS,11,Solano,yes,both,drip,no,2270.773974,5.071572293,1,1,1,1,0,0,1,2015,51,276,272,145,16.59,18.71,17.65,85,85,85,0,20.67,37.5,37.5,37.5,18.5,18.5,18.5,1.5,1.5,1.5,7.3,7.3,7.3,4,5,4,3,5,4,78,-120.256176,36.385346,60,4.560576351,4142.96
1120,18,MARCHINI FARMS,694,San Joaquin,no,surface,furrow,no,2388.689113,5.2005346,0,1,0,0,1,0,1,2013,31,130,180,80,17.2,19,18.1,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,5,5,5,89.5,-121.996243,38.680217,33,5.882837436,957.92
333,5,E & H FARMS,B13,Solano,yes,ground,drip,yes,2198.978788,5.626588513,1,0,1,1,0,1,0,2015,22,220,220,75,16.59,18.71,17.65,85,85,85,0,20.67,37.5,37.5,37.5,18.5,18.5,18.5,1.5,1.5,1.5,7.3,7.3,7.3,4,5,4,3,5,4,39,-121.421843,37.912348,52,5.856088012,535.725
705,8,BUTTON & TURKOVICH,55,Yolo,yes,ground,drip,yes,3256.127942,5.09866986,1,0,1,1,0,1,0,2013,23,209,196,7,15.76,18.5,17.568,85,85,85,0,14.82,20,33.5,26.75,9.5,37.4,21.4,0.75,3,1.9375,6.7,8.2,7.575,2,5,4,3,5,4,100,-121.803344,38.583294,62,5.545182372,1491.245
957,15,"CERRI FARMS, INC.",66,San Joaquin,no,surface,drip,no,2742.527801,5.355815306,0,1,0,1,0,0,1,2014,22,80,160,30,11.04,14.69,12.865,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,2,4,3,116,-121.844301,38.766933,69,4.563159885,1200.45
1060,18,MARCHINI FARMS,2005,San Joaquin,0,0,0,0,3295.732881,5.2005346,0,0,0,0,0,0,0,2014,0,0,0,0,16.64,40.5,25.444,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,5,5,5,92,-122.142477,39.108352,0,4.79184571,835.77
1080,18,MARCHINI FARMS,4002,San Joaquin,no,surface,furrow,no,2521.10905,5.2005346,0,1,0,0,1,0,1,2013,32,120,180,80,16.64,23.36,20.38666667,85,85,85,0,16.77,0,0,0,0,0,0,40,40,40,0,0,0,1,2,1,5,5,5,6,-121.629869,38.514848,53,4.897547068,868.775
1764,31,HARLAN FAMILY RANCH,9,Yolo,yes,surface,drip,no,2815.243699,5.131987868,1,1,0,1,0,0,1,2016,36,100,140,60,18,21,19.5,85,85,85,0,9.75,33.5,33.5,33.5,18.7,18.7,18.7,0.75,0.75,0.75,7.5,7.5,7.5,5,5,5,3,4,3,140,-122.088211,39.04212,66,4.526891341,393.625
1292,27,DOUGHERTY BROS.,17,Sutter,yes,surface,drip,yes,2534.221215,5.121011599,1,1,0,1,0,1,0,2013,20,0,230,75,14.22,14.22,14.22,90,90,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,130,-121.229941,37.60192,46,4.939657227,1177.225
1956,31,"Y. AOKI, Inc.",721,Yolo,yes,ground,drip,no,2517.617335,4.932665387,1,0,1,1,0,0,1,2016,20,33,300,66,18,21,19.5,85,85,85,0,9.75,33.5,33.5,33.5,18.7,18.7,18.7,0.75,0.75,0.75,7.5,7.5,7.5,5,5,5,3,4,3,80,-121.29726,37.660047,68,5.481056853,1444.9
682,6,REVEILLE FARMS,94,Solano,no,ground,furrow,no,2372.055918,5.071572293,0,0,1,0,1,0,1,2014,36,70,265,55,15,18.71,17.465,85,85,85,0,31.59,33.5,50,41.75,22.1,34.2,28.15,0.75,1.5,1.125,7,7.3,7.15,4,5,4,3,5,3,68,-121.766399,38.644746,40,4.926385485,1509.425
1535,30,D.A. ROMINGER & SONS,34,Yolo,no,surface,furrow,no,2509.038108,5.578291845,0,1,0,0,1,0,1,2013,22,0,200,0,15,15.76,15.38,85,85,85,14.82,35.49,31,47.5,39.25,5.5,20,12.75,1.5,2,1.75,7.5,7.9,7.7,4,5,4,5,5,5,80,-121.668881,37.915008,40,6.520327351,1212.23
645,6,REVEILLE FARMS,171,Solano,yes,surface,drip,yes,2166.486222,5.071572293,1,1,0,1,0,1,0,2013,30,170,325,92,15.56,18.71,17.135,85,85,85,0,21.84,31,31,31,35.4,35.4,35.4,2,2,2,6.7,6.7,6.7,5,5,5,3,4,3,58,-121.809092,38.626977,69,4.575581862,3132.85
980,15,DONALD E LEINFELDER,4,San Joaquin,0,0,0,0,2612.100066,5.597076935,0,0,0,0,0,0,0,2013,0,0,0,0,15.24,15.24,15.24,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,5,5,5,33,-121.82677,38.724643,0,5.409332408,3248.17
1727,31,HARLAN FAMILY RANCH,14,Yolo,no,ground,drip,no,2929.471584,5.131987868,0,0,1,1,0,0,1,2014,20,55,158,55,15,21,18.942,85,85,85,0,15.99,13,31,22,6.9,62.9,34.9,0.75,2,1.375,6.7,7,6.85,3,5,4,2,4,3,68,-121.627526,37.917672,40,4.527116986,1092.76
1770,31,"J.H. MEEK & SONS, INC.",1,Yolo,yes,ground,drip,no,2597.026512,5.056584239,1,0,1,1,0,0,1,2013,24,20,180,54,15,21,17.975,85,85,85,0,35.49,31,47.5,36.5,5.5,20,10.8,1.5,2.5,2,7,7.5,7.233333333,3,5,3,3,5,4,77,-122.050896,39.06025,61,5.10059701,314.065
1478,29,LAGRANDE FARMS,7,Colusa,no,surface,drip,yes,0,5.047109297,0,1,0,1,0,1,0,2016,24,0,150,20,12.62,15.17,13.895,80,80,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,4,1,2,1,53,-121.746283,38.502658,56,4.287747872,3121.22
788,8,TSUTSUI ENTERPRISES,17,Yolo,no,both,furrow,no,2782.162644,5.115014908,0,1,1,0,1,0,1,2013,36,0,200,25,18,21,19.5,85,85,85,0,9.75,33.5,33.5,33.5,18.7,18.7,18.7,0.75,0.75,0.75,7.5,7.5,7.5,5,5,5,3,4,3,93,-121.883318,38.501652,37,5.045817493,2596.095
1779,31,"J.H. MEEK & SONS, INC.",2,Yolo,yes,ground,drip,no,2698.045416,5.056584239,1,0,1,1,0,0,1,2016,27,45,190,50,15,21,17.975,85,85,85,0,35.49,31,47.5,36.5,5.5,20,10.8,1.5,2.5,2,7,7.5,7.233333333,3,5,3,3,5,4,12.5,-122.099612,39.035136,56,5.02756722,108.97
1756,31,HARLAN FAMILY RANCH,86,Yolo,yes,surface,drip,no,2740.153734,5.131987868,1,1,0,1,0,0,1,2013,19,50,168,50,19,21,20,85,85,85,0,14.04,31,31,31,6.9,6.9,6.9,2,2,2,7,7,7,3,5,4,3,4,3,59,-121.595346,38.325557,16,4.915844238,1004.975
877,12,STEVE BARSOOM,KB7,Solano,0,0,0,0,2471.436614,5.315617573,0,0,0,0,0,0,0,2014,0,0,0,0,13.59,15.75,14.67,85,85,85,0,15.99,13,13,13,70.5,70.5,70.5,1.25,1.25,1.25,7,7,7,2,3,2,2,5,3,72,-121.793607,38.655894,0,5.195768147,1481.57
1610,31,Barrios Bros Inc,25E,Yolo,yes,ground,drip,yes,2751.729099,4.854953203,1,0,1,1,0,1,0,2016,28,129,287,65,18,21,19.5,85,85,85,0,9.75,33.5,33.5,33.5,18.7,18.7,18.7,0.75,0.75,0.75,7.5,7.5,7.5,5,5,5,3,4,3,80,-121.754969,39.003827,59,4.918347477,308.445
359,5,E & H FARMS,D1,Solano,yes,ground,furrow,no,2602.761174,5.626588513,1,0,1,0,1,0,1,2016,36,170,180,81,10.16,18.71,15.15333333,85,85,85,0,20.67,31,37.5,34.25,18.5,35.4,26.95,1.5,2.5,2,5.6,7.3,6.45,3,5,4,3,6,4,55,-121.387768,38.287103,52,5.600910191,2179.52
1564,30,"J.H. MEEK & SONS, INC.",206,Solano,yes,ground,furrow,no,2620.873694,5.056584239,1,0,1,0,1,0,1,2013,34,52,200,80,18.15,18.71,18.43,85,85,85,0,5.85,33.5,33.5,33.5,34.2,34.2,34.2,0.75,0.75,0.75,7,7,7,5,5,5,3,4,3,100,-121.792062,39.069644,57,4.904160165,1171.34
1069,18,MARCHINI FARMS,221,San Joaquin,no,surface,drip,yes,2526.434827,5.2005346,0,1,0,1,0,1,0,2013,20,110,180,80,17.4,18.83,17.765,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,4,5,4,178,-121.992581,39.063952,45,5.285006479,218.65
1856,31,K & D Aoki,291,Yolo,yes,ground,drip,no,2656.754925,5.121110276,1,0,1,1,0,0,1,2015,0,33,324,66,15,21,18.33333333,85,85,85,0,15.99,13,31,22,6.9,62.9,34.9,0.75,2,1.375,6.7,7,6.85,3,5,4,2,4,3,47,-121.825848,38.663229,47,4.774565407,1818.985
1547,30,D.A. ROMINGER & SONS,90,Yolo,no,both,furrow,no,2597.247804,5.578291845,0,1,1,0,1,0,1,2013,28,0,200,0,15,18,16.504,85,85,85,9.75,35.49,31,47.5,35.3,5.5,20,16.58,0.75,2,1.4,7.5,7.9,7.66,4,5,4,4,5,4,109,-121.581489,37.909431,40,5.579877036,2122.3
422,5,"J.H. MEEK & SONS, INC.",223,Yolo,yes,surface,drip,no,2518.963424,5.056584239,1,1,0,1,0,0,1,2016,28,25,160,75,15.76,18,16.88,85,85,85,9.75,14.82,31,33.5,32.25,18.7,20,19.35,0.75,2,1.375,7.5,7.9,7.7,5,5,5,4,5,4,32,-121.681738,38.835629,68,4.576308134,483.545
276,5,"COOLEY ENTERPRISES, INC",71,Solano,no,both,furrow,no,2605.400214,5.774359398,0,1,1,0,1,0,1,2013,36,50,225,15,15.56,16.59,16.075,85,85,85,20.67,21.84,31,37.5,34.25,18.5,35.4,26.95,1.5,2,1.75,6.7,7.3,7,4,5,4,4,5,4,74,-121.435169,37.846281,29,6.026740163,2451.28
319,5,Dustin Timothy Farming,63,Solano,yes,ground,drip,yes,2773.191991,5.236445221,1,0,1,1,0,1,0,2014,54,115,166,80,18.71,18.71,18.71,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,3,3,3,167,-121.971451,38.56898,43,4.811469582,888.03
1401,27,SCHREINER FARMS,14,Sutter,yes,surface,sprinkler,yes,2562.340541,5.439860954,1,1,0,0,0,1,0,2015,27,0,180,0,14.22,14.22,14.22,90,90,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,20,-121.616769,38.31019,31,6.019399861,1263.415
1481,29,T & P FARMS,22,Colusa,yes,ground,drip,yes,0,4.997139026,1,0,1,1,0,1,0,2016,20,64,235,98,17.51,17.51,17.51,90,90,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,2,2,2,53,-121.739641,38.502563,"8,584",5.407985146,8924.245
485,5,RONALD TIMOTHY FARMING,12,Solano,no,ground,furrow,no,2494.30373,5.386652988,0,0,1,0,1,0,1,2015,64,60,150,80,16.59,18.71,17.65,85,85,85,0,20.67,37.5,37.5,37.5,18.5,18.5,18.5,1.5,1.5,1.5,7.3,7.3,7.3,4,5,4,3,5,4,65,-121.847048,38.501339,0,5.513256793,1801.92
130,2,SIMONI & MASSONI FARMS,2,Contra Costa,0,0,0,0,2371.760787,5.450261346,0,0,0,0,0,0,0,2016,0,0,0,0,7,16,11.5,85,85,85,5.07,35.49,2.5,50,26.25,22.1,96,59.05,0.75,1.5,1.125,6.7,7.5,7.1,4,6,5,2,4,3,96.9,-121.925108,38.576483,0,6.32234147,1348.415
1175,22,"CERRI FARMS, INC.",13,San Joaquin,no,surface,furrow,no,8744.798121,5.355815306,0,1,0,0,1,0,1,2016,24,60,155,35,17.43,19.64,18.63333333,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,4,5,4,41,-121.517732,37.818234,56,5.299770611,2467.88
1338,27,J & P FARMS,38,Sutter,0,0,0,0,2529.426996,5.486346372,0,0,0,0,0,0,0,2013,0,0,0,0,15.52,17,16.50666667,85,90,86,7.8,14.82,20,23.5,22.33333333,7,26.5,13.5,1.5,1.5,1.5,7,7.5,7.333333333,2,3,2,2,2,2,31.7,-121.813177,38.480756,0,4.548911874,1530.445
777,8,ROMINGER BROS. FARMS,67,Yolo,yes,ground,furrow,no,2824.097248,5.290756197,1,0,1,0,1,0,1,2013,0,0,175,66,15,18.25,16.08333333,85,85,85,0,39.78,47.5,50,48.75,5.5,22.1,13.8,1.25,1.5,1.375,7.5,7.9,7.7,4,5,4,5,5,5,36.3,-121.775954,38.619206,54,5.044257774,3732.57
634,6,REVEILLE FARMS,112,Solano,no,ground,furrow,no,2270.837448,5.071572293,0,0,1,0,1,0,1,2013,36,90,235,105,18,18.71,18.28666667,85,85,85,0,5.85,33.5,33.5,33.5,34.2,34.2,34.2,0.75,0.75,0.75,7,7,7,5,5,5,3,4,3,160,-120.247209,36.378172,47,4.894520529,3541.125
940,14,LAGRANDE FARMS,7,Colusa,0,0,0,0,1.734448299,5.047109297,0,0,0,0,0,0,0,2014,0,0,0,0,12.62,15.17,13.895,80,80,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,4,1,2,1,53,-121.785078,38.74585,0,4.391415746,2455.68
983,15,DONALD E LEINFELDER,840,San Joaquin,0,0,0,0,2738.107854,5.597076935,0,0,0,0,0,0,0,2014,0,0,0,0,15.24,15.24,15.24,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,5,5,5,18,-121.834602,38.72476,0,5.544397903,1537.58
150,2,SIMONI & MASSONI FARMS,3,Contra Costa,no,surface,drip,yes,2076.638611,5.450261346,0,1,0,1,0,1,0,2013,30,50,170,15,16,16,16,85,85,85,35.49,35.49,50,50,50,22.1,22.1,22.1,1.5,1.5,1.5,7.5,7.5,7.5,4,4,4,4,4,4,70.8,-122.034717,38.773793,45,4.696418389,2377.575
591,5,VIGUIE FARMS,181,Solano,no,ground,furrow,no,2494.8,5.100762302,0,0,1,0,1,0,1,2014,61,0,179,80,17,18.71,17.90333333,85,85,85,0,27.69,21,21,21,36.9,36.9,36.9,2,2,2,6.7,6.7,6.7,5,5,5,3,3,3,64,-121.669358,37.905565,30,4.709677419,805.2
1673,31,BULLSEYE,102,Yolo,yes,ground,drip,yes,2471.343401,4.990279948,1,0,1,1,0,1,0,2016,2,150,220,120,15,21,18.33333333,85,85,85,0,15.99,13,21,17,11.3,62.9,37.1,0.75,2,1.375,6.7,7,6.85,3,5,4,2,3,2,43,-121.537424,38.320658,63,4.70014627,1093.57
24,2,F.A. MAGGIORE & SONS,2,Contra Costa,no,ground,drip,no,539.8500271,5.609825111,0,0,1,1,0,0,1,2015,33,107,180,95,16,19,17.5,85,85,85,17.94,35.49,33.5,42.5,38,28.1,34.2,31.15,0.75,1.5,1.125,7.5,7.5,7.5,4,5,4,3,4,3,40,-121.803521,38.754418,0,5.261994666,3734.615
379,5,E & H FARMS,S5,Solano,yes,ground,furrow,no,2475.363487,5.626588513,1,0,1,0,1,0,1,2015,38,220,135,75,15.56,18.15,16.7225,85,85,85,5.85,21.84,31,37.5,34.875,18.5,35.4,26.65,0.75,2,1.4375,6.7,7.3,7.075,4,5,4,4,5,4,41,-121.499821,38.276815,55,5.713647245,1186.08
