,Variety_avg_solids,Variety_num_samples,ET_used_for_irr_schedule_avg_solids,ET_used_for_irr_schedule_num_samples,Primary_irrigation_system_type_avg_solids,Year,Calculated_Planting_Day,Harvest_Day,Avg__Irrigation_applied,Total_K_applied,Total_N_applied,Total_P_applied,min_3ft_Water_Capacity,max_3ft_Water_Capacity,avg_3ft_Water_Capacity,min_Compaction__,max_Compaction__,avg_Compaction__,min_Depth_in_,max_Depth_in_,avg_Depth_in_,min_Clay__,max_Clay__,avg_Clay__,min_Sand__,max_Sand__,avg_Sand__,min_OM__,max_OM__,avg_OM__,min_ph,max_ph,avg_ph,min_Drainage_Class_val,max_Drainage_Class_val,avg_Drainage_Class_val,min_Run_Off_val,max_Run_Off_val,avg_Run_Off_val,Size,Longitude,Latitude
7578,4.850073538,479,5.462321812999999,8057,5.599456932000001,2014,117,237,36,150,185,25,15.0,15.0,15.0,85,85,85,41.73,41.73,41.73,50.0,50.0,50.0,22.1,22.1,22.1,2.5,2.5,2.5,7.2,7.2,7.2,2,2,2,2,2,2,134.0,-121.759404,39.024392999999996
1204,5.131642823,230,5.299526424,8465,5.270705886,2013,130,250,20,0,230,75,14.22,14.22,14.22,90,90,90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,2,2,2,100.0,-121.68216699999999,38.843251
3054,5.32572317,608,5.299526424,8465,5.270705886,2013,112,232,26,6,295,54,4.85,21.0,14.9625,85,85,85,0.0,15.99,8.97,0.5,21.0,11.5,11.3,97.9,57.36666667,0.05,2.0,0.9333333333,6.7,7.0,6.85,3,7,5,1,3,2,65.0,-121.772504,38.7263
3880,5.828497401,1143,5.462321812999999,8057,5.270705886,2016,143,263,33,200,197,70,15.0,16.46,15.73,85,85,85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,5,4,4,5,4,96.0,-121.33661799999999,37.722078
2997,5.442911418,321,5.462321812999999,8057,5.270705886,2016,83,203,24,0,150,20,16.59,17.47,16.98,80,90,85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,5,4,2,2,2,86.0,-122.079168,39.067994
7976,5.59028838,1489,5.299526424,8465,5.270705886,2016,90,210,28,129,285,145,18.0,21.0,19.5,85,85,85,0.0,9.75,4.875,33.5,33.5,33.5,18.7,18.7,18.7,0.75,0.75,0.75,7.5,7.5,7.5,5,5,5,3,4,3,75.0,-121.80273799999999,38.749724
1411,5.08,5,5.299526424,8465,5.270705886,2015,125,245,23,129,294,65,15.5,18.25,16.88333333,85,90,86,0.0,11.7,3.9,31.0,31.0,31.0,20.0,20.0,20.0,2.5,2.5,2.5,7.2,7.2,7.2,3,5,4,2,5,4,61.0,-121.924124,38.839071999999994
806,5.452132251,209,5.299526424,8465,5.270705886,2013,131,251,28,40,200,50,15.0,17.86,16.317999999999998,45,90,78,16.77,19.89,19.266,31.0,50.0,39.4,22.1,35.4,29.66,1.25,1.5,1.45,7.0,7.5,7.24,4,5,4,3,4,3,130.0,-121.229776,37.601945
6555,5.122285888,475,5.462321812999999,8057,5.489204732,2014,144,264,38,78,125,78,15.56,18.71,17.135,85,85,85,0.0,21.84,10.92,31.0,31.0,31.0,35.4,35.4,35.4,2.0,2.0,2.0,6.7,6.7,6.7,5,5,5,3,4,3,79.4,-121.85292700000001,38.474396999999996
6499,5.6883087,1897,5.462321812999999,8057,5.489204732,2014,117,237,32,78,125,78,16.59,18.71,17.65,85,85,85,0.0,20.67,10.335,37.5,37.5,37.5,18.5,18.5,18.5,1.5,1.5,1.5,7.3,7.3,7.3,4,5,4,3,5,4,33.0,-121.822294,38.498882
7099,4.574727894,398,5.299526424,8465,5.270705886,2016,137,257,29,60,180,65,15.0,18.0,16.25333333,85,85,85,9.75,39.78,21.45,31.0,50.0,38.16666667,18.7,22.1,20.26666667,0.75,2.0,1.333333333,7.5,7.9,7.766666667000001,5,5,5,4,5,4,144.0,-121.859016,38.561406
861,5.131287801,213,5.462321812999999,8057,5.489204732,2015,88,208,72,0,235,50,13.04,18.0,15.52,85,85,85,10.92,12.87,11.895,14.0,22.5,18.25,9.5,62.0,35.75,0.75,2.0,1.375,7.5,8.2,7.85,2,2,2,2,3,2,75.0,-121.684055,38.727505
1327,4.574727894,398,5.299526424,8465,5.599456932000001,2013,151,271,18,0,171,75,7.55,16.82,12.185,45,85,65,0.0,15.99,7.995,22.5,22.5,22.5,39.8,39.8,39.8,0.75,0.75,0.75,6.7,6.7,6.7,4,4,4,2,3,2,166.0,-121.672339,38.937982
9338,5.358755548,693,5.299526424,8465,5.270705886,2014,71,191,0,110,160,66,15.0,18.25,16.625,85,85,85,0.0,39.78,19.89,50.0,50.0,50.0,22.1,22.1,22.1,1.25,1.25,1.25,7.9,7.9,7.9,5,5,5,5,5,5,96.0,-121.98053600000001,38.660951000000004
7884,4.850073538,479,5.299526424,8465,5.270705886,2014,99,219,26,50,400,87,14.22,14.22,14.22,90,90,90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,2,2,2,33.0,-121.681995,38.835813
5187,5.460529377,167,5.299526424,8465,5.489204732,2016,92,212,36,170,180,81,11.07,18.15,14.92666667,85,85,85,5.85,21.84,13.91,16.0,33.5,26.83333333,34.2,65.1,44.9,0.75,2.0,1.166666667,6.1,7.0,6.6,4,5,4,4,6,4,92.3,-121.92951200000002,38.491836
9988,5.19197222,1249,5.462321812999999,8057,5.489204732,2013,89,209,42,20,180,90,12.62,16.88,14.75,80,85,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,4,3,1,2,1,63.0,-122.151747,39.123169
5973,5.371517797999999,434,5.299526424,8465,5.599456932000001,2016,123,243,1,0,225,50,9.9,15.0,12.45,80,85,82,12.87,41.73,27.3,50.0,50.0,50.0,22.1,22.1,22.1,1.5,2.5,2.0,7.2,7.9,7.55,2,2,2,2,2,2,160.0,-121.747974,39.011102
1829,5.200342667,608,5.299526424,8465,5.270705886,2015,85,205,26,129,311,145,18.71,21.0,19.855,85,85,85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5,5,3,3,3,36.0,-121.826577,38.760977000000004
2252,5.358755548,693,5.299526424,8465,5.270705886,2015,65,185,25,122,213,80,16.9,18.25,17.71666667,85,85,85,0.0,11.7,7.15,31.0,33.5,32.25,18.7,20.0,19.35,0.75,2.5,1.625,7.2,7.5,7.35,3,5,4,4,5,4,75.0,-121.97735,38.591432
12300,5.452132251,209,5.462321812999999,8057,5.489204732,2013,107,227,24,0,200,0,15.56,18.71,17.71333333,85,85,85,0.0,27.69,10.205,21.0,33.5,29.75,34.2,36.9,35.175,0.75,2.0,1.375,6.7,7.0,6.85,5,5,5,3,4,3,127.5,-121.86998600000001,38.530442
12180,5.19197222,1249,5.462321812999999,8057,5.489204732,2013,113,233,62,0,180,80,18.0,18.0,18.0,85,85,85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5,5,3,3,3,13.0,-121.722851,38.524071
1334,4.574727894,398,5.299526424,8465,5.599456932000001,2013,152,272,20,0,200,75,9.9,14.22,12.06,80,90,85,0.0,12.87,6.435,50.0,50.0,50.0,22.1,22.1,22.1,1.5,1.5,1.5,7.9,7.9,7.9,2,2,2,2,2,2,165.0,-121.68156599999999,38.916314
8998,5.626698909,1069,5.462321812999999,8057,5.489204732,2014,102,222,5,0,245,50,19.0,19.0,19.0,60,60,60,14.04,14.04,14.04,31.0,31.0,31.0,6.9,6.9,6.9,2.0,2.0,2.0,7.0,7.0,7.0,3,3,3,4,4,4,65.0,-121.672597,38.713141
5323,5.6883087,1897,5.462321812999999,8057,5.270705886,2016,135,255,2,100,150,100,15.0,17.86,16.43428571,45,90,81,10.92,19.89,16.04571429,28.5,50.0,36.64285714,16.9,35.4,28.78571429,1.25,1.5,1.392857143,6.7,7.5,7.0571428570000005,4,5,4,3,4,3,105.0,-121.274075,37.594646999999995
9315,5.626698909,1069,5.299526424,8465,5.270705886,2014,101,221,29,60,283,60,15.0,18.25,16.33666667,85,85,85,0.0,39.78,18.2,31.0,50.0,40.5,20.0,22.1,21.05,1.25,2.0,1.625,7.9,7.9,7.9,5,5,5,5,5,5,57.0,-121.93161200000002,38.84544
10,5.058949303,741,5.462321812999999,8057,5.489204732,2013,143,263,36,84,125,90,18.71,19.0,18.855,85,85,85,0.0,8.97,4.485,31.0,31.0,31.0,6.7,6.7,6.7,2.0,2.0,2.0,7.0,7.0,7.0,3,5,4,3,4,3,30.4,-121.85977199999999,38.426618
409,5.460529377,167,5.462321812999999,8057,5.270705886,2015,93,213,20,59,228,59,15.0,21.0,18.942,85,85,85,0.0,15.99,6.006,13.0,31.0,22.0,6.9,62.9,34.9,0.75,2.0,1.375,6.7,7.0,6.85,3,5,4,2,4,3,58.0,-121.80908899999999,38.626954
519,5.19197222,1249,5.299526424,8465,5.270705886,2013,129,249,28,237,232,80,10.16,18.71,15.15333333,85,85,85,0.0,20.67,8.19,31.0,37.5,34.25,18.5,35.4,26.95,1.5,2.5,2.0,5.6,7.3,6.45,3,5,4,3,6,4,40.0,-121.69581399999998,38.491312
5386,5.828497401,1143,5.299526424,8465,5.489204732,2016,119,239,36,40,180,50,15.0,17.86,16.62,85,90,86,10.92,19.89,15.86,31.0,50.0,38.66666667,16.9,35.4,24.8,1.25,1.5,1.333333333,7.0,7.2,7.066666667000001,4,5,4,4,4,4,125.0,-121.20920600000001,37.587608
11228,5.160842951,280,5.462321812999999,8057,5.489204732,2013,141,261,32,120,180,80,16.64,23.36,20.0,85,85,85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,1,5,5,5,45.0,-121.463719,37.935303999999995
11520,5.058949303,741,5.462321812999999,8057,5.489204732,2013,137,257,36,50,225,15,16.59,16.59,16.59,85,85,85,20.67,20.67,20.67,37.5,37.5,37.5,18.5,18.5,18.5,1.5,1.5,1.5,7.3,7.3,7.3,4,4,4,5,5,5,51.6,-121.77984199999999,38.50593
12519,5.6883087,1897,5.299526424,8465,5.489204732,2015,107,227,31,0,180,0,17.0,17.0,17.0,85,85,85,8.97,8.97,8.97,23.5,23.5,23.5,7.0,7.0,7.0,1.5,1.5,1.5,7.5,7.5,7.5,3,3,3,2,2,2,100.0,-121.681952,38.806507
665,5.460529377,167,5.462321812999999,8057,5.270705886,2015,84,204,25,65,228,109,18.0,18.25,18.125,85,85,85,0.0,9.75,4.875,33.5,33.5,33.5,18.7,18.7,18.7,0.75,0.75,0.75,7.5,7.5,7.5,5,5,5,4,5,4,48.0,-121.97573100000001,38.647154
10079,5.358755548,693,5.299526424,8465,5.270705886,2015,63,183,18,50,176,15,16.0,16.0,16.0,85,85,85,35.49,35.49,35.49,50.0,50.0,50.0,22.1,22.1,22.1,1.5,1.5,1.5,7.5,7.5,7.5,4,4,4,4,4,4,53.0,-121.63226999999999,37.900951
2802,5.056134359,27,5.299526424,8465,5.270705886,2013,125,245,26,58,210,60,15.0,15.76,15.38,85,85,85,14.82,35.49,25.155,31.0,47.5,39.25,5.5,20.0,12.75,1.5,2.0,1.75,7.5,7.9,7.7,4,5,4,5,5,5,121.0,-121.776173,38.604898999999996
5002,5.4291544929999995,132,5.462321812999999,8057,5.489204732,2014,152,272,36,0,200,80,11.72,17.85,15.7775,75,85,82,0.0,17.94,11.2125,13.0,47.5,27.16666667,23.3,67.4,39.0,1.0,6.0,2.75,6.7,7.0,6.9,2,3,2,2,5,3,30.0,-121.61753700000001,38.679228
10679,5.6883087,1897,5.462321812999999,8057,5.270705886,2015,128,248,20,100,180,80,18.75,18.75,18.75,85,85,85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,4,4,4,41.0,-121.513971,37.818239
11298,5.160842951,280,5.462321812999999,8057,5.489204732,2013,143,263,32,120,180,80,16.64,23.36,18.88,85,85,85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,1,5,5,5,31.0,-121.457975,37.931126
5482,5.4546261,443,5.462321812999999,8057,5.489204732,2014,109,229,28,5,175,60,15.56,18.71,17.71333333,85,85,85,0.0,27.69,10.205,21.0,33.5,29.75,34.2,36.9,35.175,0.75,2.0,1.375,6.7,7.0,6.85,5,5,5,3,4,3,127.5,-121.87011499999998,38.530417
5865,5.200342667,608,5.462321812999999,8057,5.489204732,2014,86,206,38,60,243,90,15.0,18.71,17.28666667,85,85,85,0.0,31.59,12.48,33.5,50.0,41.75,22.1,34.2,28.15,0.75,1.5,1.125,7.0,7.3,7.15,4,5,4,3,5,4,29.0,-121.86169299999999,38.520814
11056,5.160842951,280,5.462321812999999,8057,5.489204732,2013,123,243,0,60,150,20,10.3,19.64,16.994,85,85,85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,1,4,5,4,40.0,-121.346575,37.837804
3463,5.19197222,1249,5.299526424,8465,5.489204732,2013,118,238,0,0,183,51,15.76,18.0,16.88,85,85,85,9.75,14.82,12.285,31.0,33.5,32.25,18.7,20.0,19.35,0.75,2.0,1.375,7.5,7.9,7.7,5,5,5,4,5,4,53.0,-121.808875,38.771634999999996
10407,5.59028838,1489,5.299526424,8465,5.270705886,2015,72,192,22,88,200,71,15.8,16.69,16.245,80,90,85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4,4,4,4,4,364.0,-119.97705500000001,36.226377
2727,5.058949303,741,5.299526424,8465,5.270705886,2013,138,258,22,50,168,50,21.0,21.0,21.0,85,85,85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5,5,3,3,3,81.0,-121.79371499999999,38.648567
5768,5.5049198839999995,286,5.299526424,8465,5.270705886,2016,125,245,15,0,220,87,14.22,14.22,14.22,90,90,90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,2,2,2,179.1,-121.682201,38.85049
3724,5.828497401,1143,5.462321812999999,8057,5.489204732,2016,153,273,36,60,206,72,10.49,10.49,10.49,85,85,85,14.04,14.04,14.04,25.0,25.0,25.0,57.0,57.0,57.0,2.0,2.0,2.0,7.0,7.0,7.0,3,3,3,5,5,5,75.0,-121.501189,38.312706
5268,5.828497401,1143,5.462321812999999,8057,5.270705886,2016,121,241,2,100,150,100,16.71,16.71,16.71,45,45,45,19.89,19.89,19.89,31.0,31.0,31.0,35.4,35.4,35.4,1.5,1.5,1.5,7.5,7.5,7.5,5,5,5,3,3,3,70.0,-121.239925,37.570482
1170,5.122285888,475,5.462321812999999,8057,5.489204732,2015,134,254,40,0,175,24,15.0,19.0,17.66666667,60,85,76,14.04,15.99,14.69,13.0,31.0,25.0,6.9,62.9,25.56666667,0.75,2.0,1.5833333330000001,6.7,7.0,6.9,3,5,3,2,4,3,128.3,-121.676235,38.530291
356,5.306776256,124,5.462321812999999,8057,5.270705886,2015,114,234,28,72,228,109,15.0,21.0,18.0,85,85,85,0.0,15.99,7.995,13.0,13.0,13.0,62.9,62.9,62.9,0.75,0.75,0.75,6.7,6.7,6.7,5,5,5,2,3,2,45.0,-121.772826,38.626613
3460,4.574727894,398,5.299526424,8465,5.489204732,2013,152,272,26,50,168,50,15.0,21.0,17.38,85,85,85,0.0,35.49,15.444,13.0,47.5,30.625,5.5,62.9,23.825,0.75,2.5,1.6875,6.7,7.5,7.1,3,5,4,2,5,3,84.0,-121.81436799999999,38.626878999999995
3045,5.4546261,443,5.299526424,8465,5.270705886,2013,89,209,24,14,223,48,13.04,18.0,16.0925,85,85,85,10.92,15.99,13.1625,12.5,22.5,17.875,9.5,63.2,36.05,0.75,2.0,1.5625,7.5,8.2,7.95,2,3,2,2,3,2,212.0,-121.730103,38.726869
2633,5.59028838,1489,5.462321812999999,8057,5.489204732,2013,86,206,22,0,200,0,15.0,15.76,15.38,85,85,85,14.82,35.49,25.155,31.0,47.5,39.25,5.5,20.0,12.75,1.5,2.0,1.75,7.5,7.9,7.7,4,5,4,5,5,5,56.7,-121.95356399999999,38.591214
5351,5.160842951,280,5.462321812999999,8057,5.489204732,2014,127,247,30,80,160,30,10.3,19.64,16.456,85,85,85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,2,2,5,4,24.0,-121.31491899999999,37.833073
1707,5.200342667,608,5.299526424,8465,5.270705886,2015,80,200,25,230,190,7,15.76,21.0,17.63,85,85,85,0.0,14.82,9.8475,31.0,33.5,31.83333333,18.7,20.0,19.56666667,0.75,2.0,1.5833333330000001,7.5,7.9,7.766666667000001,5,5,5,3,5,4,73.3,-121.947723,38.541502
8654,5.358755548,693,5.462321812999999,8057,5.270705886,2014,72,192,18,55,158,55,18.0,18.25,18.125,85,85,85,0.0,9.75,4.875,33.5,33.5,33.5,18.7,18.7,18.7,0.75,0.75,0.75,7.5,7.5,7.5,5,5,5,4,5,4,72.0,-121.975955,38.638688
6636,5.172824805,223,5.462321812999999,8057,5.489204732,2016,89,209,42,30,165,60,15.0,21.0,17.98333333,60,85,80,0.0,35.49,13.455,31.0,47.5,35.3,5.5,20.0,13.96,0.75,2.5,1.5,7.0,7.5,7.34,3,5,4,3,5,4,95.7,-121.99473400000001,38.686091999999995
6381,5.294925613,54,5.462321812999999,8057,5.489204732,2016,116,236,28,5,200,80,15.76,21.0,18.19,85,85,85,0.0,14.82,8.58,31.0,33.5,32.66666667,18.7,20.0,19.13333333,0.75,2.0,1.166666667,7.5,7.9,7.6333333329999995,5,5,5,3,5,4,147.0,-121.97145900000001,38.568985999999995
9345,5.626698909,1069,5.299526424,8465,5.270705886,2014,97,217,29,60,283,60,15.0,18.25,16.33666667,85,85,85,0.0,39.78,18.2,31.0,50.0,40.5,20.0,22.1,21.05,1.25,2.0,1.625,7.9,7.9,7.9,5,5,5,5,5,5,57.0,-121.93161200000002,38.84544
7541,5.828497401,1143,5.299526424,8465,5.270705886,2016,95,215,21,33,300,66,18.71,21.0,19.855,85,85,85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5,5,3,3,3,75.0,-121.793876,38.770062
10856,5.59028838,1489,5.462321812999999,8057,5.270705886,2013,109,229,50,0,140,40,4.84,14.77,10.0475,85,85,85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,5,4,3,4,3,76.0,-120.984449,38.05905
9634,5.59028838,1489,5.299526424,8465,5.270705886,2014,83,203,0,70,210,66,15.0,16.9,15.95,85,85,85,11.7,35.49,23.595,31.0,47.5,39.25,5.5,20.0,12.75,1.5,2.5,2.0,7.2,7.5,7.35,3,4,3,5,5,5,75.0,-121.980675,38.598744
6251,5.828497401,1143,5.462321812999999,8057,5.489204732,2016,95,215,36,41,203,69,18.0,21.0,19.5,85,85,85,0.0,9.75,4.875,33.5,33.5,33.5,18.7,18.7,18.7,0.75,0.75,0.75,7.5,7.5,7.5,5,5,5,3,4,3,144.0,-121.812298,38.800945
10541,5.626698909,1069,5.462321812999999,8057,5.599456932000001,2015,128,248,36,184,150,25,16.54,20.26,18.155,75,85,80,11.7,29.64,19.305,31.0,50.0,44.0,22.1,35.4,26.025,6.0,11.0,7.25,5.8,7.0,6.7,1,2,1,3,5,4,90.0,-121.526771,38.298685
1270,5.19197222,1249,5.299526424,8465,5.270705886,2013,108,228,20,12,240,75,10.38,17.0,13.69,80,85,82,8.97,14.82,11.895,10.0,23.5,16.75,7.0,70.5,38.75,1.25,1.5,1.375,7.2,7.5,7.35,3,3,3,2,2,2,100.0,-121.78576499999998,39.011715
9301,5.626698909,1069,5.299526424,8465,5.270705886,2014,91,211,22,64,214,55,19.0,21.0,20.0,85,85,85,0.0,14.04,7.02,31.0,31.0,31.0,6.9,6.9,6.9,2.0,2.0,2.0,7.0,7.0,7.0,3,5,4,3,4,3,64.0,-121.77533600000001,38.764089
7135,5.19197222,1249,5.299526424,8465,5.270705886,2014,118,238,30,70,265,55,15.56,18.71,17.135,85,85,85,0.0,21.84,10.92,31.0,31.0,31.0,35.4,35.4,35.4,2.0,2.0,2.0,6.7,6.7,6.7,5,5,5,3,4,3,43.6,-121.85018899999999,38.464719
7115,5.404018549,652,5.299526424,8465,5.270705886,2016,117,237,22,33,300,66,18.0,21.0,19.5,85,85,85,0.0,9.75,4.875,33.5,33.5,33.5,18.7,18.7,18.7,0.75,0.75,0.75,7.5,7.5,7.5,5,5,5,3,4,3,58.0,-121.823637,38.724308
11260,5.579155652000001,179,5.299526424,8465,5.489204732,2015,111,231,0,55,205,60,18.15,18.71,18.43,85,85,85,0.0,5.85,2.925,33.5,33.5,33.5,34.2,34.2,34.2,0.75,0.75,0.75,7.0,7.0,7.0,5,5,5,3,4,3,93.0,-121.883338,38.501665
1060,5.386416098,409,5.462321812999999,8057,5.599456932000001,2013,153,273,0,22,187,48,14.22,14.22,14.22,90,90,90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,2,2,2,147.5,-121.792245,38.945826000000004
8589,5.5049198839999995,286,5.299526424,8465,5.489204732,2016,115,235,2,28,200,88,15.0,21.0,18.0,85,85,85,0.0,15.99,8.58,13.0,33.5,23.25,18.7,62.9,40.8,0.75,0.75,0.75,6.7,7.5,7.1,5,5,5,2,4,3,95.0,-121.791751,38.652237
3032,5.32572317,608,5.299526424,8465,5.270705886,2013,97,217,0,35,320,66,15.0,16.9,15.95,85,85,85,11.7,35.49,23.595,31.0,47.5,39.25,5.5,20.0,12.75,1.5,2.5,2.0,7.2,7.5,7.35,3,4,3,5,5,5,73.9,-121.98069199999999,38.59874
9320,5.59028838,1489,5.299526424,8465,5.270705886,2014,91,211,30,60,273,60,9.24,21.0,16.08,85,85,85,0.0,9.75,4.29,33.5,42.5,38.0,7.7,18.7,13.2,0.75,2.5,1.625,7.5,7.9,7.7,2,5,4,3,6,4,76.0,-121.869299,38.813145
5284,5.6883087,1897,5.462321812999999,8057,5.270705886,2014,136,256,23,80,160,30,17.43,19.0,18.215,85,85,85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,4,5,4,63.0,-121.37869099999999,37.856389
6799,5.058949303,741,5.299526424,8465,5.270705886,2014,145,265,30,100,285,65,18.0,18.15,18.1,85,85,85,0.0,5.85,3.9,33.5,33.5,33.5,34.2,34.2,34.2,0.75,0.75,0.75,7.0,7.0,7.0,5,5,5,3,4,3,64.5,-121.786006,38.445228
7164,5.404018549,652,5.299526424,8465,5.270705886,2016,122,242,22,33,300,66,18.0,21.0,19.5,85,85,85,0.0,9.75,4.875,33.5,33.5,33.5,18.7,18.7,18.7,0.75,0.75,0.75,7.5,7.5,7.5,5,5,5,3,4,3,58.0,-121.823637,38.724308
5244,5.828497401,1143,5.299526424,8465,5.489204732,2016,101,221,37,170,180,81,18.15,18.15,18.15,85,85,85,5.85,5.85,5.85,33.5,33.5,33.5,34.2,34.2,34.2,0.75,0.75,0.75,7.0,7.0,7.0,5,5,5,4,4,4,46.5,-121.812913,38.503807
2202,5.6883087,1897,5.462321812999999,8057,5.489204732,2013,108,228,48,0,245,58,13.04,19.0,16.02,60,85,72,10.92,14.04,12.48,14.0,31.0,22.5,6.9,62.0,34.45,0.75,2.0,1.375,7.0,7.5,7.25,2,3,2,2,4,3,25.0,-121.67028,38.722082
5857,5.106720954,117,5.462321812999999,8057,5.489204732,2014,101,221,94,0,179,80,18.0,18.0,18.0,85,85,85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5,5,3,3,3,52.0,-121.722853,38.522778
5365,5.59028838,1489,5.462321812999999,8057,5.489204732,2014,119,239,36,45,205,55,8.9,12.46,10.68,85,85,85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,1,1,5,3,26.0,-121.466893,38.199187
2668,5.122285888,475,5.299526424,8465,5.489204732,2015,131,251,20,28,200,88,15.0,21.0,18.4275,85,85,85,0.0,15.99,7.5075,13.0,31.0,22.0,6.9,62.9,34.9,0.75,2.0,1.375,6.7,7.0,6.85,3,5,4,2,4,3,40.0,-121.77563700000002,38.633944
862,5.313333333,3,5.462321812999999,8057,5.489204732,2015,94,214,72,0,235,50,12.38,19.0,15.605,60,85,72,10.92,17.94,13.9425,14.0,31.0,24.625,6.9,62.0,21.325,0.75,2.5,1.8125,7.0,8.2,7.65,2,3,2,2,4,3,100.0,-121.68431299999999,38.71284
4983,5.828497401,1143,5.299526424,8465,5.489204732,2016,134,254,34,170,180,81,10.16,16.59,13.975,85,85,85,0.0,31.59,14.04,31.0,50.0,39.5,18.5,35.4,25.33333333,1.5,2.5,1.8333333330000001,5.6,7.3,6.733333332999999,2,4,3,5,6,5,73.0,-121.722163,38.481322
8469,5.144353657,257,5.299526424,8465,5.270705886,2016,143,263,2,185,210,100,16.0,19.0,18.4,60,85,80,14.04,15.99,14.43,12.5,31.0,23.3,6.9,63.2,19.92,1.5,2.0,1.9,7.0,7.9,7.18,3,3,3,2,4,3,110.0,-121.791629,38.905972999999996
9098,5.4610481360000005,350,5.299526424,8465,5.270705886,2014,110,230,34,30,275,60,18.0,21.0,19.33333333,85,85,85,0.0,14.04,7.93,21.0,33.5,27.25,11.3,18.7,15.0,0.75,2.0,1.375,7.0,7.5,7.25,3,5,4,3,4,3,72.0,-121.78518500000001,38.74595
8424,5.200342667,608,5.462321812999999,8057,5.270705886,2014,109,229,24,55,158,55,15.76,19.0,17.5925,85,85,85,0.0,14.82,10.14,31.0,31.0,31.0,6.9,20.0,15.63333333,2.0,2.5,2.166666667,7.0,7.9,7.3666666670000005,3,5,4,3,5,4,112.0,-121.79478999999999,38.597772
7452,5.284727092,91,5.462321812999999,8057,5.489204732,2014,122,242,32,16,153,35,14.22,18.94,16.72,85,90,88,0.0,37.83,15.6,23.5,31.0,27.25,6.7,7.0,6.85,1.5,1.5,1.5,7.5,7.5,7.5,2,3,2,2,2,2,95.0,-121.714568,38.819314
4052,5.6883087,1897,5.462321812999999,8057,5.489204732,2016,140,260,33,135,180,80,16.64,27.86,21.88666667,85,85,85,0.0,16.77,5.59,0.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,0.0,0.0,0.0,1,2,1,5,5,5,60.0,-121.459753,37.91253
8662,4.850073538,479,5.462321812999999,8057,5.270705886,2014,99,219,23,150,300,25,3.6,19.0,12.53333333,85,85,85,3.9,15.99,11.31,10.0,21.0,14.66666667,11.3,66.6,46.93333333,0.75,2.0,1.166666667,6.7,7.0,6.9,3,7,5,1,3,2,56.0,-121.765267,38.739871
8077,5.6883087,1897,5.299526424,8465,5.270705886,2016,127,247,28,129,287,65,18.0,21.0,19.5,85,85,85,0.0,9.75,4.875,33.5,33.5,33.5,18.7,18.7,18.7,0.75,0.75,0.75,7.5,7.5,7.5,5,5,5,3,4,3,40.0,-121.80352099999999,38.754418
