12,2,F.A. MAGGIORE & SONS,13,Contra Costa,SEMINIS DRI 319,NULL,NULL,NULL,NULL,Paste,2014-04-14 00:00:00.0000000,2014-08-12 00:00:00.0000000,2453.8,5.60982511148352,364,5.70748824230646,1439,0,0,0,0,0,0,0,1,0,2014,104,224,NULL,NULL,NULL,NULL,19,19,19,85,85,85,17.94,18.72,31,33.5,32.25,18.1,34.2,26.15,0.75,3,1.875,7,7.5,7.25,5,5,5,3,3,3,29,-121.532726,38.311801,NULL,38160.07,5.277777778,476.16
1707,31,"GEORGE AOKI FARMS, INC.",3,Yolo,SEMINIS DRI 319,yes,ground,drip,no,Diced,2014-04-17 00:00:00.0000000,2014-08-15 00:00:00.0000000,2662,5.34936271676,375,5.70748824230646,1439,1,0,1,1,0,0,1,0,1,2014,107,227,26,64,214,55,18.71,21,19.57,85,85,85,0,14.04,31,31,31,6.9,6.9,6.9,2,2,2,7,7,7,3,5,4,3,4,3,30,-121.661696,37.874633,57,11013.98,5.28,136.025
1707,31,"GEORGE AOKI FARMS, INC.",3,Yolo,SEMINIS DRI 319,yes,ground,drip,no,Diced,2014-04-16 00:00:00.0000000,2014-08-14 00:00:00.0000000,2655.5,5.34936271676,375,5.70748824230646,1439,1,0,1,1,0,0,1,0,1,2014,106,226,26,64,214,55,18.71,21,19.57,85,85,85,0,14.04,31,31,31,6.9,6.9,6.9,2,2,2,7,7,7,3,5,4,3,4,3,30,-121.661696,37.874633,57,12977.52,5.283333333,158.88
959,15,"CERRI FARMS, INC.",68,San Joaquin,SEMINIS DRI 319,no,surface,drip,no,Diced,2014-05-10 00:00:00.0000000,2014-09-07 00:00:00.0000000,2685.2,5.3558153056879,314,5.70748824230646,1439,0,1,0,1,0,0,1,0,1,2014,130,250,22,80,160,30,11.04,19,15.4042857142857,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,2,2,5,3,37,-121.835117,38.731891,46,26183.48,5.283333333,323.47
1112,18,MARCHINI FARMS,422,San Joaquin,SEMINIS DRI 319,no,surface,furrow,no,Paste,2015-05-21 00:00:00.0000000,2015-09-18 00:00:00.0000000,2523,5.2005346004726,438,5.70748824230646,1439,0,1,0,0,1,0,1,1,0,2015,141,261,32,120,180,80,16.64,21.16,20.03,85,85,85,0,16.77,0,0,0,0,0,0,40,40,40,0,0,0,1,2,1,5,5,5,37,-121.58914,38.295329,46,11700.01,5.283333333,150.96
1704,31,"GEORGE AOKI FARMS, INC.",14,Yolo,SEMINIS DRI 319,yes,ground,furrow,no,Paste,2015-04-06 00:00:00.0000000,2015-08-04 00:00:00.0000000,2386.4,5.34936271676,375,5.70748824230646,1439,1,0,1,0,1,0,1,1,0,2015,96,216,40,20,175,69,21,21,21,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,3,3,3,31,-121.623256,37.885481,37,41483.64,5.284210526,535.45
1717,31,"GEORGE AOKI FARMS, INC.",7,Yolo,SEMINIS DRI 319,yes,ground,drip,no,Diced,2015-04-15 00:00:00.0000000,2015-08-13 00:00:00.0000000,2533.9,5.34936271676,375,5.70748824230646,1439,1,0,1,1,0,0,1,0,1,2015,105,225,22,100,150,69,19,21,20,85,85,85,0,14.04,31,31,31,6.9,6.9,6.9,2,2,2,7,7,7,3,5,4,3,4,3,30,-121.642524,37.905599,50,28613.04,5.284615385,365.265
1616,31,Barrios Bros Inc,52,Yolo,SEMINIS DRI 319,yes,ground,drip,no,Paste,2015-04-19 00:00:00.0000000,2015-08-17 00:00:00.0000000,2589.6,4.85495320284956,113,5.70748824230646,1439,1,0,1,1,0,0,1,1,0,2015,109,229,25,158,316,174,18,18.71,18.355,85,85,85,0,9.75,33.5,33.5,33.5,18.7,18.7,18.7,0.75,0.75,0.75,7.5,7.5,7.5,5,5,5,3,4,3,75,-121.672854,38.799124,73,49971.59,5.286956522,648.675
402,5,HARLAN FAMILY RANCH,70,Yolo,SEMINIS DRI 319,no,ground,drip,no,Paste,2015-05-01 00:00:00.0000000,2015-08-29 00:00:00.0000000,2565.1,5.13198786810194,873,5.70748824230646,1439,0,0,1,1,0,0,1,1,0,2015,121,241,25,125,211,128,15.76,19,17.5925,85,85,85,0,14.82,31,31,31,6.9,20,15.6333333333333,2,2.5,2.16666666666667,7,7.9,7.36666666666667,3,5,4,3,5,4,152,-121.774122,38.887681,51,18178.57,5.288888889,241.17
1225,25,MARCHINI FARMS,354,San Joaquin,SEMINIS DRI 319,no,surface,drip,yes,Paste,2015-05-16 00:00:00.0000000,2015-09-13 00:00:00.0000000,3026,5.2005346004726,438,5.70748824230646,1439,0,1,0,1,0,1,0,1,0,2015,136,256,20,100,180,80,17.43,17.43,17.43,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,4,4,4,12,-121.485274,37.905474,53,45109.52,5.290909091,586.41
1093,18,MARCHINI FARMS,4012,San Joaquin,SEMINIS DRI 319,no,surface,furrow,no,Paste,2015-05-23 00:00:00.0000000,2015-09-20 00:00:00.0000000,2548,5.2005346004726,438,5.70748824230646,1439,0,1,0,0,1,0,1,1,0,2015,143,263,32,120,180,80,16.64,27.86,21.132,85,85,85,0,16.77,0,0,0,0,0,0,40,40,40,0,0,0,1,2,1,5,5,5,91.8,-121.68615,38.511527,65,52709.9,5.292307692,681.605
12,2,F.A. MAGGIORE & SONS,13,Contra Costa,SEMINIS DRI 319,NULL,NULL,NULL,NULL,Diced,2014-04-14 00:00:00.0000000,2014-08-12 00:00:00.0000000,2453.8,5.60982511148352,364,5.70748824230646,1439,0,0,0,0,0,0,0,0,1,2014,104,224,NULL,NULL,NULL,NULL,19,19,19,85,85,85,17.94,18.72,31,33.5,32.25,18.1,34.2,26.15,0.75,3,1.875,7,7.5,7.25,5,5,5,3,3,3,29,-121.532726,38.311801,NULL,43764.55,5.295238095,542.945
34,2,F.A. MAGGIORE & SONS,7,Contra Costa,SEMINIS DRI 319,no,surface,drip,no,Diced,2013-04-18 00:00:00.0000000,2013-08-16 00:00:00.0000000,2510.3,5.60982511148352,364,5.70748824230646,1439,0,1,0,1,0,0,1,0,1,2013,108,228,30,28,200,93,16,19,17,85,85,85,17.94,35.49,33.5,50,42,22.1,34.2,28.1333333333333,0.75,1.5,1.25,7.5,7.5,7.5,4,5,4,3,4,3,57,-121.76568,38.752276,65,3661.61,5.3,53.79
110,2,SIMONI & MASSONI FARMS,1,Contra Costa,SEMINIS DRI 319,yes,surface,drip,yes,Paste,2015-04-08 00:00:00.0000000,2015-08-06 00:00:00.0000000,779.3,5.45026134637977,445,5.70748824230646,1439,1,1,0,1,0,1,0,1,0,2015,98,218,20,50,167,15,16,19,17,85,85,85,17.94,35.49,33.5,50,42,22.1,34.2,28.1333333333333,0.75,1.5,1.25,7.5,7.5,7.5,4,5,4,3,4,3,110,-121.791617,38.905939,66,2195.41,5.3,28.765
402,5,HARLAN FAMILY RANCH,70,Yolo,SEMINIS DRI 319,no,ground,drip,no,Paste,2015-04-29 00:00:00.0000000,2015-08-27 00:00:00.0000000,2557.4,5.13198786810194,873,5.70748824230646,1439,0,0,1,1,0,0,1,1,0,2015,119,239,25,125,211,128,15.76,19,17.5925,85,85,85,0,14.82,31,31,31,6.9,20,15.6333333333333,2,2.5,2.16666666666667,7,7.9,7.36666666666667,3,5,4,3,5,4,152,-121.774122,38.887681,51,1903.1,5.3,24.865
287,5,"COOLEY ENTERPRISES, INC",94,Solano,SEMINIS DRI 319,no,ground,furrow,no,MPE,2014-05-12 00:00:00.0000000,2014-09-09 00:00:00.0000000,2737.8,5.77435939791892,481,5.70748824230646,1439,0,0,1,0,1,0,1,0,0,2014,132,252,36,60,243,90,16.59,18.71,17.65,85,85,85,0,20.67,37.5,37.5,37.5,18.5,18.5,18.5,1.5,1.5,1.5,7.3,7.3,7.3,4,5,4,3,5,4,99,-121.441973,37.850702,34,3967.57,5.3,52.915
352,5,E & H FARMS,B7,Solano,SEMINIS DRI 319,no,ground,furrow,no,Diced,2013-04-14 00:00:00.0000000,2013-08-12 00:00:00.0000000,2405,5.62658851302207,1042,5.70748824230646,1439,0,0,1,0,1,0,1,0,1,2013,104,224,30,84,125,90,16.59,18.71,17.65,85,85,85,0,20.67,37.5,37.5,37.5,18.5,18.5,18.5,1.5,1.5,1.5,7.3,7.3,7.3,4,5,4,3,5,4,45,-121.526815,38.298697,46,1638.15,5.3,25.74
945,15,"CERRI FARMS, INC.",15,San Joaquin,SEMINIS DRI 319,no,surface,furrow,no,Paste,2015-05-01 00:00:00.0000000,2015-08-29 00:00:00.0000000,2515.9,5.3558153056879,314,5.70748824230646,1439,0,1,0,0,1,0,1,1,0,2015,121,241,NULL,60,150,35,17.43,19.64,18.6333333333333,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,4,5,4,72,-121.785185,38.74595,55,1879.79,5.3,24.405
902,13,MARCHINI FARMS,2010,San Joaquin,SEMINIS DRI 319,no,surface,drip,no,MPE,2016-05-28 00:00:00.0000000,2016-09-25 00:00:00.0000000,1847.3,5.2005346004726,438,5.70748824230646,1439,0,1,0,1,0,0,1,0,0,2016,149,269,19,135,180,80,16.64,23.36,21.576,85,85,85,0,16.77,0,0,0,0,0,0,40,40,40,0,0,0,1,2,1,5,5,5,40,-121.775637,38.633944,45,1872.01,5.3,24.465
877,12,STEVE BARSOOM,KB7,Solano,SEMINIS DRI 319,NULL,NULL,NULL,NULL,Paste,2014-05-22 00:00:00.0000000,2014-09-19 00:00:00.0000000,2475.3,5.31561757328814,118,5.70748824230646,1439,0,0,0,0,0,0,0,1,0,2014,142,262,NULL,NULL,NULL,NULL,13.59,15.75,14.67,85,85,85,0,15.99,13,13,13,70.5,70.5,70.5,1.25,1.25,1.25,7,7,7,2,3,2,2,5,3,72,-121.793607,38.655894,NULL,2073.81,5.3,24.695
877,12,STEVE BARSOOM,KB7,Solano,SEMINIS DRI 319,NULL,NULL,NULL,NULL,Paste,2014-05-27 00:00:00.0000000,2014-09-24 00:00:00.0000000,2469.5,5.31561757328814,118,5.70748824230646,1439,0,0,0,0,0,0,0,1,0,2014,147,267,NULL,NULL,NULL,NULL,13.59,15.75,14.67,85,85,85,0,15.99,13,13,13,70.5,70.5,70.5,1.25,1.25,1.25,7,7,7,2,3,2,2,5,3,72,-121.793607,38.655894,NULL,4404.51,5.3,50.54
836,12,DOUG CHAN,SN2,Sacramento,SEMINIS DRI 319,NULL,NULL,NULL,NULL,Diced,2014-05-22 00:00:00.0000000,2014-09-19 00:00:00.0000000,2475.3,5.47441663815205,171,5.70748824230646,1439,0,0,0,0,0,0,0,0,1,2014,142,262,NULL,NULL,NULL,NULL,16.54,20.26,18.4,75,85,80,17.94,29.64,47.5,50,48.75,22.1,23.3,22.7,6,11,8.5,5.8,7,6.4,1,2,1,3,5,4,65,-121.781602,38.59025,NULL,1997.24,5.3,25.475
836,12,DOUG CHAN,SN2,Sacramento,SEMINIS DRI 319,NULL,NULL,NULL,NULL,Paste,2014-05-22 00:00:00.0000000,2014-09-19 00:00:00.0000000,2475.3,5.47441663815205,171,5.70748824230646,1439,0,0,0,0,0,0,0,1,0,2014,142,262,NULL,NULL,NULL,NULL,16.54,20.26,18.4,75,85,80,17.94,29.64,47.5,50,48.75,22.1,23.3,22.7,6,11,8.5,5.8,7,6.4,1,2,1,3,5,4,65,-121.781602,38.59025,NULL,29431.79,5.3,361.23
1127,18,MARCHINI FARMS,F203,San Joaquin,SEMINIS DRI 319,NULL,NULL,NULL,NULL,Paste,2014-06-05 00:00:00.0000000,2014-10-03 00:00:00.0000000,3309,5.2005346004726,438,5.70748824230646,1439,0,0,0,0,0,0,0,1,0,2014,156,276,NULL,NULL,NULL,NULL,12.46,40.5,23.855,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,5,4,7.5,-122.005467,38.681707,NULL,31301.4,5.3,355.625
1285,27,DOUGHERTY BROS.,14,Sutter,SEMINIS DRI 319,yes,both,furrow,yes,Paste,2015-04-10 00:00:00.0000000,2015-08-08 00:00:00.0000000,2297.9,5.12101159939539,478,5.70748824230646,1439,1,1,1,0,1,1,0,1,0,2015,100,220,36,0,220,68,13.2,17,15.1566666666667,70,85,78,12.87,35.49,14,50,28.8333333333333,5.3,44.8,19.1,0.75,2,1.41666666666667,7.2,8.7,7.8,2,4,3,2,2,2,125,-121.209111,37.587626,43,1866.02,5.3,24.7
1128,18,"TRIPLE SANGUINETTI FARMS, INC",3,San Joaquin,SEMINIS DRI 319,no,surface,drip,yes,Paste,2013-05-16 00:00:00.0000000,2013-09-13 00:00:00.0000000,2504,4.74059570953077,130,5.70748824230646,1439,0,1,0,1,0,1,0,1,0,2013,136,256,42,135,155,123,16.64,18.75,18.0466666666667,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,4,5,4,42,-122.003968,38.680192,28,1558.37,5.3,22.865
1508,30,BUTTON & TURKOVICH,68,Yolo,SEMINIS DRI 319,yes,surface,drip,no,Paste,2015-04-18 00:00:00.0000000,2015-08-16 00:00:00.0000000,2623.3,5.09866985960893,381,5.70748824230646,1439,1,1,0,1,0,0,1,1,0,2015,108,228,24,230,200,7,15,18.5,16.42,85,85,85,9.75,35.49,20,47.5,32.8333333333333,5.5,37.4,20.9666666666667,1.5,3,2.16666666666667,6.7,7.9,7.36666666666667,4,5,4,4,5,4,31,-121.627396,37.958013,50,10015.8,5.3,135.985
1420,27,SCHREINER FARMS,63,Sutter,SEMINIS DRI 319,no,surface,furrow,yes,Paste,2014-04-24 00:00:00.0000000,2014-08-22 00:00:00.0000000,2557.9,5.43986095397882,425,5.70748824230646,1439,0,1,0,0,1,1,0,1,0,2014,114,234,42,150,185,25,14.22,17,16.0733333333333,85,90,88,0,11.7,23.5,23.5,23.5,7,7,7,1.5,1.5,1.5,7.5,7.5,7.5,2,3,2,2,2,2,64.4,-121.948344,38.605779,36,2066.29,5.3,25.71
1420,27,SCHREINER FARMS,63,Sutter,SEMINIS DRI 319,no,surface,furrow,yes,Paste,2014-04-25 00:00:00.0000000,2014-08-23 00:00:00.0000000,2565.2,5.43986095397882,425,5.70748824230646,1439,0,1,0,0,1,1,0,1,0,2014,115,235,42,150,185,25,14.22,17,16.0733333333333,85,90,88,0,11.7,23.5,23.5,23.5,7,7,7,1.5,1.5,1.5,7.5,7.5,7.5,2,3,2,2,2,2,64.4,-121.948344,38.605779,36,2125.14,5.3,26.845
1311,27,DOUGHERTY BROS.,28,Sutter,SEMINIS DRI 319,yes,both,furrow,no,MPE,2014-05-20 00:00:00.0000000,2014-09-17 00:00:00.0000000,2762.2,5.12101159939539,478,5.70748824230646,1439,1,1,1,0,1,0,1,0,0,2014,140,260,48,50,260,87,16.03,16.03,16.03,80,80,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,2,2,2,13,-121.833937,38.470695,35,6555.07,5.3,78.865
1707,31,"GEORGE AOKI FARMS, INC.",3,Yolo,SEMINIS DRI 319,yes,ground,drip,no,Paste,2014-04-19 00:00:00.0000000,2014-08-17 00:00:00.0000000,2673.2,5.34936271676,375,5.70748824230646,1439,1,0,1,1,0,0,1,1,0,2014,109,229,26,64,214,55,18.71,21,19.57,85,85,85,0,14.04,31,31,31,6.9,6.9,6.9,2,2,2,7,7,7,3,5,4,3,4,3,30,-121.661696,37.874633,57,2315.95,5.3,28.28
1240,26,DOUG CHAN,LB1,Sacramento,SEMINIS DRI 319,NULL,NULL,NULL,NULL,Paste,2014-06-08 00:00:00.0000000,2014-10-06 00:00:00.0000000,2558.3,5.47441663815205,171,5.70748824230646,1439,0,0,0,0,0,0,0,1,0,2014,159,279,NULL,NULL,NULL,NULL,19.28,19.28,19.28,85,85,85,11.7,11.7,31,31,31,35.4,35.4,35.4,6,6,6,7,7,7,2,2,2,4,4,4,38,-121.534196,37.831082,NULL,61169.51,5.303846154,695.99
1316,27,DOUGHERTY BROS.,34,Sutter,SEMINIS DRI 319,yes,surface,drip,no,Paste,2014-04-22 00:00:00.0000000,2014-08-20 00:00:00.0000000,2534.6,5.12101159939539,478,5.70748824230646,1439,1,1,0,1,0,0,1,1,0,2014,112,232,19,50,280,87,14.22,14.22,14.22,90,90,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,28.5,-121.82242,38.478194,58,22735.51,5.309090909,288.305
509,5,RONALD TIMOTHY FARMING,52,Solano,SEMINIS DRI 319,no,ground,furrow,no,Paste,2014-04-17 00:00:00.0000000,2014-08-15 00:00:00.0000000,2535,5.38665298812997,377,5.70748824230646,1439,0,0,1,0,1,0,1,1,0,2014,107,227,55,0,150,80,18.71,18.71,18.71,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,3,3,3,33.6,-121.859598,38.444139,42,52091.39,5.3125,655.465
1707,31,"GEORGE AOKI FARMS, INC.",3,Yolo,SEMINIS DRI 319,yes,ground,drip,no,Paste,2014-04-14 00:00:00.0000000,2014-08-12 00:00:00.0000000,2632.6,5.34936271676,375,5.70748824230646,1439,1,0,1,1,0,0,1,1,0,2014,104,224,26,64,214,55,18.71,21,19.57,85,85,85,0,14.04,31,31,31,6.9,6.9,6.9,2,2,2,7,7,7,3,5,4,3,4,3,30,-121.661696,37.874633,57,35005.69,5.31875,431.74
989,15,"TRIPLE SANGUINETTI FARMS, INC",121,San Joaquin,SEMINIS DRI 319,no,ground,drip,yes,Paste,2016-05-15 00:00:00.0000000,2016-09-12 00:00:00.0000000,2603.9,4.74059570953077,130,5.70748824230646,1439,0,0,1,1,0,1,0,1,0,2016,136,256,29,138,137,107,13.8,15.06,14.2866666666667,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,3,2,5,4,23,-121.839538,38.688759,51,18906,5.32,273.68
1432,27,"TANAKA FARMS, INC.",101,Sutter,SEMINIS DRI 319,no,both,drip,no,Paste,2016-04-22 00:00:00.0000000,2016-08-20 00:00:00.0000000,2419.8,5.41872267285272,387,5.70748824230646,1439,0,1,1,1,0,0,1,1,0,2016,113,233,6,109,222,118,9.52,16.03,14.1025,80,85,82,0,16.77,10,22.5,18.3333333333333,39.8,66.9,48.8333333333333,0.75,1.5,1.25,6.7,7.2,7.03333333333333,3,6,3,2,2,2,87,-121.970397,38.671623,58,25299.45,5.321428571,373.135
988,15,"TRIPLE SANGUINETTI FARMS, INC",112,San Joaquin,SEMINIS DRI 319,no,ground,drip,yes,Paste,2014-05-14 00:00:00.0000000,2014-09-11 00:00:00.0000000,2699.1,4.74059570953077,130,5.70748824230646,1439,0,0,1,1,0,1,0,1,0,2014,134,254,40,132,151,126,11,15.06,13.465,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,3,2,5,3,36,-121.839495,38.69231,67,16569.23,5.325,205.3
172,2,SIMONI & MASSONI FARMS,41,Contra Costa,SEMINIS DRI 319,no,surface,drip,no,Diced,2014-04-07 00:00:00.0000000,2014-08-05 00:00:00.0000000,2390.5,5.45026134637977,445,5.70748824230646,1439,0,1,0,1,0,0,1,0,1,2014,97,217,21,50,140,15,16,19,17.5,85,85,85,17.94,35.49,33.5,50,41.75,22.1,34.2,28.15,0.75,1.5,1.125,7.5,7.5,7.5,4,4,4,3,4,3,85,-121.327708,37.814763,69,8725.31,5.325,107.25
172,2,SIMONI & MASSONI FARMS,41,Contra Costa,SEMINIS DRI 319,no,surface,drip,no,Paste,2014-04-07 00:00:00.0000000,2014-08-05 00:00:00.0000000,2390.5,5.45026134637977,445,5.70748824230646,1439,0,1,0,1,0,0,1,1,0,2014,97,217,21,50,140,15,16,19,17.5,85,85,85,17.94,35.49,33.5,50,41.75,22.1,34.2,28.15,0.75,1.5,1.125,7.5,7.5,7.5,4,4,4,3,4,3,85,-121.327708,37.814763,69,26097.68,5.325,320.48
1787,31,JIM BORCHARD FARMING,10,Yolo,SEMINIS DRI 319,yes,both,furrow,no,Paste,2015-05-02 00:00:00.0000000,2015-08-30 00:00:00.0000000,2687.3,5.20705033817647,289,5.70748824230646,1439,1,1,1,0,1,0,1,1,0,2015,122,242,27,28,200,88,18,21,19.1775,85,85,85,0,14.04,31,33.5,32.25,6.9,18.7,12.8,0.75,2,1.375,7,7.5,7.25,3,5,4,3,4,3,65,-121.672597,38.713141,42,22669.69,5.327272727,295.28
49,2,RRS FARMS (BW),140,Contra Costa,SEMINIS DRI 319,no,surface,drip,no,Diced,2014-04-17 00:00:00.0000000,2014-08-15 00:00:00.0000000,2476.2,5.8000363553519,341,5.70748824230646,1439,0,1,0,1,0,0,1,0,1,2014,107,227,30,0,182,152,7,19,13.6,85,85,85,5.07,35.49,2.5,42.5,22.9,28.1,96,57.7,0.75,1.5,0.9,6.7,7.5,7.18,4,6,5,2,4,2,38,-121.812394,38.775315,60,15545.37,5.328571429,194.185
836,12,DOUG CHAN,SN2,Sacramento,SEMINIS DRI 319,NULL,NULL,NULL,NULL,MPE,2014-05-23 00:00:00.0000000,2014-09-20 00:00:00.0000000,2478.3,5.47441663815205,171,5.70748824230646,1439,0,0,0,0,0,0,0,0,0,2014,143,263,NULL,NULL,NULL,NULL,16.54,20.26,18.4,75,85,80,17.94,29.64,47.5,50,48.75,22.1,23.3,22.7,6,11,8.5,5.8,7,6.4,1,2,1,3,5,4,65,-121.781602,38.59025,NULL,29153.96,5.328571429,361.59
1611,31,Barrios Bros Inc,40,Yolo,SEMINIS DRI 319,yes,ground,drip,no,Paste,2013-04-07 00:00:00.0000000,2013-08-05 00:00:00.0000000,2509.9,4.85495320284956,113,5.70748824230646,1439,1,0,1,1,0,0,1,1,0,2013,97,217,36,0,190,51,19,19,19,85,85,85,14.04,14.04,21,31,26,6.9,11.3,9.1,2,2,2,7,7,7,3,3,3,3,4,3,176.2,-121.745746,38.952709,54,12478.98,5.328571429,181.73
1432,27,"TANAKA FARMS, INC.",101,Sutter,SEMINIS DRI 319,no,both,drip,no,Paste,2016-04-18 00:00:00.0000000,2016-08-16 00:00:00.0000000,2391.2,5.41872267285272,387,5.70748824230646,1439,0,1,1,1,0,0,1,1,0,2016,109,229,6,109,222,118,9.52,16.03,14.1025,80,85,82,0,16.77,10,22.5,18.3333333333333,39.8,66.9,48.8333333333333,0.75,1.5,1.25,6.7,7.2,7.03333333333333,3,6,3,2,2,2,87,-121.970397,38.671623,58,33486.26,5.333333333,485.955
34,2,F.A. MAGGIORE & SONS,7,Contra Costa,SEMINIS DRI 319,no,surface,drip,no,Paste,2013-04-20 00:00:00.0000000,2013-08-18 00:00:00.0000000,2535.1,5.60982511148352,364,5.70748824230646,1439,0,1,0,1,0,0,1,1,0,2013,110,230,30,28,200,93,16,19,17,85,85,85,17.94,35.49,33.5,50,42,22.1,34.2,28.1333333333333,0.75,1.5,1.25,7.5,7.5,7.5,4,5,4,3,4,3,57,-121.76568,38.752276,65,5524.62,5.333333333,79.705
1811,31,JIM BORCHARD FARMING,24,Yolo,SEMINIS DRI 319,no,ground,furrow,no,Paste,2014-05-03 00:00:00.0000000,2014-08-31 00:00:00.0000000,2803.4,5.20705033817647,289,5.70748824230646,1439,0,0,1,0,1,0,1,1,0,2014,123,243,26,20,175,40,16.9,21,18.9025,85,85,85,0,14.04,31,31,31,6.9,20,13.45,2,2.5,2.25,7,7.2,7.1,3,5,4,3,5,3,65,-121.672897,38.725296,38,12557.3,5.333333333,160.905
877,12,STEVE BARSOOM,KB7,Solano,SEMINIS DRI 319,NULL,NULL,NULL,NULL,Paste,2014-05-23 00:00:00.0000000,2014-09-20 00:00:00.0000000,2478.3,5.31561757328814,118,5.70748824230646,1439,0,0,0,0,0,0,0,1,0,2014,143,263,NULL,NULL,NULL,NULL,13.59,15.75,14.67,85,85,85,0,15.99,13,13,13,70.5,70.5,70.5,1.25,1.25,1.25,7,7,7,2,3,2,2,5,3,72,-121.793607,38.655894,NULL,16332.22,5.3375,193.44
1488,30,BUTTON & TURKOVICH,18,Yolo,SEMINIS DRI 319,yes,ground,drip,yes,Paste,2014-04-19 00:00:00.0000000,2014-08-17 00:00:00.0000000,2734.2,5.09866985960893,381,5.70748824230646,1439,1,0,1,1,0,1,0,1,0,2014,109,229,27,275,216,7,15,21,17.44,85,85,85,0,35.49,31,47.5,37.3333333333333,5.5,20,14.7333333333333,0.75,2,1.41666666666667,7.5,7.9,7.63333333333333,4,5,4,3,5,4,70,-121.76877,38.488473,63,17308.78,5.3375,215.105
1391,27,SCHREINER FARMS,1,Sutter,SEMINIS DRI 319,no,surface,furrow,no,Paste,2013-04-08 00:00:00.0000000,2013-08-06 00:00:00.0000000,2335.6,5.43986095397882,425,5.70748824230646,1439,0,1,0,0,1,0,1,1,0,2013,98,218,NULL,22,187,48,14.22,17,15.4966666666667,70,90,81,0,35.49,23.5,50,36.75,5.3,7,6.15,1.5,1.5,1.5,7.5,7.5,7.5,2,4,3,2,2,2,50,-121.610289,38.32562,37,11882.92,5.342857143,183.525
836,12,DOUG CHAN,SN2,Sacramento,SEMINIS DRI 319,NULL,NULL,NULL,NULL,MPE,2014-05-24 00:00:00.0000000,2014-09-21 00:00:00.0000000,2478.3,5.47441663815205,171,5.70748824230646,1439,0,0,0,0,0,0,0,0,0,2014,144,264,NULL,NULL,NULL,NULL,16.54,20.26,18.4,75,85,80,17.94,29.64,47.5,50,48.75,22.1,23.3,22.7,6,11,8.5,5.8,7,6.4,1,2,1,3,5,4,65,-121.781602,38.59025,NULL,15052.93,5.342857143,186.07
913,13,MARCHINI FARMS,421A,San Joaquin,SEMINIS DRI 319,no,surface,furrow,no,Paste,2016-05-21 00:00:00.0000000,2016-09-18 00:00:00.0000000,1703.2,5.2005346004726,438,5.70748824230646,1439,0,1,0,0,1,0,1,1,0,2016,142,262,33,135,180,80,16.64,27.86,21.8866666666667,85,85,85,0,16.77,0,0,0,0,0,0,40,40,40,0,0,0,1,2,1,5,5,5,17,-121.616421,38.666111,43,21484.97,5.345454545,296.935
641,6,REVEILLE FARMS,14,Solano,SEMINIS DRI 319,no,both,furrow,no,Diced,2014-04-19 00:00:00.0000000,2014-08-17 00:00:00.0000000,2161.7,5.07157229347361,663,5.70748824230646,1439,0,1,1,0,1,0,1,0,1,2014,109,229,36,70,265,55,16.59,18.71,17.7666666666667,85,85,85,0,20.67,37.5,37.5,37.5,18.5,18.5,18.5,1.5,1.5,1.5,7.3,7.3,7.3,4,5,4,3,5,3,220,-121.677579,38.720215,58,4256.69,5.35,52.75
65,2,RRS FARMS (BW),30,Contra Costa,SEMINIS DRI 319,no,surface,drip,no,Diced,2014-04-30 00:00:00.0000000,2014-08-28 00:00:00.0000000,2603.9,5.8000363553519,341,5.70748824230646,1439,0,1,0,1,0,0,1,0,1,2014,120,240,30,0,182,152,7,19,14,85,85,85,5.07,35.49,2.5,42.5,26.1666666666667,28.1,96,52.7666666666667,0.75,1.5,1,6.7,7.5,7.23333333333333,4,6,5,2,4,3,82,-121.931548,38.84549,63,8324.65,5.35,105.58
1488,30,BUTTON & TURKOVICH,18,Yolo,SEMINIS DRI 319,yes,ground,drip,yes,Paste,2014-04-20 00:00:00.0000000,2014-08-18 00:00:00.0000000,2740.1,5.09866985960893,381,5.70748824230646,1439,1,0,1,1,0,1,0,1,0,2014,110,230,27,275,216,7,15,21,17.44,85,85,85,0,35.49,31,47.5,37.3333333333333,5.5,20,14.7333333333333,0.75,2,1.41666666666667,7.5,7.9,7.63333333333333,4,5,4,3,5,4,70,-121.76877,38.488473,63,4239.27,5.35,53.12
