3588,5.43
5066,4.7
9529,5.191666667
10597,5.148648649
1886,5.1
9430,4.7625
4929,6.017073171
8966,6.0
8642,6.4
2506,5.4
3583,5.381818182000001
5754,5.3
3431,5.95
3643,5.6
1926,5.4
8367,4.9625
6296,4.84
9907,4.628571429
7137,4.347058823999999
4816,6.096774194
2348,5.1692307689999994
11934,5.5
297,4.5
8323,4.623529412
2121,5.6
2332,4.966666667
7771,4.42
3635,6.109090909
12052,5.3863636360000005
11265,5.3
7046,5.75
7344,4.99787234
3170,5.1428571430000005
7764,6.233333332999999
11649,5.74
6432,5.25
12046,5.36
11073,5.75
6104,6.1
639,5.1
3703,4.9125
1143,7.333333333
10294,5.1
6010,5.275
11054,5.4
4677,5.933333332999999
11371,5.2
9678,5.75
10053,4.863157895
10729,5.116666667
1705,4.9
8078,5.205263158
12315,5.9
3284,5.433333332999999
8105,5.83
367,4.84
10976,4.7
8139,5.3833333329999995
10321,4.6290322580000005
9482,4.966666667
396,6.7
10936,4.747058824
5889,4.688888888999999
6989,5.036842105
8814,5.05
3832,5.55
7856,5.9
2529,5.8
10041,4.6857142860000005
10765,5.683333332999999
11814,6.090909091
3132,5.5
584,5.62
819,4.6
6305,4.9
3853,6.1111111110000005
5969,5.2
5310,5.478571429
8436,5.086363636000001
1837,5.075
29,5.02
6154,6.428571429
9933,4.49
2879,5.2
6597,4.963157895
5466,4.95
3246,5.98125
4918,5.8
5532,5.333333333
1035,5.8
9070,4.444444444
7667,5.4428571429999995
11200,5.1
11501,6.1333333329999995
1646,4.7
2489,5.284210526
58,6.0
4833,6.295238095
5942,5.425
1600,4.809090909
4310,5.8375
11322,4.648148148
6663,5.52
2433,5.842857143
11741,6.2
5112,4.4
7932,4.7
3713,6.2090909089999995
6942,4.511111111
4253,5.4
3559,5.3
7988,4.8875
2797,5.0
3761,5.4
5199,6.1
2971,4.315384615
5461,4.933333333
3338,5.625
5052,4.9
10530,5.955
10274,5.9
8758,4.663636363999999
6734,6.033333333
5215,4.517647059
6690,5.936363636
10713,5.6333333329999995
12072,5.075
4455,5.1
11001,5.183333333
2634,4.7125
12251,5.8
611,5.621428571
10199,5.95
7434,5.15
7557,5.3
9719,4.73
9579,5.483333332999999
1451,5.133333333
2331,4.927272727
4739,6.1
10551,6.82
1362,5.32
3399,5.825
6166,6.725
9402,4.54
7455,5.3
9993,5.15
2979,4.433333333
9744,4.969230769
8454,6.416666667
10087,4.304761905
11841,4.94
5767,5.5
4731,6.05
10182,5.7
1521,5.915384615
11227,4.675
9592,5.6
1619,5.2
3627,6.033333333
6629,5.7125
9076,4.488888889
6618,5.675
7796,5.7
7106,4.533333333
4651,5.70625
7552,5.3
4309,6.4
6932,5.2
6269,4.942857143
7623,5.411363636
2399,5.32
11088,5.4
6163,6.6
9821,6.016666667000001
5709,5.166666667
1906,5.345454545
11385,5.6125
12151,5.52
11777,6.5
2721,4.7
5294,5.8
7892,4.6
3546,5.870833332999999
11280,4.85
953,5.45
10868,5.3
336,6.525
2074,5.660869565
1758,4.95
10627,5.22
3390,5.733333332999999
10216,5.225
5914,5.4
9292,5.4
1717,4.93
8545,5.3
5392,7.257894737000001
3958,5.377777778
1261,5.75
8856,5.285714286
8185,4.38
10443,5.471428571000001
1165,6.45
9465,4.9
12525,4.333333333
2678,5.6
11367,5.4
1500,5.7
9836,5.55
5216,4.52
2012,5.345454545
5825,5.15
1800,5.075
10469,6.028571428999999
3287,6.2
12270,6.4
3019,4.5875
2926,5.555
8192,4.425641026
12207,4.5
11977,5.2
4186,6.09
11873,5.45
3651,5.733333332999999
3999,6.0
3062,4.8
3262,5.3
10901,4.445454545
9582,5.5
10029,4.976190476
9812,5.833333333
12066,4.983333333
3620,5.995833332999999
2539,5.8666666670000005
603,5.588888889
10270,5.825
759,6.78
6988,5.0
5911,5.3
11355,5.2
3961,5.533333333
9477,4.94
8317,4.9
2519,5.766666667000001
6225,4.4
3883,6.516666667000001
5442,5.333333333
2442,4.9
6978,4.4
10318,6.676470588
4042,5.15
10881,5.475
12405,5.166666667
2349,5.170588235
337,6.55
11644,5.66
4209,5.011111111
9200,5.013333333
8005,4.981818182
9738,4.95
9985,4.865625
6016,5.35
12204,4.3636363639999995
6116,6.3
5346,4.815384615
10941,5.1
7964,4.8
7706,6.025
11245,4.8
4940,5.4916666670000005
1256,5.6333333329999995
6620,5.6857142860000005
5503,6.614285714
6897,4.92
152,5.45
1108,6.444444444
1047,5.8142857139999995
9850,5.925
8501,5.2
1439,4.88
8700,5.0
6332,5.3571428569999995
9945,4.386666667
10031,4.981818182
7749,5.6
3332,5.575
8949,5.911111111
3705,4.926666667
2307,5.0
5949,5.6
101,6.391666667000001
5055,4.961538462
7745,5.6
4453,5.055555556
66,5.08
661,5.9
3833,4.988
10787,5.8
10688,6.215384615
5815,5.123529412
1067,5.8611111110000005
4804,5.04
5415,4.5
6537,5.4
5693,5.0
1308,5.1
6979,4.5
7765,4.2
12203,4.35
6319,5.12
11363,5.2
11027,5.1875
1524,4.7090909089999995
9664,4.95
5548,5.433333332999999
9937,4.55
7363,5.016666667
9546,5.25
10044,4.766666667
6969,5.8
4890,5.4
6071,5.6444444439999995
10221,5.25
3299,6.364
7744,5.591666667
8380,5.0
2131,5.788888889
501,5.075
8683,5.32
3944,4.8
2822,5.045
34,4.779166667
8016,4.977777778
4202,4.8
6424,5.2
8219,6.05
6011,5.3
7401,4.5
5789,5.0
5845,5.194117647
6655,5.4
311,4.6
10246,5.525
937,5.266666667
8462,4.1
842,5.3375
8643,6.4
12194,5.7
3466,4.81875
2444,5.4
8928,5.791666667
11681,4.842857143
9695,6.3142857139999995
11781,4.8
12497,6.375
10720,4.7133333330000005
7489,5.2
20,4.8588235289999995
1266,5.825
8281,4.466666667
10317,6.564705882
6242,4.65
2313,5.088888889
8349,5.078571429
452,4.928571429
5209,6.3833333329999995
2523,5.785714286
2440,4.7
12483,6.2
5105,4.15
6463,6.25
3778,5.8
2614,5.2
2294,4.8625
9194,5.0
5690,4.833333333
6419,5.2
10525,5.958333333
8673,5.1
3349,4.805882353
2659,4.923076923
11396,5.45
7619,5.40212766
5982,5.466666667
10939,5.05
5045,6.4
2239,4.725
6471,5.3
4092,5.816666667000001
10909,4.5538461539999995
11719,5.05
8168,4.141666667
6275,4.7
1101,6.0
385,5.7
4558,5.6
9291,5.4
7141,4.275
5843,5.1388888889999995
3701,4.9
457,4.966666667
3212,5.2
9389,4.411111111
477,5.133333333
11906,5.06
12205,4.46
6160,6.5
9509,5.08
9416,4.7
1291,4.5
5330,6.4
12486,6.2
8378,5.0
10025,4.872727273
11105,5.75
733,5.133333333
9762,5.05
3301,6.416129032000001
10437,5.984210526
1355,4.9375
4374,4.765217391
170,5.1
10494,5.3875
6306,4.906666667
1954,5.244444444
8859,5.3
3658,6.05
8759,4.683333333
11231,4.7
2032,5.6
2570,5.9
3639,5.6
9874,5.12
2730,4.75
5432,5.083333333
11954,5.9
11751,4.6
7625,5.423529412000001
9711,4.49047619
5271,5.266666667
7257,5.728571429
9092,4.571428571
4503,5.4590909089999995
6563,5.575
2938,5.1
8325,4.65
11782,4.8
10613,5.333333333
2718,4.7
2735,4.775
6559,5.54
11470,5.39
6845,4.625
10669,5.5
11353,5.188888888999999
9733,4.916666667
1503,5.766666667000001
5146,5.614285714
8922,5.725
2924,5.55
8486,5.108333333
497,5.230769231
12507,5.6333333329999995
1593,4.8
7704,6.0
5435,5.118181818
11864,5.022222222
6144,5.6
11296,4.961538462
9619,5.8
8652,6.5
4524,5.285294118
4779,6.035714286
12321,5.933333332999999
997,5.566666667000001
12506,5.6
11481,5.5125
5962,5.033333333
7965,4.8
8983,6.171428571
8489,5.128571429
4819,6.12
7453,5.208333333
1250,6.026666667000001
2893,5.266666667
11545,5.2875
7249,5.8
3421,5.6
9729,4.9
8025,5.016666667
9954,4.616666667
4427,5.0
4920,5.8
4203,4.818181818
8397,5.4
9411,4.68
11121,4.666666667
999,5.571428571
8722,4.3
10282,6.042857142999999
12016,4.811111111000001
984,5.7
6129,5.1428571430000005
5127,5.25
8143,5.4
11279,4.85
2880,5.2
7018,5.046428571
12168,5.6
9811,5.8
7038,5.5
8116,6.3
11084,5.39
4725,6.0375
11868,5.25
1312,5.34
5895,5.04
3367,5.133333333
8099,5.336363636000001
2184,4.441666667
2014,5.546666667
8557,5.354545455
3397,5.8
7646,5.3
2052,5.3789473679999995
511,5.225
10401,5.435294118
10884,5.410526316
10949,5.2
10896,4.3
9229,5.1315789469999995
2844,5.1
10088,4.3482758619999995
4741,6.1
2210,6.2625
11478,5.4875
11100,5.5875
11093,5.475
121,5.2
6467,6.315789474
8238,4.6
8530,5.8071428570000005
9665,5.026315789
5098,6.0
1009,5.6444444439999995
7728,5.514285714
7073,5.46
1932,5.175
6726,5.75
2748,4.8
7519,4.742105263
5507,5.5
48,5.78
11055,5.416666667
6391,5.65
576,5.6
6572,4.62
8820,5.1
3915,5.1625
7610,5.4
305,4.575
10278,5.925
7829,5.4
3323,5.5
2373,5.3
7124,3.9666666669999997
4254,5.4
2498,5.366666667
10135,5.26
9863,5.0
8097,5.3125
9267,5.283333333
7863,6.1
8250,4.675
3108,5.04
2227,4.583333333
2550,5.6
8135,5.36
4643,5.666666667
10962,5.9
8082,5.233333333
9346,5.928571429
333,6.414285714
11896,5.354545455
7952,5.4
3175,5.157142857
5135,5.48
6158,6.5
2456,5.53
2963,4.160869565
9392,4.428571429
11306,5.65
7034,5.45
11474,5.45
9262,5.26
11804,4.9
6095,6.0
433,5.085714286
963,5.6363636360000005
10789,6.0
2782,4.941666667
74,5.133333333
8363,4.941666667
10585,6.113333333
8527,5.65
7346,5.0
2125,5.625
12482,6.188888888999999
11937,5.585714286
2129,5.675
4173,5.85
8487,5.123076923
1741,4.95
12042,5.35
2584,6.0
11272,5.4
4813,6.05
12467,4.333333333
12181,5.6333333329999995
3928,4.1
9280,5.345454545
1978,5.5
9378,4.318181818
1728,4.9
7869,4.466666667
173,5.125
5401,5.7
258,5.666666667
5035,6.3
1848,5.225
3,5.158333333
8497,5.171428571
5985,5.5
6632,5.75
4877,6.414285714
10529,6.2
10374,5.15
2834,5.08
914,5.525
2703,4.5
678,4.805555556
11940,5.65
8676,5.2
9041,5.38
8996,6.3
9222,5.1
10285,6.072727273
11660,5.3571428569999995
12498,6.4
6857,4.8571428569999995
3326,5.525
4909,5.7
10967,6.1
2155,5.96
9884,5.35
11665,5.6
3632,6.059574467999999
876,5.342857143
11512,4.75
7493,5.2
10225,5.2764705880000005
8987,6.2
11177,5.3
1187,4.890909091
7648,5.325
11198,4.9375
6178,4.245454545
9281,5.35
1923,5.392307692
7058,5.12
4191,6.275
745,6.22
8030,5.075
9837,5.566666667000001
7692,5.642857143
2292,4.845454545
10622,5.5
6787,6.2
8719,4.25
11468,5.375
11500,5.563636364
10209,5.1578947369999995
10202,4.8625
12229,5.5
9047,4.1
10075,5.083333333
3314,7.286363636
4355,6.45
4238,5.271428571
10695,6.22173913
4771,6.0
6881,4.84
317,5.92
6367,5.1
6615,5.65
9398,4.5
1703,4.9
9066,4.4
7157,4.64
8972,6.025
5019,6.1
651,4.652380952
11668,5.825
10890,5.566666667000001
2757,4.85
11684,5.755555556
11128,4.809090909
8362,4.94
4676,5.923076922999999
5068,5.084210526000001
7068,5.4
9172,4.9227272730000005
1160,5.98125
8563,5.4
10005,5.35
2279,4.755555556
12373,6.033333333
8607,5.623529412000001
236,5.55
1347,5.490909091
2028,5.6
4772,6.0
5464,4.95
2936,5.0
10636,5.613793103
8010,5.092857143
7155,4.627272727
3492,6.728571429
1156,5.6
9137,4.8
8484,5.1
435,5.1
1631,4.527272727
5087,5.6
7176,4.766666667
1525,4.72
11699,5.8666666670000005
9603,5.675
662,5.9
1980,5.5
